Nr,Startnr,Naam,PltsCat,CatKNWU,Cat,Zandvoort,BrutoTijd,NettoTijd,Gem,DQ,race,date
1,1004,Jasper Ockeloen,1,MLIC,M18,00:37:28,00:55:56,00:55:56,"35,406",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
2,780,Robbie Gevers,2,MLIC,M18,00:37:33,00:56:02,00:56:00,"35,362",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
3,1027,Tino Haakman,3,MLIC,M40,00:37:19,00:56:06,00:56:04,"35,324",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
4,789,Toon Imming,4,MLIC,M18,00:38:00,00:56:09,00:56:05,"35,305",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
5,832,Jelle Maeyaert,5,MLIC,M18,00:37:19,00:56:11,00:56:01,"35,352",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
6,796,Giorgio D'Hoore,6,MLIC,M18,00:37:33,00:56:13,00:56:05,"35,314",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
7,1140,Arthur  Rutte,7,MLIC,M18,00:37:36,00:56:14,00:56:11,"35,242",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
8,776,Ronan van Zandbeek,8,MLIC,M18,00:37:30,00:56:16,00:56:14,"35,214",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
9,1072,Stefan Vreugdenhil,9,MLIC,M18,00:37:33,00:56:17,00:56:17,"35,189",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
10,781,Jordy Buskermolen,10,MLIC,M18,00:37:29,00:56:18,00:56:18,"35,178",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
11,1102,Sjoerd van Ginneken,11,MLIC,M18,00:37:28,00:56:18,00:56:14,"35,216",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
12,784,Sem Huitema,12,MLIC,M18,00:37:35,00:56:18,00:56:18,"35,169",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
13,945,Berry Hollander,13,MLIC,M40,00:38:26,00:56:19,00:56:15,"35,208",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
14,1133,Frits van Lieshout,14,MLIC,M18,00:37:36,00:56:19,00:56:13,"35,226",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
15,826,Cees Snoek,15,MLIC,M40,00:37:35,00:56:21,00:56:19,"35,168",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
16,792,Maarten Himpens,16,MLIC,M18,00:37:37,00:56:21,00:56:12,"35,235",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
17,782,Job de Ridder,17,MLIC,M18,00:37:34,00:56:23,00:56:20,"35,153",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
18,935,Dennis Kulk,18,MLIC,M18,00:38:28,00:56:23,00:56:20,"35,154",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
19,930,Vincent van der Bent,19,MLIC,M18,00:37:42,00:56:24,00:56:19,"35,165",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
20,955,Jaco Paauw,20,MLIC,M18,00:38:28,00:56:24,00:56:17,"35,181",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
21,812,Thijs Al,21,MLIC,M18,00:37:37,00:56:25,00:56:20,"35,154",,"Beach Series 3, Langevelderslag  31-12-2016",2016-12-31
