Pos,StNr,Naam,Club,Cat,#Cat,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
1,1,"Rombaut, Amber",ITZU-triteam,"D
",1,10:39,1,1:44,31:49,1,44:11,1,44.2,21:01,2,01:05:55,,Mr. T Sporta Triathlon ,2017-08-20
2,2,"Suys, Mieke",3MD,D>40,1,11:34,3,1:34,32:39,3,45:46,2,49.2,21:17,3,01:07:51,,Mr. T Sporta Triathlon ,2017-08-20
3,82,"Vermont, Lies",TTI,D,1,11:43,4,1:42,34:26,11,47:51,3,47.3,20:56,1,01:09:34,,Mr. T Sporta Triathlon ,2017-08-20
4,191,"Vandekerkhove, Margot",Efc-itc,"D
",2,14:17,25,2:01,33:21,4,49:38,5,52.6,21:43,4,01:12:13,,Mr. T Sporta Triathlon ,2017-08-20
5,110,"Boussy, Fleur",,D,2,13:50,21,2:23,33:33,5,49:45,10,53.2,23:13,16,01:13:50,,Mr. T Sporta Triathlon ,2017-08-20
6,59,"Harinck, Camille",,"D
",3,11:57,7,1:50,35:56,34,49:42,8,48.5,23:39,21,01:14:09,,Mr. T Sporta Triathlon ,2017-08-20
7,60,"Harinck, Laure",,"D
",4,12:00,8,1:57,35:44,29,49:41,7,48.2,25:00,43,01:15:29,,Mr. T Sporta Triathlon ,2017-08-20
8,197,"Swinnen, Inez",AP 3Team,D,3,11:50,5,2:28,35:23,19,49:40,6,53.0,25:14,49,01:15:46,,Mr. T Sporta Triathlon ,2017-08-20
9,229,"Muys, Lore",KTT,"D
",5,12:03,9,1:46,35:49,31,49:37,4,46.3,25:23,53,01:15:46,,Mr. T Sporta Triathlon ,2017-08-20
10,192,"Vandenborre, Jolien",Efc itc,D,4,15:27,56,2:38,34:08,9,52:13,15,57.9,22:46,8,01:15:57,,Mr. T Sporta Triathlon ,2017-08-20
11,37,"Ricour, Margot",GETT,"D
",6,14:35,30,2:14,35:26,20,52:14,19,55.4,23:00,9,01:16:09,,Mr. T Sporta Triathlon ,2017-08-20
12,141,"Bex, Tine",,D,5,13:27,14,2:21,36:26,47,52:14,16,58.1,23:01,10,01:16:12,,Mr. T Sporta Triathlon ,2017-08-20
13,123,"Vanhoutte, Anouk",Tri-Runderwear-Team,D,6,15:16,47,2:55,34:02,8,52:12,13,1:00,23:07,14,01:16:19,,Mr. T Sporta Triathlon ,2017-08-20
14,224,"Vandaele, Mieke",MTV,D>40,2,13:51,22,2:23,36:01,35,52:14,18,1:06,23:05,13,01:16:23,,Mr. T Sporta Triathlon ,2017-08-20
15,57,"Goris, Els",Trille,D,7,15:10,40,2:20,34:45,13,52:14,17,1:04,23:47,24,01:17:04,,Mr. T Sporta Triathlon ,2017-08-20
16,12,"Plaetinck, Silke",TDW,D,8,13:21,13,2:31,37:42,85,53:33,33,1:08,22:43,7,01:17:23,,Mr. T Sporta Triathlon ,2017-08-20
17,146,"De Ryst, Jana",GETT,"D
",7,15:29,58,3:03,33:40,6,52:12,12,1:27,23:52,25,01:17:30,,Mr. T Sporta Triathlon ,2017-08-20
18,206,"Lecoutere, Katrijn",,D,9,11:30,2,2:08,36:06,39,49:43,9,50.9,27:00,89,01:17:34,,Mr. T Sporta Triathlon ,2017-08-20
19,196,"Decock, Inge",AP3T,D>40,3,14:35,29,2:51,34:51,14,52:15,22,1:03,24:41,36,01:17:59,,Mr. T Sporta Triathlon ,2017-08-20
20,111,"Wille, Els",,D>40,4,15:11,41,3:11,33:52,7,52:13,14,1:24,24:58,41,01:18:34,,Mr. T Sporta Triathlon ,2017-08-20
21,77,"Declerck, Sofie",TTR,D,10,15:12,42,2:23,34:41,12,52:15,21,1:07,25:30,56,01:18:51,,Mr. T Sporta Triathlon ,2017-08-20
22,200,"Hedebouw, Haike",Aatt,D,11,16:33,80,2:24,35:07,15,54:03,36,1:08,23:52,26,01:19:03,,Mr. T Sporta Triathlon ,2017-08-20
23,51,"Mertens, Evelien",,D,12,15:18,48,2:41,35:37,25,53:35,35,1:38,23:56,27,01:19:08,,Mr. T Sporta Triathlon ,2017-08-20
24,233,"Compernolle, Cindy",,D,13,15:50,65,2:51,36:21,44,55:01,44,1:25,23:02,12,01:19:26,,Mr. T Sporta Triathlon ,2017-08-20
25,100,"De Clercq, Joke",Tri Unic,D,14,17:41,106,2:51,34:15,10,54:46,41,1:11,23:47,23,01:19:43,,Mr. T Sporta Triathlon ,2017-08-20
26,73,"De Meulemeester, Kathleen",,D,15,14:47,34,2:24,35:30,22,52:40,23,1:11,26:03,65,01:19:53,,Mr. T Sporta Triathlon ,2017-08-20
27,190,"Bradt, Sofie",EFC-ITC,D,16,13:39,16,2:32,36:05,37,52:15,20,1:07,26:38,82,01:19:58,,Mr. T Sporta Triathlon ,2017-08-20
28,178,"Van der Jeugt, Amber",,"D
",8,13:07,12,3:16,38:59,113,55:20,48,1:57,22:42,6,01:19:59,,Mr. T Sporta Triathlon ,2017-08-20
29,47,"De Meyer, Nicki",,D,17,13:48,20,2:50,36:22,46,52:59,25,58.9,26:27,73,01:20:24,,Mr. T Sporta Triathlon ,2017-08-20
30,38,"Ricour, Maurine",GETT,D,18,16:11,72,2:31,37:15,72,55:57,58,1:30,23:24,18,01:20:49,,Mr. T Sporta Triathlon ,2017-08-20
31,107,"Blockx, Chantal",GO2SPORT,D,19,14:45,32,3:04,35:42,28,53:30,30,1:45,25:54,61,01:21:08,,Mr. T Sporta Triathlon ,2017-08-20
32,153,"Bonte, Mieke",MBG,D,20,14:42,31,3:04,35:40,27,53:26,26,1:14,26:34,80,01:21:12,,Mr. T Sporta Triathlon ,2017-08-20
33,125,"De Craemer, Marieke",ITTT,D,21,14:08,24,3:21,36:06,40,53:34,34,1:10,26:31,78,01:21:14,,Mr. T Sporta Triathlon ,2017-08-20
34,203,"Laureyns, Machteld",,D,22,15:54,66,2:26,35:09,16,53:28,28,1:33,26:18,71,01:21:19,,Mr. T Sporta Triathlon ,2017-08-20
35,58,"Sercu, Jerina",TTR,D,23,16:22,75,2:46,35:38,26,54:45,40,1:04,25:39,58,01:21:27,,Mr. T Sporta Triathlon ,2017-08-20
36,6,"Van hyfte, Elly",Mr T,D,24,15:14,44,2:55,37:44,88,55:51,51,1:05,24:33,34,01:21:29,,Mr. T Sporta Triathlon ,2017-08-20
37,20,"Tack, Valentine",,D,25,15:28,57,2:52,35:09,17,53:28,27,1:34,26:42,83,01:21:43,,Mr. T Sporta Triathlon ,2017-08-20
38,102,"Salva Mas, Marta",,D,26,13:56,23,4:19,39:50,128,58:04,87,1:09,22:40,5,01:21:52,,Mr. T Sporta Triathlon ,2017-08-20
39,127,"Luyckx, Marie",,"D
",9,12:06,10,2:22,38:25,104,52:52,24,1:23,27:44,109,01:21:58,,Mr. T Sporta Triathlon ,2017-08-20
40,122,"Matthys, Marjolein",SMO specialized,D,27,14:46,33,2:49,36:44,58,54:19,38,1:09,26:37,81,01:22:04,,Mr. T Sporta Triathlon ,2017-08-20
41,241,"Van ryssel, Manon",Tri unic,"D
",10,13:40,17,2:40,37:57,95,54:17,37,52.3,27:01,90,01:22:09,,Mr. T Sporta Triathlon ,2017-08-20
42,235,"wille, Mieke",GETT,D>40,5,17:22,97,3:47,35:54,33,57:03,71,1:21,23:58,29,01:22:21,,Mr. T Sporta Triathlon ,2017-08-20
43,98,"Bogaert, Isabel",,D,28,14:32,28,3:00,36:49,61,54:20,39,50.4,27:12,93,01:22:22,,Mr. T Sporta Triathlon ,2017-08-20
44,198,"Vandewalle, Tania",,D,29,15:08,37,3:14,37:31,80,55:52,52,1:11,25:28,55,01:22:30,,Mr. T Sporta Triathlon ,2017-08-20
45,15,"Popelier, Valerie",,D,30,14:55,35,3:08,35:31,23,53:32,32,1:19,27:43,107,01:22:34,,Mr. T Sporta Triathlon ,2017-08-20
46,92,"Cappuyns, Ann",,D>40,6,17:53,111,3:03,36:08,42,57:02,70,1:18,24:15,31,01:22:35,,Mr. T Sporta Triathlon ,2017-08-20
47,119,"pauwelyn, Ann",,D>40,7,16:39,83,2:26,36:53,63,55:57,60,1:45,24:55,39,01:22:37,,Mr. T Sporta Triathlon ,2017-08-20
48,61,"Coysman, Ulrike",TTR,"D
",11,15:15,45,2:50,35:26,21,53:30,29,1:26,27:46,110,01:22:41,,Mr. T Sporta Triathlon ,2017-08-20
49,244,"Verheye, Annelien",,D,31,18:17,128,2:41,36:04,36,57:01,68,1:03,24:55,40,01:22:58,,Mr. T Sporta Triathlon ,2017-08-20
50,158,"note, Jolijn",,"D
",12,18:00,115,2:33,36:06,38,56:38,63,1:31,25:00,42,01:23:07,,Mr. T Sporta Triathlon ,2017-08-20
51,43,"Seynaeve, Steffi",,"D
",13,11:55,6,1:51,38:10,99,51:54,11,58.6,30:19,159,01:23:11,,Mr. T Sporta Triathlon ,2017-08-20
52,33,"Vereecke, Kayleigh",RRT,"D
",14,15:59,69,3:21,37:22,75,56:40,64,56.4,25:40,59,01:23:16,,Mr. T Sporta Triathlon ,2017-08-20
53,172,"Vermeesch, Sofie",,D,32,18:21,132,2:27,37:35,82,58:22,97,1:23,23:35,19,01:23:18,,Mr. T Sporta Triathlon ,2017-08-20
54,248,"Mertens, Lieze",,D,33,16:23,76,3:33,37:10,69,57:06,73,1:10,25:11,48,01:23:25,,Mr. T Sporta Triathlon ,2017-08-20
55,143,"Carmans, Febe",ITC,D,34,15:55,67,2:33,37:23,76,55:49,50,1:32,26:13,68,01:23:33,,Mr. T Sporta Triathlon ,2017-08-20
56,208,"Van Craenenbroeck, Kathleen",ITTT,D>40,8,19:02,151,2:49,36:30,49,58:20,94,1:36,23:40,22,01:23:34,,Mr. T Sporta Triathlon ,2017-08-20
57,165,"de Graaff, Nicolien",TTW,D,35,15:09,39,1:57,38:01,96,55:06,45,1:11,27:22,99,01:23:37,,Mr. T Sporta Triathlon ,2017-08-20
58,35,"Neyt, Sara",RRT,D,36,15:13,43,2:45,35:34,24,53:31,31,1:15,28:59,134,01:23:44,,Mr. T Sporta Triathlon ,2017-08-20
59,95,"van Noorden, Miriam",,D,37,12:41,11,2:07,40:21,135,55:08,46,1:03,27:39,105,01:23:49,,Mr. T Sporta Triathlon ,2017-08-20
60,72,"Wittouck, Hermien",,D,38,18:28,138,2:34,36:41,57,57:42,83,1:19,24:49,38,01:23:49,,Mr. T Sporta Triathlon ,2017-08-20
61,230,"Dalkiran, Melike",,D,39,19:38,168,2:16,37:13,71,59:06,106,1:38,23:09,15,01:23:52,,Mr. T Sporta Triathlon ,2017-08-20
62,26,"Gevaert, Els",,D>40,9,15:40,60,2:56,36:56,65,55:32,49,1:06,27:21,98,01:23:58,,Mr. T Sporta Triathlon ,2017-08-20
63,78,"Delobelle, Axelle",NLT,D,40,13:40,18,2:34,39:41,125,55:55,55,1:41,26:27,74,01:24:02,,Mr. T Sporta Triathlon ,2017-08-20
64,176,"Thys, Patricia",,D,41,19:29,163,2:47,36:06,41,58:21,96,1:17,24:34,35,01:24:11,,Mr. T Sporta Triathlon ,2017-08-20
65,104,"Rasschaert, Marika",Go2sport,D>40,10,18:02,116,2:18,36:35,52,56:54,67,1:16,26:12,67,01:24:22,,Mr. T Sporta Triathlon ,2017-08-20
66,105,"Loneux, Catharine",GO2SPORT,D>40,11,13:47,19,2:50,38:13,102,54:49,42,1:45,27:53,116,01:24:26,,Mr. T Sporta Triathlon ,2017-08-20
67,120,"Pauwelyn, Karen",de Copains,D,42,17:12,90,2:41,35:20,18,55:12,47,1:30,27:48,113,01:24:30,,Mr. T Sporta Triathlon ,2017-08-20
68,183,"Verswijvel, Daisy",ATRIAC,D,43,18:28,139,2:44,37:53,93,59:04,104,1:29,23:57,28,01:24:30,,Mr. T Sporta Triathlon ,2017-08-20
69,4,"Roels, Michèle",,D,44,14:30,27,4:08,39:32,123,58:09,88,1:37,24:48,37,01:24:33,,Mr. T Sporta Triathlon ,2017-08-20
70,86,"Druon, Deborah",,D,45,16:04,71,3:07,36:47,60,55:57,59,1:28,27:18,96,01:24:42,,Mr. T Sporta Triathlon ,2017-08-20
71,245,"Caestecker, Jill",,D,46,16:54,87,3:58,36:54,64,57:45,84,1:46,25:16,52,01:24:45,,Mr. T Sporta Triathlon ,2017-08-20
72,83,"Verbeke, Anaïs",,D,47,18:57,149,2:53,36:30,50,58:19,92,49.0,25:48,60,01:24:55,,Mr. T Sporta Triathlon ,2017-08-20
73,81,"Van Hoecke, Jenka",,D,48,13:37,15,3:19,37:57,94,54:52,43,1:41,28:31,123,01:25:03,,Mr. T Sporta Triathlon ,2017-08-20
