Rank,RaceNrs,Cat,RankCat,Team,Time,race,date
1,4170-4179,OVERI,1,Oudman - Valkema Sport Team,05:59:24,Run Winschoten 09-09-2017,2017-09-09
2,1170-1179,ATLET,1,GALA1 1,06:00:46,Run Winschoten 09-09-2017,2017-09-09
3,1330-1339,ATLET,2,LSV Invictus 1,06:34:14,Run Winschoten 09-09-2017,2017-09-09
4,1220-1229,ATLET,3,Runners Huisman Warmtetechniek Stadskanaal,06:35:15,Run Winschoten 09-09-2017,2017-09-09
5,3840-3849,OVERI,2,Beachboys and Babes,06:48:16,Run Winschoten 09-09-2017,2017-09-09
6,1000-1009,ATLET,4,AV Aquilo heren 1 Autoservice Cremers,06:48:56,Run Winschoten 09-09-2017,2017-09-09
7,1180-1189,ATLET,5,GALA1 2,06:49:53,Run Winschoten 09-09-2017,2017-09-09
8,3700-3709,OVERI,3,Mannen van staal,06:58:19,Run Winschoten 09-09-2017,2017-09-09
9,2380-2389,BEDRI,1,Winteb Runners 3,07:16:28,Run Winschoten 09-09-2017,2017-09-09
10,5050-5059,VROUW,1,Oudman - Valkema Ladies Sport Team,07:16:58,Run Winschoten 09-09-2017,2017-09-09
11,3600-3609,OVERI,4,BUVOVV,07:20:15,Run Winschoten 09-09-2017,2017-09-09
12,1010-1019,ATLET,6,AV Haarlem,07:30:16,Run Winschoten 09-09-2017,2017-09-09
13,4200-4209,OVERI,5,Team Nairobi,07:32:00,Run Winschoten 09-09-2017,2017-09-09
14,1350-1359,ATLET,7,LG Rheiderland Team 1,07:41:26,Run Winschoten 09-09-2017,2017-09-09
15,2340-2349,BEDRI,2,SIMONE FM,07:45:37,Run Winschoten 09-09-2017,2017-09-09
16,1240-1249,ATLET,8,Runners Jan Luikens Banden Stadskanaal,07:47:12,Run Winschoten 09-09-2017,2017-09-09
17,1310-1319,ATLET,9,Loopgroep Nienoord 1,07:51:19,Run Winschoten 09-09-2017,2017-09-09
18,1070-1079,ATLET,10,Loopgroep Bedum,07:51:24,Run Winschoten 09-09-2017,2017-09-09
19,2170-2179,BEDRI,3,P.P.S. Salarisadministratie en -adviezen,07:54:40,Run Winschoten 09-09-2017,2017-09-09
20,1420-1429,ATLET,11,Spass mit Sport Herren,07:56:23,Run Winschoten 09-09-2017,2017-09-09
21,1490-1499,ATLET,12,Loopgroep De Drentsche Aa,07:56:27,Run Winschoten 09-09-2017,2017-09-09
22,3630-3639,OVERI,6,STRAALOO,07:57:39,Run Winschoten 09-09-2017,2017-09-09
23,2400-2409,BEDRI,4,Gasunie,07:58:05,Run Winschoten 09-09-2017,2017-09-09
24,2720-2729,BEDRI,5,KeY controlling,08:01:30,Run Winschoten 09-09-2017,2017-09-09
