Pos,StNr,Naam,Club / Plaats,Nation,Cat,PosCat,Rondes,Rest,Afstand,Totaal,km/u,race,date
1,1201,Dan Lawson,Brighton,GBR,M40,1,65,"1,934","152,040",12:00:00,"12,67",Ultralopen van Steenbergen ,2017-05-06
2,1230,Stephane Ruel,FEDERATION FRANCAISE D ATHLETISME,FRA,M50,1,63,"1,993","147,481",12:00:00,"12,29",Ultralopen van Steenbergen ,2017-05-06
3,1236,Jan Muller,Achilles,NED,M50,2,57,"0,849","132,481",12:00:00,"11,04",Ultralopen van Steenbergen ,2017-05-06
4,1218,Jan Spitael,Alva,BEL,M50,3,55,"0,418","127,431",12:00:00,"10,62",Ultralopen van Steenbergen ,2017-05-06
5,1229,Wilma Dierx,Aart Stichter,NED,V50,1,52,"2,150","122,235",12:00:00,"10,19",Ultralopen van Steenbergen ,2017-05-06
6,1215,Sjaak Bus,AV Spiridon,NED,M60,1,51,"0,313","118,089",12:00:00,"9,84",Ultralopen van Steenbergen ,2017-05-06
7,1228,Patricia Verschuere,AS Rieme,BEL,V45,1,50,"1,100","116,567",12:00:00,"9,71",Ultralopen van Steenbergen ,2017-05-06
8,1203,Timmy Van Gorp,Geel,BEL,M35,1,49,"1,100","114,257",12:00:00,"9,52",Ultralopen van Steenbergen ,2017-05-06
9,1232,Kristof De Block,Olympic Brugge,BEL,M35,2,49,"1,000","114,157",12:00:00,"9,51",Ultralopen van Steenbergen ,2017-05-06
10,1237,Robert Boersma,NEA Volharding,NED,M45,1,49,"0,083","113,240",12:00:00,"9,44",Ultralopen van Steenbergen ,2017-05-06
11,1220,Gerben Oevermans,Ridderkerk,NED,MSR,1,48,"2,115","112,963",12:00:00,"9,41",Ultralopen van Steenbergen ,2017-05-06
12,1216,Alex Michiels,ABAV ,NED,M50,4,48,"1,929","112,777",12:00:00,"9,40",Ultralopen van Steenbergen ,2017-05-06
13,1235,Nadia Benaerens,Lokeren,BEL,V45,2,48,"1,679","112,527",12:00:00,"9,38",Ultralopen van Steenbergen ,2017-05-06
14,1223,Tom van der Veldt,Haarlem,NED,M45,2,45,"1,255","105,175",12:00:00,"8,76",Ultralopen van Steenbergen ,2017-05-06
15,1211,David Van Vooren,AS Rieme,BEL,M45,3,45,"1,100","105,020",12:00:00,"8,75",Ultralopen van Steenbergen ,2017-05-06
16,1225,Bridget Brady,-,IRL,V35,1,44,"0,460","102,071",12:00:00,"8,51",Ultralopen van Steenbergen ,2017-05-06
17,1238,Iris Vromans,-,NED,V35,2,44,"0,402","102,013",12:00:00,"8,50",Ultralopen van Steenbergen ,2017-05-06
18,1217,Misja van Esch,WBTV,NED,M45,4,42,"1,340","98,332",12:00:00,"8,19",Ultralopen van Steenbergen ,2017-05-06
19,1214,Mo Idrissi,MarathonPlus,NED,M60,2,42,"1,020","98,012",12:00:00,"8,17",Ultralopen van Steenbergen ,2017-05-06
20,1233,Els Aelbers,Atla ,BEL,V45,3,39,"1,549","91,613",12:00:00,"7,63",Ultralopen van Steenbergen ,2017-05-06
21,1234,Ghislain Dops,Lanaken,BEL,M60,3,39,"1,549","91,613",12:00:00,"7,63",Ultralopen van Steenbergen ,2017-05-06
22,1212,Endy Kasanardjo,Loopgroep Aart Stigter,NED,M45,5,39,"1,255","91,319",12:00:00,"7,61",Ultralopen van Steenbergen ,2017-05-06
23,1202,Hein Bodelier,MarathonPlus,NED,M65,1,39,"0,374","90,438",12:00:00,"7,54",Ultralopen van Steenbergen ,2017-05-06
24,1208,Marc van Iersel,Tilburg,NED,M40,2,36,"2,114","85,250",12:00:00,"7,10",Ultralopen van Steenbergen ,2017-05-06
25,1231,Arjan Bos,CAV Energie,NED,M45,6,36,"1,581","84,717",12:00:00,"7,06",Ultralopen van Steenbergen ,2017-05-06
26,1209,Dave Peppelaar,Blauwe Modder,NED,M45,7,35,"1,650","82,477",12:00:00,"6,87",Ultralopen van Steenbergen ,2017-05-06
27,1227,Mirjam Hokke,Blauwe Modder,NED,V55,1,35,"1,650","82,477",12:00:00,"6,87",Ultralopen van Steenbergen ,2017-05-06
28,1213,Wim Douw,Diomedon,NED,M50,5,29,"0,000","66,971",06:10:49,"10,84",Ultralopen van Steenbergen ,2017-05-06
29,1207,Wim Krijnen,MarathonPlus,NED,M55,1,29,"0,000","66,971",08:21:11,"8,02",Ultralopen van Steenbergen ,2017-05-06
30,1205,Leo Martens,Eindhoven Atletiek,NED,M45,8,26,"0,000","60,043",04:56:56,"12,13",Ultralopen van Steenbergen ,2017-05-06
31,1221,Hans Bosman,Halsteren,NED,M60,4,26,"0,000","60,043",06:37:36,"9,06",Ultralopen van Steenbergen ,2017-05-06
32,1219,Piet Abma,Loopgroep Aart Stigter,NED,M55,2,25,"0,000","57,733",06:24:00,"9,02",Ultralopen van Steenbergen ,2017-05-06
33,1204,Stefaan D'Espallier,-,BEL,M35,3,22,"0,000","50,805",04:36:54,"11,01",Ultralopen van Steenbergen ,2017-05-06
34,1206,Rob Froonhoff,100 Marathon Club Germany,NED,M50,6,22,"0,000","50,805",06:49:31,"7,44",Ultralopen van Steenbergen ,2017-05-06
