Pos,StNr,Team,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
1,527,Zwemschool M. Laport,HEREN,00:16:28,4,00:01:20,2,00:37:15,1,00:55:02,1,00:01:00,1,00:22:09,2,01:18:10,,Rijntocht Crosstriathlon ,2017-08-26
2,531,#PoorChoices,MIXED,00:13:44,2,00:01:18,1,00:41:11,3,00:56:11,3,00:01:13,2,00:26:32,3,01:23:55,,Rijntocht Crosstriathlon ,2017-08-26
3,530,The athletic animals,MIXED,00:11:39,1,00:01:20,3,00:43:01,4,00:55:59,2,00:01:37,6,00:27:50,4,01:25:26,,Rijntocht Crosstriathlon ,2017-08-26
4,314,Robbert Wijers / Stijn van Gils,HEREN,00:16:53,7,00:02:38,10,00:47:45,6,01:07:15,6,00:01:30,3,00:21:12,1,01:29:56,,Rijntocht Crosstriathlon ,2017-08-26
5,533,Captain Family,MIXED,00:16:30,5,00:01:22,4,00:40:05,2,00:57:55,4,00:02:04,10,00:34:49,8,01:34:47,,Rijntocht Crosstriathlon ,2017-08-26
6,526,Geke Walpot / Wietse Boon / Paul Boon,MIXED,00:16:40,6,00:01:26,5,00:44:34,5,01:02:39,5,00:01:40,7,00:32:54,7,01:37:13,,Rijntocht Crosstriathlon ,2017-08-26
7,532,Tri-Hards,HEREN,00:13:51,3,00:01:35,6,00:53:11,9,01:08:35,7,00:01:32,4,00:27:57,5,01:38:04,,Rijntocht Crosstriathlon ,2017-08-26
8,534,Sport- en Beweegteam,MIXED,00:19:31,10,00:01:46,7,00:52:20,7,01:13:36,9,00:01:33,5,00:28:12,6,01:43:20,,Rijntocht Crosstriathlon ,2017-08-26
9,528,Three degrees,DAMES,00:17:13,9,00:02:06,9,00:52:49,8,01:12:07,8,00:02:03,8,00:36:21,9,01:50:29,,Rijntocht Crosstriathlon ,2017-08-26
10,529,Westlanders,MIXED,00:17:01,8,00:01:50,8,00:55:25,10,01:14:15,10,00:02:03,9,00:46:26,10,02:02:43,,Rijntocht Crosstriathlon ,2017-08-26
