Pos,StartNr,Naam,Cat,Run1,#Run1,T1,Bike,#Bike,AftBike,T2,Run2,#Run2,Totaal,DNF,race,date
1,201,Miriam van Reijen,VOA,00:38:31,1,00:01:01,01:44:11,5,02:23:43,00:01:02,00:38:39,1,03:03:22,,DUIN NK Run Bike Run Almere 27-5-2017,2017-05-27
2,215,Ilse  Geldhof,VMasters A,00:39:54,3,00:00:51,01:39:48,1,02:20:32,00:00:57,00:43:32,3,03:04:59,,DUIN NK Run Bike Run Almere 27-5-2017,2017-05-27
3,207,Deborah  Ghyselen,VSenioren,00:41:04,7,00:01:05,01:41:05,2,02:23:13,00:01:09,00:44:38,4,03:09:00,,DUIN NK Run Bike Run Almere 27-5-2017,2017-05-27
4,205,Virginie  Soenen,VSenioren,00:39:34,2,00:01:24,01:46:23,7,02:27:19,00:01:19,00:43:18,2,03:11:55,,DUIN NK Run Bike Run Almere 27-5-2017,2017-05-27
5,221,Deborah  Schouten,VOA,00:40:55,6,00:00:54,01:44:40,6,02:26:28,00:00:53,00:44:53,5,03:12:13,,DUIN NK Run Bike Run Almere 27-5-2017,2017-05-27
6,216,Kim  Nulens,VMasters A,00:40:37,5,00:00:56,01:47:29,8,02:29:02,00:00:59,00:45:03,6,03:15:02,,DUIN NK Run Bike Run Almere 27-5-2017,2017-05-27
7,202,Claudia  Striekwold,VOA,00:45:36,9,00:01:23,01:42:07,4,02:29:05,00:01:08,00:49:05,9,03:19:16,,DUIN NK Run Bike Run Almere 27-5-2017,2017-05-27
8,222,Geke  Venema,V50+,00:46:36,13,00:01:14,01:41:34,3,02:29:23,00:01:20,00:51:12,12,03:21:55,,DUIN NK Run Bike Run Almere 27-5-2017,2017-05-27
9,212,Yvette van Wegen,V45+,00:45:01,8,00:01:48,01:47:48,9,02:34:37,00:01:50,00:48:51,8,03:25:16,,DUIN NK Run Bike Run Almere 27-5-2017,2017-05-27
10,223,Valérie  Leroy,VMasters A,00:40:37,4,00:01:21,01:53:07,14,02:35:04,00:01:51,00:49:18,10,03:26:12,,DUIN NK Run Bike Run Almere 27-5-2017,2017-05-27
11,211,Marian van Hilst,V45+,00:45:53,11,00:01:39,01:51:27,11,02:38:58,00:01:49,00:48:15,7,03:29:02,,DUIN NK Run Bike Run Almere 27-5-2017,2017-05-27
12,214,Nienke  Elzinga,VOA,00:45:40,10,00:01:26,01:49:52,10,02:36:56,00:01:26,00:50:58,11,03:29:20,,DUIN NK Run Bike Run Almere 27-5-2017,2017-05-27
13,204,Marloes  Koedam,VOA,00:45:59,12,00:01:17,01:52:19,12,02:39:34,00:01:16,00:51:27,13,03:32:16,,DUIN NK Run Bike Run Almere 27-5-2017,2017-05-27
14,224,Nele  Vermeulen,VSenioren,00:47:02,14,00:01:29,01:52:46,13,02:41:17,00:01:20,00:56:07,16,03:38:43,,DUIN NK Run Bike Run Almere 27-5-2017,2017-05-27
15,210,Audrey  Breur,V45+,00:49:11,16,00:01:47,01:58:54,16,02:49:51,00:01:56,00:54:51,15,03:46:37,,DUIN NK Run Bike Run Almere 27-5-2017,2017-05-27
16,203,Aafke  Willemsen,VOA,00:49:23,17,00:01:43,01:57:59,15,02:49:04,00:01:32,00:58:58,18,03:49:33,,DUIN NK Run Bike Run Almere 27-5-2017,2017-05-27
17,213,Nicole  Loeve,V50+,00:47:43,15,00:02:48,02:12:44,17,03:03:14,00:03:02,00:53:44,14,03:59:59,,DUIN NK Run Bike Run Almere 27-5-2017,2017-05-27
18,206,Elodie  Delleur,VSenioren,00:50:46,18,00:01:51,02:17:40,18,03:10:15,00:01:49,00:56:51,17,04:08:55,,DUIN NK Run Bike Run Almere 27-5-2017,2017-05-27
19,217,Nathalie  Vanoirbeck,VMasters B,00:55:18,19,00:05:02,02:21:59,19,03:22:19,00:04:51,01:11:18,19,04:38:27,,DUIN NK Run Bike Run Almere 27-5-2017,2017-05-27
