Pos,StartNr,Naam,Woonplaats,Cat,#Cat,Zwem,#Zwem,Wis1,Fiets,#Fiets,NaFiets,#NaFie,Wis2,Loop,#Loop,Totaal,DQ,race,date
1,101,Steff Overmars,Hilversum,HS,1,00:15:17,5,00:01:32,00:55:13,1,01:12:02,1,00:01:04,00:40:24,4,01:53:29,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
2,49,Jeroen Tiebie,Callantsoog,H40+,1,00:15:13,2,00:01:14,00:58:50,4,01:15:16,2,00:00:53,00:39:46,3,01:55:54,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
3,11,Albert Timmers,Haarlem,HS,2,00:15:19,6,00:01:10,01:00:07,5,01:16:35,4,00:00:52,00:39:28,2,01:56:53,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
4,39,Emiel van Tongerlo,Anna Paulowna,HS,3,00:15:15,4,00:01:15,01:01:18,7,01:17:47,6,00:00:38,00:40:45,6,01:59:09,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
5,41,Henk Elbertsen,Breezand,HS,4,00:15:14,3,00:01:00,01:01:32,9,01:17:46,5,00:00:45,00:41:56,9,02:00:26,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
6,8,Marc Hulzebos,Den Helder,H40+,2,00:17:13,18,00:01:21,00:57:46,2,01:16:18,3,00:01:10,00:44:03,14,02:01:30,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
7,143,Michael Emmerik,Alkmaar,HS,5,00:23:28,150,00:01:23,00:58:31,3,01:23:21,15,00:00:52,00:39:00,1,02:03:12,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
8,22,Rene Hoep,Breezand,HS,6,00:17:53,31,00:01:11,01:03:58,20,01:23:01,13,00:00:43,00:40:28,5,02:04:11,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
9,179,Melvin Welsink,Haarlem,HS,7,00:18:23,41,00:01:33,01:02:38,14,01:22:33,11,00:00:43,00:41:26,7,02:04:41,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
10,90,Robert Jan Bood,Breezand,HS,8,00:16:54,14,00:01:12,01:01:47,10,01:19:53,7,00:00:46,00:44:16,16,02:04:54,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
11,78,Sander Menkveld,Anna Paulowna,H40+,3,00:17:26,20,00:01:11,01:01:50,11,01:20:26,8,00:00:37,00:44:01,13,02:05:02,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
12,131,Donald van Lier,Naarden,HS,9,00:19:03,56,00:01:23,01:03:43,17,01:24:08,18,00:00:39,00:42:19,10,02:07:05,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
13,35,Jos Smit,Breezand,HS,10,00:16:52,13,00:01:24,01:02:17,12,01:20:31,9,00:00:41,00:46:55,34,02:08:06,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
14,119,Dennis Jansen,Sassenheim,HS,11,00:18:30,45,00:01:22,01:04:00,21,01:23:51,16,00:00:58,00:44:07,15,02:08:56,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
15,28,Nico van Langen,Schagen,HS,12,00:20:44,106,00:01:46,01:01:22,8,01:23:52,17,00:00:53,00:44:17,17,02:09:01,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
16,68,Paul Nieuwenhuizen,Schoorl,HS,13,00:17:47,28,00:01:08,01:02:50,15,01:21:45,10,00:00:40,00:46:59,36,02:09:23,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
17,56,Bastiaan de Wild,Callantsoog,H40+,4,00:19:46,80,00:01:32,01:04:16,22,01:25:33,23,00:00:50,00:43:38,12,02:10:00,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
18,184,Jeffrey Monshouwer,Middenmeer,HS,14,00:17:53,32,00:01:22,01:05:00,24,01:24:14,19,00:01:03,00:45:01,21,02:10:17,,Kwart(je) & Trio Triathlon Anna Paulowna   20-08-2016,2016-08-20
