Plts,TeamNr,Team,Cat,PltsCat,Loper1,Loper2,Loper3,Loper4,Loper5,Loper6,Totaal,race,date
1,4,FE/MALE WORLD RUNNERS BELGIUM,G,1,00:19:30,00:39:24,00:21:49,00:34:09,00:18:53,00:31:22,02:45:04,8e ATS Run Merelbeke 28-06-2018,2015-06-28
2,84,WATrager,M,1,00:20:40,00:35:39,00:20:36,00:43:32,00:20:59,00:30:19,02:51:43,8e ATS Run Merelbeke 28-06-2018,2015-06-28
3,76,TEAM ROUAEN,M,2,00:22:15,00:41:46,00:23:25,00:40:23,00:19:44,00:29:22,02:56:54,8e ATS Run Merelbeke 28-06-2018,2015-06-28
4,19,LOOPCLUB GRIJSLOKE,M,3,00:19:07,00:44:18,00:22:23,00:40:02,00:20:55,00:30:53,02:57:35,8e ATS Run Merelbeke 28-06-2018,2015-06-28
5,35,EDF LUMINUS,M,4,00:16:29,00:49:06,00:17:01,00:44:09,00:21:37,00:31:57,03:00:16,8e ATS Run Merelbeke 28-06-2018,2015-06-28
6,83,KVSGG,M,5,00:19:42,00:41:33,00:22:18,00:41:45,00:23:30,00:31:59,03:00:45,8e ATS Run Merelbeke 28-06-2018,2015-06-28
7,41,STAX ATLETIEK 3,M,6,00:19:53,00:39:51,00:23:19,00:43:37,00:25:47,00:28:53,03:01:18,8e ATS Run Merelbeke 28-06-2018,2015-06-28
8,44,JOGGINGCLUB AALTER,M,7,00:20:17,00:39:45,00:23:56,00:44:33,00:23:23,00:32:27,03:04:18,8e ATS Run Merelbeke 28-06-2018,2015-06-28
9,39,STAX ATLETIEK 1,V,1,00:21:21,00:47:13,00:20:45,00:44:30,00:22:19,00:28:44,03:04:51,8e ATS Run Merelbeke 28-06-2018,2015-06-28
10,25,CRETEL,M,8,00:24:25,00:39:13,00:21:58,00:42:24,00:24:25,00:33:20,03:05:42,8e ATS Run Merelbeke 28-06-2018,2015-06-28
11,33,DE HERENIGING,V,2,00:22:04,00:46:41,00:19:31,00:41:19,00:23:15,00:33:07,03:05:54,8e ATS Run Merelbeke 28-06-2018,2015-06-28
12,82,ATS MAGAZIJN OP STELTEN,M,9,00:22:57,00:38:37,00:21:03,00:46:57,00:25:20,00:31:37,03:06:28,8e ATS Run Merelbeke 28-06-2018,2015-06-28
13,88,EX INDUSTRIES,M,10,00:27:21,00:42:51,00:19:38,00:45:39,00:20:34,00:36:20,03:12:21,8e ATS Run Merelbeke 28-06-2018,2015-06-28
14,1,JOGGINGCLUB OOSTERZELE 1,G,2,00:20:11,00:41:31,00:22:41,00:50:54,00:27:33,00:30:45,03:13:31,8e ATS Run Merelbeke 28-06-2018,2015-06-28
15,87,SLOWMOTION,G,3,00:21:40,00:54:35,00:26:00,00:42:09,00:22:22,00:31:19,03:18:03,8e ATS Run Merelbeke 28-06-2018,2015-06-28
16,86,EEN NIVEAU LAGER,G,4,00:26:39,00:42:15,00:25:11,00:38:14,00:33:34,00:32:27,03:18:17,8e ATS Run Merelbeke 28-06-2018,2015-06-28
17,49,ODISEE RUNNERS,G,5,00:26:28,00:42:22,00:25:18,00:49:38,00:18:22,00:36:25,03:18:30,8e ATS Run Merelbeke 28-06-2018,2015-06-28
18,28,THE GUMPS,G,6,00:26:31,00:45:11,00:25:17,00:41:47,00:24:07,00:37:27,03:20:19,8e ATS Run Merelbeke 28-06-2018,2015-06-28
19,38,ENERGY LOPERS 3,G,7,00:30:33,00:42:54,00:22:58,00:46:44,00:26:03,00:31:19,03:20:28,8e ATS Run Merelbeke 28-06-2018,2015-06-28
20,21,DENYS 1,G,8,00:29:02,00:53:51,00:23:18,00:40:01,00:22:58,00:32:35,03:21:42,8e ATS Run Merelbeke 28-06-2018,2015-06-28
21,2,WORLD RUNNERS BELGIUM 'KIS' TEAM,M,11,00:22:00,00:49:01,00:24:58,00:48:00,00:24:30,00:34:07,03:22:34,8e ATS Run Merelbeke 28-06-2018,2015-06-28
22,24,DENYS 4,M,12,00:24:27,00:38:45,00:24:31,00:58:27,00:22:59,00:33:30,03:22:37,8e ATS Run Merelbeke 28-06-2018,2015-06-28
23,80,ATS SOCCER TEAM,M,13,00:24:38,00:58:07,00:22:02,00:41:44,00:20:25,00:35:46,03:22:39,8e ATS Run Merelbeke 28-06-2018,2015-06-28
24,79,DE (12+1)E MARATHON,G,9,00:23:21,00:43:32,00:27:37,00:43:44,00:28:29,00:36:21,03:23:03,8e ATS Run Merelbeke 28-06-2018,2015-06-28
25,9,(M)AF! DE CREATIEVE DROOMFABRIEK 1,G,10,00:23:02,00:47:39,00:27:32,00:42:35,00:28:34,00:33:44,03:23:04,8e ATS Run Merelbeke 28-06-2018,2015-06-28
26,47,LEIELOPERS,G,11,00:21:20,00:45:53,00:24:10,00:49:26,00:28:42,00:35:09,03:24:38,8e ATS Run Merelbeke 28-06-2018,2015-06-28
27,34,TEAM ASD,M,14,00:21:10,00:45:17,00:29:57,00:43:29,00:24:48,00:40:01,03:24:40,8e ATS Run Merelbeke 28-06-2018,2015-06-28
28,5,CONUNDRA,G,12,00:26:04,00:53:41,00:25:57,00:39:59,00:21:39,00:37:37,03:24:54,8e ATS Run Merelbeke 28-06-2018,2015-06-28
29,31,DANFOSS TEAM,M,15,00:24:20,00:49:04,00:21:52,00:52:50,00:19:47,00:38:11,03:26:02,8e ATS Run Merelbeke 28-06-2018,2015-06-28
30,85,TECHNISCH ATHENEUM MERELBEKE,M,16,00:25:52,00:46:58,00:23:18,00:51:41,00:20:15,00:38:12,03:26:13,8e ATS Run Merelbeke 28-06-2018,2015-06-28
31,14,BERGWEGEL 4 EVER,G,13,00:25:32,00:43:19,00:20:21,00:48:10,00:28:37,00:40:33,03:26:29,8e ATS Run Merelbeke 28-06-2018,2015-06-28
32,15,SALIX ATHLETICA 1,W,1,00:21:20,00:49:09,00:26:25,00:50:00,00:25:12,00:34:54,03:26:58,8e ATS Run Merelbeke 28-06-2018,2015-06-28
33,11,MFC SINT JOZEF 1,G,14,00:32:58,00:43:14,00:26:49,00:44:50,00:28:23,00:32:21,03:28:32,8e ATS Run Merelbeke 28-06-2018,2015-06-28
34,32,ATHENEUM MERELBEKE 2,M,17,00:21:44,00:46:15,00:23:51,00:51:15,00:28:19,00:37:37,03:28:59,8e ATS Run Merelbeke 28-06-2018,2015-06-28
35,90,TEAM AMANDO,G,15,00:27:11,00:53:38,00:27:51,00:37:28,00:22:47,00:40:10,03:29:03,8e ATS Run Merelbeke 28-06-2018,2015-06-28
36,30,TRAAG MAAR LANG,G,16,00:23:27,00:45:38,00:22:43,00:49:19,00:28:11,00:39:53,03:29:10,8e ATS Run Merelbeke 28-06-2018,2015-06-28
37,40,STAX ATLETIEK 2,V,3,00:22:21,00:56:18,00:22:50,00:50:30,00:22:19,00:35:39,03:29:56,8e ATS Run Merelbeke 28-06-2018,2015-06-28
38,75,ROUAEN LADIES,V,4,00:24:21,00:47:47,00:27:23,00:48:55,00:27:31,00:34:05,03:29:59,8e ATS Run Merelbeke 28-06-2018,2015-06-28
39,26,WIJNHUIS BOLLAERT,G,17,00:28:35,00:41:05,00:28:47,00:43:50,00:32:29,00:36:55,03:31:39,8e ATS Run Merelbeke 28-06-2018,2015-06-28
40,43,WORLD RUNNERS BELGIUM,G,18,00:26:09,00:46:38,00:25:35,00:45:35,00:31:01,00:39:15,03:34:11,8e ATS Run Merelbeke 28-06-2018,2015-06-28
41,45,DE RIDDER & FRIENDS,G,19,00:23:05,00:56:42,00:28:45,00:42:22,00:22:56,00:40:52,03:34:39,8e ATS Run Merelbeke 28-06-2018,2015-06-28
42,37,ENERGY LOPERS 2,G,20,00:25:10,00:46:11,00:18:54,00:52:20,00:27:20,00:46:17,03:36:10,8e ATS Run Merelbeke 28-06-2018,2015-06-28
43,22,DENYS 2,G,21,00:28:13,00:49:51,00:30:12,00:46:04,00:28:19,00:35:00,03:37:36,8e ATS Run Merelbeke 28-06-2018,2015-06-28
44,10,(M)AF! DE CREATIEVE DROOMFABRIEK 2,G,22,00:22:08,00:49:40,00:26:32,00:54:55,00:29:52,00:34:59,03:38:04,8e ATS Run Merelbeke 28-06-2018,2015-06-28
45,17,DE HEIDE VZW,G,23,00:29:10,00:44:54,00:25:50,00:49:18,00:27:50,00:41:12,03:38:12,8e ATS Run Merelbeke 28-06-2018,2015-06-28
46,50,THE KEYS,M,18,00:29:20,00:52:06,00:22:33,00:48:48,00:24:55,00:40:52,03:38:31,8e ATS Run Merelbeke 28-06-2018,2015-06-28
47,16,SALIX ATHLETICA 2,W,2,00:26:38,00:46:12,00:30:38,00:49:18,00:31:24,00:35:39,03:39:47,8e ATS Run Merelbeke 28-06-2018,2015-06-28
48,78,TTC MERELBEKE,G,24,00:28:11,00:47:53,00:28:45,00:46:10,00:25:10,00:43:42,03:39:49,8e ATS Run Merelbeke 28-06-2018,2015-06-28
49,42,STAX ATLETIEK 4,G,25,00:23:45,00:48:21,00:35:22,00:47:37,00:24:40,00:41:06,03:40:47,8e ATS Run Merelbeke 28-06-2018,2015-06-28
50,8,TEAM VAN NIEUWENHUYSE,G,26,00:26:50,00:42:14,00:32:56,00:55:48,00:20:54,00:42:50,03:41:30,8e ATS Run Merelbeke 28-06-2018,2015-06-28
51,13,HOF RESSELAAR,W,3,00:26:51,00:57:29,00:25:26,00:44:38,00:23:13,00:44:23,03:41:57,8e ATS Run Merelbeke 28-06-2018,2015-06-28
52,7,DE WALLETONS,G,27,00:22:58,00:48:12,00:32:06,00:57:31,00:28:34,00:34:12,03:43:31,8e ATS Run Merelbeke 28-06-2018,2015-06-28
53,89,TER SILT RUNNERS,W,4,00:28:48,00:51:13,00:29:13,00:44:35,00:26:49,00:44:05,03:44:40,8e ATS Run Merelbeke 28-06-2018,2015-06-28
54,29,ATS MIX,M,19,00:27:13,00:45:29,00:27:08,01:04:15,00:24:08,00:36:50,03:45:01,8e ATS Run Merelbeke 28-06-2018,2015-06-28
55,23,DENYS 3,G,28,00:28:13,00:54:53,00:28:44,00:46:43,00:25:07,00:42:37,03:46:15,8e ATS Run Merelbeke 28-06-2018,2015-06-28
56,18,DE RITTAL RUNNERS,G,29,00:29:16,00:43:06,00:28:43,00:52:33,00:33:36,00:39:28,03:46:39,8e ATS Run Merelbeke 28-06-2018,2015-06-28
57,81,INJECTION,G,30,00:22:59,00:49:28,00:32:43,01:00:20,00:25:22,00:37:20,03:48:09,8e ATS Run Merelbeke 28-06-2018,2015-06-28
58,46,OPEN VLD MERELBEKE,G,31,00:25:59,00:55:49,00:26:11,00:58:00,00:26:23,00:38:21,03:50:41,8e ATS Run Merelbeke 28-06-2018,2015-06-28
59,6,BARC-CRI,G,32,00:25:04,00:45:27,00:32:44,00:48:27,00:38:47,00:40:57,03:51:24,8e ATS Run Merelbeke 28-06-2018,2015-06-28
60,77,AVICON,M,20,00:20:30,00:43:46,00:23:02,01:12:36,00:38:00,00:35:07,03:52:58,8e ATS Run Merelbeke 28-06-2018,2015-06-28
61,20,MOLENSTRAAT,W,5,00:26:23,01:02:38,00:25:54,00:52:00,00:28:56,00:38:21,03:54:10,8e ATS Run Merelbeke 28-06-2018,2015-06-28
62,36,ENERGY LOPERS 1,G,33,00:32:21,00:54:55,00:24:12,00:55:28,00:31:27,00:36:20,03:54:39,8e ATS Run Merelbeke 28-06-2018,2015-06-28
63,27,DE ALLEMANSBOSLOPERS,G,34,00:27:49,01:01:49,00:25:30,00:52:00,00:23:07,00:46:02,03:56:15,8e ATS Run Merelbeke 28-06-2018,2015-06-28
64,12,MFC SINT JOZEF 2,G,35,00:27:40,00:51:16,00:33:48,00:51:46,00:30:32,00:46:21,04:01:20,8e ATS Run Merelbeke 28-06-2018,2015-06-28
65,3,WORLD RUNNERS KANARIES,G,36,00:26:27,00:49:29,00:29:29,01:03:24,00:34:44,00:40:36,04:04:05,8e ATS Run Merelbeke 28-06-2018,2015-06-28
