Nr,StartNr,Naam,Woonplaats/Club/Bedrijf,M/V,PltsCat,BrutoTijd,NettoTijd,race,date
1,356,Dennis de Knijff,Running2000,M,1,00:36:05,00:36:04,36e Zeebodemloop ,2016-06-04
2,3283,Maurits Altena,MC Zuiderzee 3,M,2,00:39:08,00:39:07,36e Zeebodemloop ,2016-06-04
3,409,Erik Vorsselman,Kampen,M,3,00:39:14,00:39:11,36e Zeebodemloop ,2016-06-04
4,354,Jan Willem Davidse,PEC 1910,M,4,00:39:34,00:39:32,36e Zeebodemloop ,2016-06-04
5,377,Rob Glebbeek,Lelystad,M,5,00:39:57,00:39:52,36e Zeebodemloop ,2016-06-04
6,385,Hamid Halouane,Almere,M,6,00:40:08,00:40:06,36e Zeebodemloop ,2016-06-04
7,538,Arjen van Hoeve,Sparta,M,7,00:40:09,00:40:08,36e Zeebodemloop ,2016-06-04
8,535,Remco Riebeek,Almere,M,8,00:41:13,00:41:10,36e Zeebodemloop ,2016-06-04
9,406,Ruud Vos,Almere,M,9,00:41:26,00:41:24,36e Zeebodemloop ,2016-06-04
10,416,Ramon Hofman,Lelystad,M,10,00:42:47,00:42:45,36e Zeebodemloop ,2016-06-04
11,3268,Mohamed Farhani,Sport en Integratie 2,M,11,00:42:48,00:42:46,36e Zeebodemloop ,2016-06-04
12,3243,Frank Veltman,Giant Europe B.V. 2,M,12,00:43:17,00:43:16,36e Zeebodemloop ,2016-06-04
13,372,Erwin Etmans,Lelystad,M,13,00:44:01,00:43:58,36e Zeebodemloop ,2016-06-04
14,279,Niek Dijkstra,Nijverdal,M,14,00:44:25,00:44:15,36e Zeebodemloop ,2016-06-04
15,3235,Jan Boonstra,CVI 2,M,15,00:45:19,00:45:07,36e Zeebodemloop ,2016-06-04
16,349,Richard Godijn,Lelystad,M,16,00:45:30,00:45:28,36e Zeebodemloop ,2016-06-04
17,333,Gert-Kees Larooij,Ermelo,M,17,00:45:44,00:45:41,36e Zeebodemloop ,2016-06-04
18,421,Theelen,Lelystad,M,18,00:45:45,00:45:42,36e Zeebodemloop ,2016-06-04
19,3226,Maarten van Dorp,Délifrance Noordersluis 2,M,19,00:46:02,00:45:29,36e Zeebodemloop ,2016-06-04
20,536,Doris Gritsch,Almere,V,1,00:46:38,00:46:36,36e Zeebodemloop ,2016-06-04
21,393,Patrick de Jong,Lelystad,M,20,00:46:42,00:46:38,36e Zeebodemloop ,2016-06-04
22,324,Stefan van der Plas,Lelystad,M,21,00:46:49,00:46:29,36e Zeebodemloop ,2016-06-04
23,3234,Jan Priem,CVI 2,M,22,00:46:49,00:46:45,36e Zeebodemloop ,2016-06-04
24,373,John Kuik,Lelystad,M,23,00:46:52,00:46:42,36e Zeebodemloop ,2016-06-04
25,403,Klabbers,Lelystad,M,24,00:47:00,00:46:54,36e Zeebodemloop ,2016-06-04
26,400,Wesley Fielemon,Lelystad,M,25,00:47:04,00:47:00,36e Zeebodemloop ,2016-06-04
27,3277,Geurt Commelin,MC Zuiderzee 3,M,26,00:47:11,00:47:07,36e Zeebodemloop ,2016-06-04
28,3267,Ahmed Bourass,Sport en Integratie 2,M,27,00:47:20,00:47:19,36e Zeebodemloop ,2016-06-04
29,332,Hans Kelling,Hoogkarspel,M,28,00:47:46,00:47:42,36e Zeebodemloop ,2016-06-04
30,300,Stefanie Brands,Lelystad,V,2,00:47:55,00:47:50,36e Zeebodemloop ,2016-06-04
31,3201,Micha de Kromme,Vakgroep Bewegingsonderwijs,M,29,00:47:59,00:47:48,36e Zeebodemloop ,2016-06-04
32,3286,Erwin Kok,SVOL 2,M,30,00:48:02,00:47:54,36e Zeebodemloop ,2016-06-04
33,3259,Roelof Siepel,ChristenUnie Lelystad,M,31,00:48:03,00:47:54,36e Zeebodemloop ,2016-06-04
34,3263,Mohammed Acherrat,Sport en Integratie 2,M,32,00:48:14,00:48:10,36e Zeebodemloop ,2016-06-04
35,370,Dave van de Velde,Lelystad,M,33,00:48:23,00:48:19,36e Zeebodemloop ,2016-06-04
36,3206,Taeke Wirl,A.S.F. Fischer BV,M,34,00:48:38,00:48:20,36e Zeebodemloop ,2016-06-04
37,3229,Michael Bras,Délifrance Noordersluis 2,M,35,00:48:51,00:48:47,36e Zeebodemloop ,2016-06-04
38,255,Dimitry Fleming,Lelystad,M,36,00:49:10,00:48:42,36e Zeebodemloop ,2016-06-04
39,268,Michael Pietersen,Amstelveen,M,37,00:49:12,00:48:51,36e Zeebodemloop ,2016-06-04
40,287,Arnaud Meijer,Spirit Lelystad,M,38,00:49:20,00:49:13,36e Zeebodemloop ,2016-06-04
41,366,David Thewis,Lelystad,M,39,00:49:21,00:49:08,36e Zeebodemloop ,2016-06-04
42,3204,Jasper Broekman,Vakgroep Bewegingsonderwijs,M,40,00:49:23,00:49:03,36e Zeebodemloop ,2016-06-04
43,311,Brenda Manenschijn,Lelystad,V,3,00:49:27,00:49:25,36e Zeebodemloop ,2016-06-04
