Plts,StNr,Team,Zwem,Wis1,Fiets1,Fiets2,Fiets3,Fiets,NaFiets,Wis2,Loop1,Loop2,Totaal,DQ,race,date
1,717,The Hammers,00:15:09,00:00:53,00:23:02,00:18:42,00:21:34,01:03:18,01:19:18,00:00:53,00:18:44,00:19:51,01:58:46,,Triathlon Alphen ,2017-09-24
2,705,Team Schildpad,00:14:22,00:00:59,00:24:22,00:20:44,00:23:51,01:08:56,01:24:16,00:00:51,00:17:00,00:17:18,01:59:24,,Triathlon Alphen ,2017-09-24
3,700,Bachchus Triathlon Club,00:15:16,00:00:57,00:25:52,00:22:04,00:25:10,01:13:06,01:29:18,00:01:03,00:17:53,00:18:44,02:06:57,,Triathlon Alphen ,2017-09-24
4,714,Da-LouKanNietZwemmen,00:17:04,00:01:00,00:22:46,00:19:06,00:22:24,01:04:14,01:22:17,00:01:00,00:22:47,00:23:45,02:09:46,,Triathlon Alphen ,2017-09-24
5,710,The DunglishTeam,00:15:53,00:00:56,00:25:20,00:21:21,00:24:44,01:11:24,01:28:12,00:01:02,00:20:11,00:21:21,02:10:44,,Triathlon Alphen ,2017-09-24
6,718,Team Appie,00:15:37,00:00:58,00:24:49,00:20:40,00:22:54,01:08:21,01:24:56,00:01:04,00:23:32,00:23:08,02:12:39,,Triathlon Alphen ,2017-09-24
7,708,Quattro Burger,00:13:31,00:00:55,00:26:07,00:21:47,00:24:47,01:12:40,01:27:04,00:01:03,00:22:23,00:23:09,02:13:37,,Triathlon Alphen ,2017-09-24
8,713,Racing TeamDelphine,,,,,,,,,,,02:19:00,,Triathlon Alphen ,2017-09-24
9,706,Minkema College,00:15:48,00:01:00,00:28:05,00:23:26,00:26:55,01:18:25,01:35:12,00:01:13,00:21:35,00:21:50,02:19:49,,Triathlon Alphen ,2017-09-24
10,707,De Boertjes,00:16:37,00:01:10,00:27:01,00:22:53,00:25:58,01:15:51,01:33:37,00:01:17,00:23:31,00:23:24,02:21:48,,Triathlon Alphen ,2017-09-24
11,725,De DrougheHuijgh,00:21:23,00:01:11,00:26:25,00:22:18,00:25:20,01:14:02,01:36:35,00:01:20,00:24:44,00:25:38,02:28:15,,Triathlon Alphen ,2017-09-24
12,722,Bv Alphia,00:16:30,00:01:09,00:29:31,00:25:24,00:30:04,01:24:58,01:42:37,00:01:21,00:23:32,00:23:56,02:31:24,,Triathlon Alphen ,2017-09-24
13,703,De OuweVos,00:18:15,00:00:59,00:28:51,00:25:15,00:30:01,01:24:05,01:43:17,00:01:07,00:23:38,00:25:07,02:33:07,,Triathlon Alphen ,2017-09-24
14,723,Hogenes 2,00:15:45,00:01:09,00:29:14,00:25:04,00:28:30,01:22:47,01:39:40,00:01:01,00:26:24,00:28:59,02:36:02,,Triathlon Alphen ,2017-09-24
15,721,Carina,00:22:22,00:01:04,00:26:18,00:22:05,00:24:55,01:13:17,01:36:41,00:01:12,00:29:12,00:31:34,02:38:39,,Triathlon Alphen ,2017-09-24
16,719,Bespeady Gonzales1,00:20:20,00:01:18,00:28:52,00:24:36,00:28:16,01:21:43,01:43:20,00:02:32,00:26:08,00:27:21,02:39:19,,Triathlon Alphen ,2017-09-24
17,724,Hogenes 1,00:16:36,00:01:15,00:34:11,00:28:17,00:32:07,01:34:33,01:52:23,00:01:36,00:21:34,00:23:57,02:39:29,,Triathlon Alphen ,2017-09-24
18,701,Hakken over de Sloot,00:20:25,00:01:10,00:29:10,00:24:57,00:28:57,01:23:03,01:44:38,00:01:24,00:28:21,00:29:49,02:44:11,,Triathlon Alphen ,2017-09-24
19,704,Jbm,00:23:39,00:01:05,00:29:03,00:24:24,00:29:19,01:22:45,01:47:27,00:01:07,00:25:33,00:31:01,02:45:07,,Triathlon Alphen ,2017-09-24
20,709,Gettingstronger,00:24:57,00:01:20,00:29:18,00:24:19,00:26:41,01:20:16,01:46:33,00:01:21,00:29:28,00:32:19,02:49:39,,Triathlon Alphen ,2017-09-24
21,720,De Gunthers,00:24:33,00:01:06,00:30:56,00:26:50,00:32:12,01:29:58,01:55:35,00:01:10,00:25:42,00:28:40,02:51:06,,Triathlon Alphen ,2017-09-24
