Pos,StNr,Team,Cat,Zwem,Wis1,Fiets,NaFiets,Wis2,Loop1,Loop2,Loop3,Loop,Totaal,DQ,race,date
1,100,el loco's,M,9:52,1:19,28:39,39:48,40.2,5:27,5:38,6:21,17:25,57:53,,Mr. T Sporta Triathlon ,2017-08-20
2,124,Team Intersport,M,10:17,1:17,29:48,41:21,39.2,5:10,5:27,5:50,16:26,58:26,,Mr. T Sporta Triathlon ,2017-08-20
3,109,Thibau en co,G,11:28,1:19,28:46,41:33,42.5,5:01,5:20,6:10,16:31,58:46,,Mr. T Sporta Triathlon ,2017-08-20
4,75,Team Thunderbird 2,M,12:04,1:21,28:05,41:30,40.3,5:14,5:39,6:35,17:27,59:37,,Mr. T Sporta Triathlon ,2017-08-20
5,48,Team Spencer,M,12:05,1:28,27:58,41:30,44.2,5:46,6:05,6:45,18:35,1:00:48,,Mr. T Sporta Triathlon ,2017-08-20
6,74,Team Thunderbird 2,M,11:59,1:30,28:02,41:30,47.3,5:50,6:16,7:12,19:17,1:01:34,,Mr. T Sporta Triathlon ,2017-08-20
7,73,Team Thunderbird 1,M,12:05,1:18,28:09,41:31,,,,,,1:02:16,,Mr. T Sporta Triathlon ,2017-08-20
8,115,Sportaround 2,G,12:29,1:18,29:49,43:34,48.7,5:36,5:59,7:01,18:36,1:02:58,,Mr. T Sporta Triathlon ,2017-08-20
9,25,CKJ,M,12:27,1:34,29:33,43:33,45.6,5:39,6:08,7:02,18:48,1:03:06,,Mr. T Sporta Triathlon ,2017-08-20
10,32,Van Brabandt Brothers,M,10:16,1:22,31:59,43:35,47.3,5:41,6:16,7:16,19:12,1:03:34,,Mr. T Sporta Triathlon ,2017-08-20
11,113,Cloetens & co,G,12:25,1:29,29:39,43:32,45.9,5:44,6:20,7:23,19:26,1:03:44,,Mr. T Sporta Triathlon ,2017-08-20
12,99,De Stervende Zwanen,M,12:04,1:47,32:06,45:56,44.6,5:24,5:38,6:25,17:26,1:04:06,,Mr. T Sporta Triathlon ,2017-08-20
13,108,De Gezzbeans,M,12:31,1:24,29:39,43:32,46.3,6:03,6:29,7:22,19:53,1:04:11,,Mr. T Sporta Triathlon ,2017-08-20
14,6,DDTT 1,M,13:22,1:32,29:51,44:44,48.3,5:56,6:12,7:13,19:20,1:04:52,,Mr. T Sporta Triathlon ,2017-08-20
15,60,De minderheden,G,15:19,1:42,28:45,45:45,42.0,5:57,6:12,7:11,19:18,1:05:44,,Mr. T Sporta Triathlon ,2017-08-20
16,66,Trisobar,G,13:55,1:32,32:21,47:46,46.2,5:34,5:44,6:15,17:33,1:06:05,,Mr. T Sporta Triathlon ,2017-08-20
17,94,"UGent - Speed Team ""Los op kop""",M,13:31,1:20,29:56,44:46,42.6,6:27,6:48,7:24,20:38,1:06:06,,Mr. T Sporta Triathlon ,2017-08-20
18,59,de Cremingers,G,13:32,1:39,31:42,46:53,1:09,5:41,6:00,6:43,18:22,1:06:22,,Mr. T Sporta Triathlon ,2017-08-20
19,114,Sportaround 1,M,17:25,1:23,30:02,48:49,42.4,5:23,5:34,6:04,17:00,1:06:31,,Mr. T Sporta Triathlon ,2017-08-20
20,90,UGent - EnVOC 1,M,10:40,1:38,31:29,43:47,46.0,6:57,7:14,7:49,21:59,1:06:31,,Mr. T Sporta Triathlon ,2017-08-20
21,110,Girlpower,V,11:28,1:23,34:53,47:44,41.9,5:43,5:52,6:33,18:08,1:06:33,,Mr. T Sporta Triathlon ,2017-08-20
22,31,Aaltra,G,15:15,1:30,31:00,47:44,46.9,5:42,5:58,6:49,18:28,1:06:58,,Mr. T Sporta Triathlon ,2017-08-20
23,40,The Blue Flares,M,12:41,1:37,30:30,44:48,42.9,6:43,7:10,8:02,21:55,1:07:26,,Mr. T Sporta Triathlon ,2017-08-20
24,98,UGent - FEBulous,M,12:04,1:47,32:05,45:56,49.5,6:42,6:39,7:30,20:49,1:07:34,,Mr. T Sporta Triathlon ,2017-08-20
25,123,Artsenpraktijk ‘t Klavertje 2,G,14:08,1:34,30:03,45:44,43.8,6:07,7:03,8:06,21:15,1:07:42,,Mr. T Sporta Triathlon ,2017-08-20
26,7,DDTT 2,M,13:22,1:34,30:58,45:52,48.7,6:34,6:50,7:46,21:09,1:07:50,,Mr. T Sporta Triathlon ,2017-08-20
27,96,UGent - Synthesizers,M,15:25,1:21,31:00,47:45,46.8,6:09,6:29,7:01,19:38,1:08:09,,Mr. T Sporta Triathlon ,2017-08-20
28,120,SiTiTuzio,G,13:05,1:52,32:59,47:55,49.2,6:04,6:24,7:00,19:27,1:08:10,,Mr. T Sporta Triathlon ,2017-08-20
29,46,Mrs. T,V,12:16,1:34,32:02,45:51,49.7,7:04,7:10,8:10,22:23,1:09:03,,Mr. T Sporta Triathlon ,2017-08-20
30,65,De Millegemse Dravers,M,11:54,1:30,34:20,47:42,45.9,6:00,6:57,8:00,20:56,1:09:24,,Mr. T Sporta Triathlon ,2017-08-20
31,42,MTT - Meul Triathlon Team,M,12:22,1:31,32:02,45:54,50.2,7:00,7:32,8:31,23:03,1:09:47,,Mr. T Sporta Triathlon ,2017-08-20
32,36,Airmasters,G,13:30,1:22,30:56,45:47,46.5,7:03,7:42,8:33,23:17,1:09:49,,Mr. T Sporta Triathlon ,2017-08-20
33,82,Knauf Plasterboys II,G,13:54,1:37,31:21,46:51,47.6,6:37,7:08,8:28,22:12,1:09:51,,Mr. T Sporta Triathlon ,2017-08-20
34,20,Heidi - Gratia - Ludo,G,16:37,1:38,30:31,48:45,50.4,6:31,6:56,7:35,21:01,1:10:36,,Mr. T Sporta Triathlon ,2017-08-20
35,13,Team BBZ,G,15:16,1:40,30:48,47:43,47.7,6:56,7:19,7:53,22:08,1:10:38,,Mr. T Sporta Triathlon ,2017-08-20
36,121,"The good, the best, the finischer",G,15:34,1:34,32:05,49:12,47.5,6:34,6:44,7:31,20:48,1:10:47,,Mr. T Sporta Triathlon ,2017-08-20
37,45,The A-team,M,16:02,1:32,33:28,51:02,39.2,5:35,6:28,7:20,19:23,1:11:03,,Mr. T Sporta Triathlon ,2017-08-20
38,67,Plezier,M,18:05,1:42,29:02,48:48,53.1,6:40,7:06,8:12,21:57,1:11:38,,Mr. T Sporta Triathlon ,2017-08-20
39,55,Inofec Triatlon Team Tielt 1,G,11:50,1:38,32:24,45:52,55.7,7:30,8:12,9:34,25:15,1:12:02,,Mr. T Sporta Triathlon ,2017-08-20
40,14,The last minutes,V,14:47,1:34,33:01,49:22,46.8,7:01,7:03,7:53,21:56,1:12:04,,Mr. T Sporta Triathlon ,2017-08-20
41,61,WOV Gent Triathlon Team,G,14:52,1:41,32:21,48:53,1:03,7:15,7:26,8:10,22:50,1:12:45,,Mr. T Sporta Triathlon ,2017-08-20
42,23,Les poilus,M,15:24,1:49,32:13,49:25,51.4,7:10,7:45,8:40,23:35,1:13:51,,Mr. T Sporta Triathlon ,2017-08-20
