Plts,StartNr,Team,ZwemTijd,#Z,Wissel1,FietsTijd,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,FinishTijd,DQ,race,date
1,337,Pouw 1,00:13:46,3,00:00:31,00:54:42,3,01:08:59,1,00:00:28,00:35:52,2,01:45:18,,25e Pouw Triathlon ,2017-06-17
2,307,Op'n StreepAnn,00:12:53,2,00:00:42,00:58:14,9,01:11:48,4,00:00:34,00:35:45,1,01:48:06,,25e Pouw Triathlon ,2017-06-17
3,338,Pouw 2,00:15:58,11,00:00:40,00:54:01,1,01:10:38,3,00:00:32,00:40:30,7,01:51:39,,25e Pouw Triathlon ,2017-06-17
4,354,Team Voortman Steelgroup,00:19:18,25,00:00:48,00:54:49,4,01:14:55,8,00:00:31,00:37:03,3,01:52:29,,25e Pouw Triathlon ,2017-06-17
5,339,Pouw 3,00:15:21,8,00:00:39,00:56:40,8,01:12:39,6,00:00:40,00:39:14,5,01:52:32,,25e Pouw Triathlon ,2017-06-17
6,309,Ouwe LullenDpi,00:15:16,7,00:00:42,00:54:08,2,01:10:05,2,00:00:50,00:42:57,14,01:53:51,,25e Pouw Triathlon ,2017-06-17
7,301,De Maistro's,00:15:39,9,00:00:36,00:59:44,12,01:15:59,9,00:00:34,00:37:28,4,01:54:01,,25e Pouw Triathlon ,2017-06-17
8,308,Nijhuis Apeldoorn1,00:16:22,12,00:00:34,00:55:34,6,01:12:29,5,00:00:30,00:42:38,12,01:55:36,,25e Pouw Triathlon ,2017-06-17
9,318,Berggeitjes2.0,00:15:49,10,00:00:41,00:56:26,7,01:12:55,7,00:00:34,00:42:30,11,01:55:59,,25e Pouw Triathlon ,2017-06-17
10,333,Aveco de Bondt 14,00:17:11,17,00:00:48,00:58:48,10,01:16:45,10,00:00:34,00:46:05,25,02:03:24,,25e Pouw Triathlon ,2017-06-17
11,341,Pouw 5,00:18:52,22,00:00:37,00:59:48,13,01:19:17,11,00:00:35,00:43:43,16,02:03:34,,25e Pouw Triathlon ,2017-06-17
12,340,Pouw 4,00:16:39,15,00:00:45,01:03:31,19,01:20:54,17,00:00:39,00:42:09,8,02:03:41,,25e Pouw Triathlon ,2017-06-17
13,352,VDR Bouwgroep 1,00:15:06,5,00:00:36,01:04:32,23,01:20:12,15,00:00:44,00:44:19,17,02:05:14,,25e Pouw Triathlon ,2017-06-17
14,315,SportiEVEre Architecten,00:16:43,16,00:00:51,01:05:35,26,01:23:08,19,00:00:36,00:42:21,10,02:06:04,,25e Pouw Triathlon ,2017-06-17
15,319,Polybouw 1,00:12:52,1,00:00:36,01:06:31,29,01:19:58,14,00:00:42,00:45:28,19,02:06:08,,25e Pouw Triathlon ,2017-06-17
16,316,Chasse Patate,00:16:28,13,00:00:38,01:02:50,17,01:19:55,13,00:00:34,00:46:45,26,02:07:13,,25e Pouw Triathlon ,2017-06-17
17,328,Aveco de Bondt 9,00:25:50,48,00:00:49,00:55:14,5,01:21:52,18,00:00:48,00:45:33,20,02:08:11,,25e Pouw Triathlon ,2017-06-17
18,342,Pouw 6,00:19:24,26,00:00:49,01:03:04,18,01:23:16,20,00:00:47,00:45:35,21,02:09:37,,25e Pouw Triathlon ,2017-06-17
19,324,Aveco de Bondt 5,00:17:15,20,00:00:41,01:01:53,16,01:19:48,12,00:00:51,00:49:05,31,02:09:42,,25e Pouw Triathlon ,2017-06-17
20,329,Aveco de Bondt 10,00:15:08,6,00:00:45,01:13:34,42,01:29:26,30,00:00:42,00:39:54,6,02:10:01,,25e Pouw Triathlon ,2017-06-17
21,353,VDR Bouwgroep 2,00:19:53,29,00:00:43,01:00:18,14,01:20:53,16,00:00:41,00:50:44,37,02:12:17,,25e Pouw Triathlon ,2017-06-17
22,303,Melkfles,00:24:32,42,00:00:36,01:03:45,20,01:28:52,28,00:00:34,00:42:59,15,02:12:24,,25e Pouw Triathlon ,2017-06-17
23,334,Aveco de Bondt 15,00:23:37,41,00:00:53,01:00:43,15,01:25:11,22,00:00:39,00:46:47,27,02:12:37,,25e Pouw Triathlon ,2017-06-17
24,321,Aveco de Bondt 2,00:18:28,21,00:00:42,01:10:29,37,01:29:38,31,00:00:39,00:42:56,13,02:13:13,,25e Pouw Triathlon ,2017-06-17
25,312,The Boyzzz,00:21:57,36,00:00:36,01:05:49,27,01:28:22,26,00:00:31,00:45:47,22,02:14:39,,25e Pouw Triathlon ,2017-06-17
26,302,Team Solitas,00:16:32,14,00:00:51,01:07:14,33,01:24:37,21,00:00:39,00:49:43,35,02:14:58,,25e Pouw Triathlon ,2017-06-17
27,304,Fysio KoninginnewegNatuurtalenten,00:21:27,34,00:00:45,01:06:31,30,01:28:42,27,00:00:34,00:49:19,32,02:18:34,,25e Pouw Triathlon ,2017-06-17
28,350,Pouw 14,00:21:09,32,00:01:12,01:14:20,47,01:36:40,44,00:00:52,00:42:16,9,02:19:47,,25e Pouw Triathlon ,2017-06-17
29,314,SportiEVE Architecten,00:28:50,51,00:00:45,01:04:21,21,01:33:56,40,00:00:55,00:45:08,18,02:19:58,,25e Pouw Triathlon ,2017-06-17
30,351,Pouw 15,00:24:49,43,00:00:51,01:05:08,24,01:30:48,35,00:00:45,00:48:29,30,02:20:01,,25e Pouw Triathlon ,2017-06-17
31,335,Aveco de Bondt 16,00:27:31,50,00:00:34,00:59:02,11,01:27:06,24,00:00:40,00:52:53,40,02:20:38,,25e Pouw Triathlon ,2017-06-17
32,327,Aveco de Bondt 8,00:23:05,39,00:00:41,01:04:28,22,01:28:13,25,00:00:47,00:51:40,38,02:20:39,,25e Pouw Triathlon ,2017-06-17
33,313,Team Fysio Haarstraat,00:24:58,44,00:00:38,01:05:09,25,01:30:43,34,00:00:37,00:49:31,34,02:20:51,,25e Pouw Triathlon ,2017-06-17
34,345,Pouw 9,00:17:13,18,00:00:45,01:17:01,49,01:34:57,42,00:00:45,00:45:57,23,02:21:39,,25e Pouw Triathlon ,2017-06-17
35,349,Pouw 13,00:19:48,28,00:00:41,01:12:24,40,01:32:53,39,00:01:05,00:47:57,28,02:21:53,,25e Pouw Triathlon ,2017-06-17
36,323,Aveco de Bondt 4,00:22:12,37,00:00:51,01:09:25,35,01:32:27,38,00:00:33,00:50:21,36,02:23:20,,25e Pouw Triathlon ,2017-06-17
37,311,Dpi Ladies,00:25:34,47,00:00:35,01:09:03,34,01:35:10,43,00:00:36,00:48:13,29,02:23:58,,25e Pouw Triathlon ,2017-06-17
38,347,Pouw 11,00:19:16,24,00:00:39,01:10:48,38,01:30:42,33,00:00:48,00:53:22,41,02:24:52,,25e Pouw Triathlon ,2017-06-17
39,343,Pouw 7,00:14:06,4,00:00:49,01:14:02,45,01:28:57,29,00:00:50,00:55:25,46,02:25:11,,25e Pouw Triathlon ,2017-06-17
40,348,Pouw 12,00:17:14,19,00:00:39,01:12:05,39,01:29:58,32,00:00:45,00:54:57,44,02:25:38,,25e Pouw Triathlon ,2017-06-17
41,332,Aveco de Bondt 13,00:19:30,27,00:00:53,01:06:06,28,01:26:27,23,00:01:16,00:58:14,51,02:25:56,,25e Pouw Triathlon ,2017-06-17
42,346,Pouw 10,00:21:34,35,00:00:39,01:09:28,36,01:31:41,36,00:00:38,00:54:59,45,02:27:16,,25e Pouw Triathlon ,2017-06-17
43,317,Domirel,00:18:53,23,00:00:39,01:12:26,41,01:31:56,37,00:00:40,00:55:45,48,02:28:20,,25e Pouw Triathlon ,2017-06-17
44,330,Aveco de Bondt 11,00:30:10,52,00:00:54,01:07:14,32,01:38:17,45,00:00:46,00:49:25,33,02:28:27,,25e Pouw Triathlon ,2017-06-17
45,320,Aveco de Bondt 1,00:27:10,49,00:00:38,01:07:10,31,01:34:57,41,00:00:47,00:54:20,43,02:30:03,,25e Pouw Triathlon ,2017-06-17
46,325,Aveco de Bondt 6,00:20:47,31,00:00:44,01:22:16,54,01:43:46,50,00:00:48,00:46:01,24,02:30:35,,25e Pouw Triathlon ,2017-06-17
47,344,Pouw 8,00:20:11,30,00:01:15,01:18:54,51,01:40:19,47,00:01:18,00:53:57,42,02:35:33,,25e Pouw Triathlon ,2017-06-17
48,326,Aveco de Bondt 7,00:21:18,33,00:00:52,01:17:34,50,01:39:42,46,00:00:41,00:55:38,47,02:36:00,,25e Pouw Triathlon ,2017-06-17
49,322,Aveco de Bondt 3,00:31:43,54,00:00:50,01:14:17,46,01:46:49,54,00:00:39,00:52:14,39,02:39:41,,25e Pouw Triathlon ,2017-06-17
50,331,Aveco de Bondt 12,00:25:03,45,00:01:40,01:13:39,43,01:40:21,48,00:02:00,00:58:02,50,02:40:22,,25e Pouw Triathlon ,2017-06-17
51,310,Dpi Jonkies,00:25:05,46,00:00:50,01:14:42,48,01:40:35,49,00:01:11,00:59:09,52,02:40:54,,25e Pouw Triathlon ,2017-06-17
52,336,Aveco de Bondt 17,00:23:18,40,00:01:38,01:19:38,52,01:44:33,51,00:01:12,00:57:04,49,02:42:48,,25e Pouw Triathlon ,2017-06-17
53,305,Fysio KoninginnewegTripleTrouble,00:22:55,38,00:00:43,01:21:50,53,01:45:26,53,00:00:46,00:59:41,53,02:45:53,,25e Pouw Triathlon ,2017-06-17
54,306,Fysio KoninginnewegInDeMix,00:30:24,53,00:00:54,01:13:54,44,01:45:11,52,00:00:42,01:01:32,54,02:47:24,,25e Pouw Triathlon ,2017-06-17
