Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
1,114,Tiedo Tinga,Bolsward,M,1,00:07:09,1,00:01:05,00:32:43,2,00:40:56,1,00:00:38,00:19:29,3,01:01:02, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
2,75,Frank Janssen,Groningen,M,2,00:07:20,2,00:01:03,00:33:52,6,00:42:14,3,00:00:31,00:18:56,1,01:01:40, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
3,10,Rudi Bissels,Drachten,M,3,00:07:41,5,00:01:08,00:34:05,7,00:42:53,4,00:00:32,00:20:18,6,01:03:42, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
4,66,Hans Hiemstra,Harkema,M,4,00:08:53,15,00:01:36,00:33:04,4,00:43:32,5,00:00:45,00:19:31,4,01:03:48, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
5,36,Martijn de Koning,Heerenveen,M,5,00:07:36,3,00:01:21,00:32:43,1,00:41:39,2,00:00:48,00:22:37,35,01:05:03, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
6,62,Dyan Hendriks,Bolsward,M,6,00:07:39,4,00:01:33,00:35:58,24,00:45:09,9,00:00:50,00:19:08,2,01:05:06, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
7,124,Jacob van der Ploeg,Damwoude,M,7,00:08:24,11,00:01:25,00:34:24,8,00:44:12,7,00:00:52,00:20:18,7,01:05:20, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
8,106,Erik schippers,Leeuwarden,M,8,00:08:58,18,00:01:25,00:33:37,5,00:43:59,6,00:00:48,00:20:48,10,01:05:34, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
9,122,Casper van der Kamp,Nes-Ameland,M,9,00:09:13,21,00:01:30,00:35:11,11,00:45:53,10,00:00:52,00:21:33,16,01:08:17, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
10,55,Sven Gmelich Meijling,Drachten,M,10,00:10:10,42,00:01:42,00:33:01,3,00:44:53,8,00:00:48,00:22:46,37,01:08:26, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
11,123,Syb van der Ploeg,Jorwert,M,11,00:09:00,19,00:01:46,00:35:12,12,00:45:57,12,00:00:48,00:21:51,23,01:08:35, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
12,129,Natascha van der Vis,Oudeschild (Texel),V,1,00:07:43,6,00:01:31,00:36:42,42,00:45:56,11,00:00:48,00:22:24,30,01:09:08, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
13,102,Jelmer Schaaf,Britsum,M,12,00:08:13,9,00:01:35,00:36:21,36,00:46:09,13,00:01:10,00:22:33,33,01:09:51, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
14,47,Christina Draijer,Groningen,V,2,00:08:35,14,00:01:22,00:37:08,47,00:47:05,18,00:00:35,00:22:15,28,01:09:54, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
15,126,Hendrik van der Veen,Heeg,M,13,00:09:30,25,00:01:17,00:35:32,15,00:46:19,14,00:01:20,00:22:33,31,01:10:11, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
16,105,Rody Schiffer,Haarlem,M,14,00:08:56,17,00:01:36,00:36:08,29,00:46:39,15,00:00:59,00:22:35,34,01:10:11, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
17,86,Hielke Nienhuis,Lekkum,M,15,00:09:50,30,00:01:49,00:36:18,33,00:47:56,22,00:00:31,00:21:49,22,01:10:15, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
18,68,Guus Hoekstra,Donkerbroek,M,16,00:11:29,78,00:01:26,00:34:57,9,00:47:51,21,00:00:59,00:21:47,20,01:10:36, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
19,39,Marten Sjoerds,Workum,M,17,00:10:07,40,00:02:16,00:35:52,19,00:48:14,26,00:01:28,00:21:27,15,01:11:08, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
20,4,Folkert Attema,Heeg,M,18,00:11:08,64,00:02:07,00:35:48,18,00:49:01,32,00:00:56,00:21:14,13,01:11:10, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
21,127,Lammert van der Veen,Leeuwarden,M,19,00:10:02,39,00:01:35,00:35:38,17,00:47:15,19,00:01:10,00:22:51,39,01:11:15, ,2e Achtste Triathlon Workum   16-08-2015,2015-08-16
