Nr,Startnr,Naam,Woonplaats,Cat,PltsCat,Heen,Terug,Tijd,Gemid,AgeGrp,race,date
1,9,Thijs Zonneveld,AMSTERDAM,MLIC,1,00:41:20,00:38:00,01:19:20,"31,770",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
2,6,Stefan Vreugdenhil,ZWANENBURG,MLIC,2,00:41:17,00:38:08,01:19:27,"31,737",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
3,2,Ramon Sinkeldam,ASSENDELFT,MLIC,3,00:41:19,00:38:23,01:19:44,"31,627",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
4,4,Jasper Ockeloen,DORDRECHT,MLIC,4,00:41:19,00:38:24,01:19:45,"31,616",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
5,3,Ronan van Zandbeek,SCHIJNDEL,MLIC,5,00:41:19,00:38:25,01:19:45,"31,617",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
6,1,Jordy Buskermolen,KUDELSTAART,MLIC,6,00:41:18,00:38:27,01:19:48,"31,602",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
7,11,Robbert de Nijs,WARMENHUIZEN,MLIC,7,00:41:19,00:38:27,01:19:49,"31,594",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
8,8,Sem Huitema,OUDKARSPEL,MLIC,8,00:41:21,00:38:30,01:19:51,"31,565",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
9,26,Jim van den Berg,AMSTERDAM,MLIC,9,00:41:19,00:38:31,01:19:53,"31,568",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
10,24,Bram Rood,BROEK OP LANGEDIJK,MLIC,10,00:41:19,00:38:38,01:20:00,"31,529",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
11,7,Bram Imming,EGMOND BINNEN,MLIC,11,00:41:21,00:39:04,01:20:24,"31,344",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
12,29,Marc Kivits,SCHIJNDEL,MLIC,12,00:41:17,00:40:45,01:22:05,"30,731",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
13,86,Robby de Bock,MELSELE,MLIC,13,00:42:59,00:39:16,01:22:23,"30,645",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
14,17,Wim Botman,AVENHORN,MLIC,14,00:42:39,00:39:41,01:22:23,"30,613",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
15,14,Job de Ridder,NOORDWIJKERHOUT,MLIC,15,00:42:40,00:39:47,01:22:26,"30,572",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
16,39,Robbie Gevers,,MLIC,16,00:42:39,00:39:45,01:22:26,"30,588",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
17,27,Laurens Snoek,VOLENDAM,MLIC,17,00:43:04,00:39:20,01:22:27,"30,588",MLIC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
18,13,Pascal Noort,HAARLEM,MLIC,18,00:42:38,00:39:48,01:22:28,"30,575",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
19,15,Hidde Bos,HAARLEM,MLIC,19,00:42:38,00:39:48,01:22:29,"30,578",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
20,20,Martin Schuttert,BURGUM,MLIC,20,00:43:03,00:39:23,01:22:30,"30,573",MLIC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
21,28,Roy Beukers,PETTEN,MLIC,21,00:43:06,00:39:24,01:22:33,"30,552",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
22,34,Didier Boumans,DEN HAAG,MLIC,22,00:43:05,00:39:25,01:22:33,"30,554",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
23,82,Thijmen van de Vrede,GOES,MLIC,23,00:43:05,00:39:26,01:22:36,"30,543",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
24,18,Berry Hollander,SASSENHEIM,MLIC,24,00:43:05,00:39:28,01:22:36,"30,532",MLIC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
25,36,Ad de Brabander,KWINTSHEUL,MLIC,25,00:42:40,00:39:58,01:22:38,"30,501",MLIC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
26,5,Roy Curvers,ROGGEL,MLIC,26,00:43:08,00:39:28,01:22:39,"30,514",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
27,23,Toon Imming,EGMOND BINNEN,MLIC,27,00:43:08,00:39:37,01:22:46,"30,463",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
28,19,Sander Lormans,HEEMSKERK,MLIC,28,00:43:03,00:40:01,01:23:07,"30,344",MLIC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
29,30,Edwin Sierkstra,HOOGKARSPEL,MLIC,29,00:43:06,00:40:02,01:23:11,"30,321",MLIC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
30,33,Andre van Reek,LISSE,MLIC,30,00:43:04,00:40:13,01:23:21,"30,264",MLIC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
31,12,Henry Kes,VOLENDAM,MLIC,31,00:43:06,00:43:22,01:26:30,"29,146",MLIC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
32,133,Ronald de Jong,ZOETERMEER,MBAS,1,00:45:31,00:41:03,01:26:38,"29,116",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
33,131,Joep Homma,BERGEN,MBAS,2,00:45:33,00:41:15,01:26:52,"29,037",MBAS40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
34,37,Dennis Kulk,NOORDWIJK,MLIC,32,00:44:15,00:42:46,01:27:04,"28,966",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
35,251,Jisk Hoogervorst,,MBAS,3,00:45:33,00:41:28,01:27:05,"28,965",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
36,16,Jorn Teer,ASSENDELFT,MLIC,33,00:43:45,00:43:20,01:27:05,"28,944",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
37,194,Peter Res,UTRECHT,MBAS,4,00:45:32,00:41:29,01:27:05,"28,966",MBAS18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
38,31,Elwin van der Niet,WARMOND,MLIC,34,00:43:41,00:43:23,01:27:09,"28,947",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
39,38,Bouk de Roeck,,MLIC,35,00:43:47,00:43:26,01:27:12,"28,901",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
40,60,Christian de Meijer,PHILIPPINE,MLIC,36,00:44:52,00:42:21,01:27:17,"28,899",MLIC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
41,10,Cees Snoek,VOLENDAM,MLIC,37,00:43:08,00:44:11,01:27:19,"28,865",MLIC40,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
42,52,Jaco Paauw,RIJNSBURG,MLIC,38,00:44:48,00:42:25,01:27:20,"28,897",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
43,74,Tim Van Daele,BURCHT,MLIC,39,00:44:59,00:42:18,01:27:21,"28,879",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
44,22,Dirk-Jan van Reek,VOORHOUT,MLIC,40,00:44:50,00:42:35,01:27:29,"28,832",MLIC50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
45,182,Robert Werkhoven,ANDIJK,MBAS,5,00:45:34,00:42:09,01:27:48,"28,732",MBAS50,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
46,94,Jan-Frederik Finoulst,SINT-PAUWELS,MLIC,41,00:44:46,00:43:27,01:28:20,"28,569",MLIC18,KOGA MTB Beachrace Zeeland  05-02-2017,2017-02-05
