Pos,StartNr,Team,Cat,Loop,#Loop,Wis1,#Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,#Wis2,Schaats,#Sch,Totaal,DQ,race,date
1,167,Tjellens LoopbaanProfessionals1,ESTH,00:18:03,3,00:00:49,1,00:33:28,1,00:52:19,1,00:01:08,1,00:15:56,4,01:09:21,,8e Winter Triathlon Twente ,2016-03-19
2,169,Tjellens LoopbaanProfessionals4,ESTH,00:17:13,2,00:00:58,14,00:34:58,4,00:53:07,2,00:01:21,7,00:15:18,2,01:09:44,,8e Winter Triathlon Twente ,2016-03-19
3,168,Tjellens LoopbaanProfessionals2,ESTH,00:18:40,5,00:01:00,18,00:34:16,3,00:53:55,3,00:01:12,2,00:16:02,5,01:11:08,,8e Winter Triathlon Twente ,2016-03-19
4,180,Tjellens LoopbaanProfessionals3,ESTH,00:17:09,1,00:00:54,4,00:36:59,9,00:55:01,5,00:01:18,5,00:15:26,3,01:11:45,,8e Winter Triathlon Twente ,2016-03-19
5,172,Vitadis,ESTH,00:18:17,4,00:01:09,26,00:35:54,6,00:55:19,6,00:01:31,20,00:15:13,1,01:12:02,,8e Winter Triathlon Twente ,2016-03-19
6,166,Team Kwartwastochtever,ESTH,00:19:45,8,00:00:52,2,00:33:58,2,00:54:34,4,00:01:45,27,00:18:17,9,01:14:35,,8e Winter Triathlon Twente ,2016-03-19
7,171,Turbodiesels,ESTH,00:19:04,7,00:00:55,10,00:36:21,7,00:56:19,8,00:01:15,3,00:17:49,8,01:15:22,,8e Winter Triathlon Twente ,2016-03-19
8,181,Tjellens LoopbaanProfessionals5,ESTH,00:18:41,6,00:00:53,3,00:36:42,8,00:56:15,7,00:01:22,10,00:18:27,11,01:16:03,,8e Winter Triathlon Twente ,2016-03-19
9,156,ErikLarsKees,ESTH,00:22:48,15,00:01:05,25,00:35:08,5,00:59:00,9,00:01:28,17,00:16:58,6,01:17:25,,8e Winter Triathlon Twente ,2016-03-19
10,154,De KrasseKnarren,ESTH,00:20:33,11,00:00:59,16,00:37:41,12,00:59:12,11,00:01:26,14,00:20:31,15,01:21:08,,8e Winter Triathlon Twente ,2016-03-19
11,161,Sensata-Pmthee,ESTH,00:19:56,9,00:00:55,8,00:38:19,15,00:59:09,10,00:01:24,11,00:20:53,16,01:21:25,,8e Winter Triathlon Twente ,2016-03-19
12,153,De Deurdouwers,ESTH,00:21:14,13,00:00:57,12,00:39:21,16,01:01:31,12,00:01:25,12,00:20:04,13,01:22:58,,8e Winter Triathlon Twente ,2016-03-19
13,170,Triathlontrio,ESTD,00:23:50,19,00:00:55,9,00:40:53,22,01:05:36,19,00:01:21,8,00:18:27,10,01:25:23,,8e Winter Triathlon Twente ,2016-03-19
14,155,De Laatsten,ESTH,00:24:42,21,00:00:56,11,00:40:00,17,01:05:37,20,00:01:17,4,00:18:29,12,01:25:23,,8e Winter Triathlon Twente ,2016-03-19
15,178,Thales Masters,ESTH,00:20:02,10,00:01:03,20,00:40:36,20,01:01:40,13,00:01:39,26,00:22:23,25,01:25:41,,8e Winter Triathlon Twente ,2016-03-19
16,177,Hengstman D&B,ESTH,00:24:33,20,00:01:00,17,00:37:03,10,01:02:35,14,00:01:27,16,00:22:33,26,01:26:33,,8e Winter Triathlon Twente ,2016-03-19
17,164,Team 1AvGoor'75,ESTH,00:23:07,17,00:01:42,30,00:40:00,18,01:04:48,18,00:01:38,25,00:21:26,19,01:27:51,,8e Winter Triathlon Twente ,2016-03-19
18,165,Team Knakworst,ESTH,00:21:26,14,00:00:54,5,00:40:22,19,01:02:41,15,00:01:32,21,00:23:41,29,01:27:53,,8e Winter Triathlon Twente ,2016-03-19
19,152,Bouwbedrijf DeJong2,ESTH,00:25:51,24,00:01:00,19,00:37:51,13,01:04:42,17,00:01:30,18,00:22:23,24,01:28:34,,8e Winter Triathlon Twente ,2016-03-19
20,159,Jeugd DeIjsvogels,ESTH,00:27:19,27,00:00:54,6,00:41:28,23,01:09:39,25,00:01:22,9,00:17:35,7,01:28:36,,8e Winter Triathlon Twente ,2016-03-19
21,179,Sensata-Notreq,ESTH,00:20:44,12,00:00:54,7,00:42:03,25,01:03:40,16,00:01:33,22,00:23:33,28,01:28:45,,8e Winter Triathlon Twente ,2016-03-19
22,151,Bouwbedrijf DeJong1,ESTH,00:30:01,30,00:01:16,28,00:37:56,14,01:09:12,24,00:01:30,19,00:21:04,17,01:31:45,,8e Winter Triathlon Twente ,2016-03-19
23,162,Sensata-Teamseven,ESTH,00:30:18,31,00:00:58,15,00:37:29,11,01:08:43,23,00:01:36,23,00:22:16,22,01:32:34,,8e Winter Triathlon Twente ,2016-03-19
24,158,Hofduo .,ESTH,00:23:06,16,00:02:01,31,00:45:15,26,01:10:22,27,00:01:38,24,00:21:23,18,01:33:21,,8e Winter Triathlon Twente ,2016-03-19
25,157,Happy BirthdayLinda!!,ESTD,00:24:43,22,00:01:04,22,00:41:34,24,01:07:19,21,00:01:20,6,00:25:07,31,01:33:45,,8e Winter Triathlon Twente ,2016-03-19
26,176,Paardenslachthuis LonnekerE.o.,ESTH,00:26:31,26,00:01:05,23,00:40:52,21,01:08:27,22,00:01:54,30,00:23:47,30,01:34:07,,8e Winter Triathlon Twente ,2016-03-19
27,160,Sensata-Hts,ESTH,00:23:28,18,00:01:03,21,00:45:30,28,01:10:00,26,00:02:11,31,00:23:12,27,01:35:22,,8e Winter Triathlon Twente ,2016-03-19
28,163,Snollebollekes,ESTD,00:25:55,25,00:00:58,13,00:48:37,29,01:15:29,28,00:01:26,15,00:21:35,20,01:38:29,,8e Winter Triathlon Twente ,2016-03-19
29,175,Hijc,ESTD,00:28:59,29,00:01:12,27,00:45:24,27,01:15:34,29,00:01:25,13,00:22:21,23,01:39:19,,8e Winter Triathlon Twente ,2016-03-19
30,173,Vjenne Kloet'n,ESTH,00:25:28,23,00:01:05,24,00:51:30,30,01:18:01,30,00:01:46,28,00:22:15,21,01:42:02,,8e Winter Triathlon Twente ,2016-03-19
31,150,176 Pk,ESTD,00:28:46,28,00:01:24,29,00:52:30,31,01:22:38,31,00:01:52,29,00:20:14,14,01:44:43,,8e Winter Triathlon Twente ,2016-03-19
