Plts,StartNr,Naam,Bedrijf,Cat,PltsCat,Tijd,Snelheid,race,date
1,125,Jos Aijtink,Voskampgroep,Roze,1,00:04:50.88,"35,89",HMB Tijdrit 30-09-2017,2017-09-30
2,115,Wim Bos,Burghouwt,Bruin,1,00:05:06.44,"34,07",HMB Tijdrit 30-09-2017,2017-09-30
3,121,Gerke Dijkstra,Bouwbedrijf Dijkstra,Bruin,2,00:05:07.08,"34,00",HMB Tijdrit 30-09-2017,2017-09-30
4,98,Ronald Scholte,SW Groningen,Zwart,1,00:05:12.88,"33,37",HMB Tijdrit 30-09-2017,2017-09-30
5,128,Edwin Seppenwoolde,Hemink meesterschilders,Roze,2,00:05:13.73,"33,28",HMB Tijdrit 30-09-2017,2017-09-30
6,127,Marc Derksen,Hemink meesterschilders,Roze,3,00:05:18.31,"32,80",HMB Tijdrit 30-09-2017,2017-09-30
7,120,Willy Put,Kumy kozijnen,Bruin,3,00:05:18.32,"32,80",HMB Tijdrit 30-09-2017,2017-09-30
8,95,Jan Vaartjes,,Zwart,2,00:05:20.65,"32,56",HMB Tijdrit 30-09-2017,2017-09-30
9,91,Jan Sikkema,Bouwbedrij Veldman,Zwart,3,00:05:21.38,"32,48",HMB Tijdrit 30-09-2017,2017-09-30
10,97,Wouter Groenhof,SW Groningen,Zwart,4,00:05:23.49,"32,27",HMB Tijdrit 30-09-2017,2017-09-30
11,126,Michiel Westerik,Albo deuren,Roze,4,00:05:24.16,"32,21",HMB Tijdrit 30-09-2017,2017-09-30
12,131,Harrie Evers,Weekamp Deuren,Roze,5,00:05:25.76,"32,05",HMB Tijdrit 30-09-2017,2017-09-30
13,116,Jelle van der Leeuw,Burghouwt,Bruin,4,00:05:27.69,"31,86",HMB Tijdrit 30-09-2017,2017-09-30
14,93,Mark Goedegebuur,Mastermate Bosman Groningen,Zwart,5,00:05:35.42,"31,13",HMB Tijdrit 30-09-2017,2017-09-30
15,119,Wicher de Jong,Reinaerdt Deuren,Bruin,5,00:05:39.24,"30,77",HMB Tijdrit 30-09-2017,2017-09-30
16,76,Jan Pluimers,BPZ,Licht groen,1,00:05:41.54,"30,57",HMB Tijdrit 30-09-2017,2017-09-30
17,117,Kars Hazewinkel,Bus Groningen,Bruin,6,00:05:46.35,"30,14",HMB Tijdrit 30-09-2017,2017-09-30
18,106,Derk Eling,Scholte en de vries,Paars,1,00:06:00.17,"28,99",HMB Tijdrit 30-09-2017,2017-09-30
19,30,Jeroen van der Teen,BPZ,Oranje,1,00:06:00.55,"28,96",HMB Tijdrit 30-09-2017,2017-09-30
20,129,Bennie Boveree,Nicovij,Roze,6,00:06:01.54,"28,88",HMB Tijdrit 30-09-2017,2017-09-30
21,101,Ralf Freriks,EVVA,Paars,2,00:06:03.46,"28,72",HMB Tijdrit 30-09-2017,2017-09-30
22,70,Johan Rombouts,Destil,Wit,1,00:06:09.61,"28,25",HMB Tijdrit 30-09-2017,2017-09-30
23,64,John de Vries,GerritseBodegraven,Wit,2,00:06:11.02,"28,14",HMB Tijdrit 30-09-2017,2017-09-30
24,50,Visser,Veldmans Tynaarlo,Rood,1,00:06:11.65,"28,09",HMB Tijdrit 30-09-2017,2017-09-30
25,94,Marco Stolze,Mastermate Stadskanaal,Zwart,6,00:06:12.71,"28,01",HMB Tijdrit 30-09-2017,2017-09-30
26,87,Ralph Klomp,Burghouwt,Donker blauw,1,00:06:12.99,"27,99",HMB Tijdrit 30-09-2017,2017-09-30
27,80,Jos de Gier,Wijngo,Donker blauw,2,00:06:14.25,"27,90",HMB Tijdrit 30-09-2017,2017-09-30
28,105,Charles Posdijk,Scholte en de vries,Paars,3,00:06:14.37,"27,89",HMB Tijdrit 30-09-2017,2017-09-30
29,99,Sander van der Wal,HMB,Zwart,7,00:06:18.73,"27,57",HMB Tijdrit 30-09-2017,2017-09-30
30,79,Dirk Zwaan,Burghouwt Arnhem,Licht groen,2,00:06:20.42,"27,44",HMB Tijdrit 30-09-2017,2017-09-30
31,48,Gerrit Lowijs,Lowijs Deuren,Rood,2,00:06:22.17,"27,32",HMB Tijdrit 30-09-2017,2017-09-30
32,34,Coen Hilberink,Tifa Hilberink,Licht blauw,1,00:06:24.28,"27,17",HMB Tijdrit 30-09-2017,2017-09-30
33,130,Mark Kuiper,Winkhaus,Roze,7,00:06:25.35,"27,09",HMB Tijdrit 30-09-2017,2017-09-30
34,85,Wolfgang Buiting,Burghouwt,Donker blauw,3,00:06:26.79,"26,99",HMB Tijdrit 30-09-2017,2017-09-30
35,83,Andre Westhoff,Jacob Bakker,Donker blauw,4,00:06:33.33,"26,54",HMB Tijdrit 30-09-2017,2017-09-30
36,86,Rob Vos,Burghouwt,Donker blauw,5,00:06:35.71,"26,38",HMB Tijdrit 30-09-2017,2017-09-30
37,100,Arnold Helmantel,Kroon Hoogezand,Paars,4,00:06:38.27,"26,21",HMB Tijdrit 30-09-2017,2017-09-30
38,49,Bas Visser,Lowijs Deuren,Rood,3,00:06:40.47,"26,07",HMB Tijdrit 30-09-2017,2017-09-30
39,65,Almar Voorn,Destil,Wit,3,00:06:42.14,"25,96",HMB Tijdrit 30-09-2017,2017-09-30
40,96,Albert Vaartjes,,Zwart,8,00:06:43.11,"25,90",HMB Tijdrit 30-09-2017,2017-09-30
41,46,Johan Boonstra,Bouwbedrijf Boonstra,Rood,4,00:06:52.23,"25,33",HMB Tijdrit 30-09-2017,2017-09-30
42,72,Hans Wesselink,Tifa Groothuis,Wit,4,00:06:52.47,"25,31",HMB Tijdrit 30-09-2017,2017-09-30
43,54,Rick Ridder,Bouwservice Ridder Roden,Rood,5,00:06:56.30,"25,08",HMB Tijdrit 30-09-2017,2017-09-30
44,75,Henry Brinks,BPZ,Licht groen,3,00:06:56.98,"25,04",HMB Tijdrit 30-09-2017,2017-09-30
45,118,Klaas van der Heide,Festool,Bruin,7,00:06:57.06,"25,03",HMB Tijdrit 30-09-2017,2017-09-30
46,84,Ronald Mekkelholt,Jacob Bakker,Donker blauw,6,00:06:58.30,"24,96",HMB Tijdrit 30-09-2017,2017-09-30
47,90,Robert van Leeuwen,Technische Unie,Donker blauw,7,00:06:59.18,"24,91",HMB Tijdrit 30-09-2017,2017-09-30
48,88,Barend ter Brake,FSB,Donker blauw,8,00:07:00.00,"24,86",HMB Tijdrit 30-09-2017,2017-09-30
49,56,Richard Pouwels,Voskamp,Grijs,1,00:07:02.92,"24,69",HMB Tijdrit 30-09-2017,2017-09-30
50,36,Ronny Hilberink,Tifa Hilberink,Licht blauw,2,00:07:03.91,"24,63",HMB Tijdrit 30-09-2017,2017-09-30
51,73,Klaas Veenstra,Mastermate Assen,Licht groen,4,00:07:04.83,"24,57",HMB Tijdrit 30-09-2017,2017-09-30
52,33,Melvin Klomp,HMB,Oranje,2,00:07:07.94,"24,40",HMB Tijdrit 30-09-2017,2017-09-30
53,57,Robert Kuipers,Voskamp,Grijs,2,00:07:12.42,"24,14",HMB Tijdrit 30-09-2017,2017-09-30
