Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,Na1800m,Na5km,Na8200m,race,date
1,112,Jorin Kamps,AAC,Msen,1,00:31:59,00:31:59,00:05:38,00:16:03,00:26:22,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
2,16,Anton Costeris,Friesland,Msen,2,00:33:09,00:33:08,00:05:30,00:16:24,00:27:24,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
3,125,Daan van den Ende,Phanos,Msen,3,00:33:22,00:33:21,00:05:31,00:16:11,00:27:19,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
4,73,Remyo Tielsema,Phanos,Msen,4,00:34:04,00:34:02,00:05:45,00:16:51,00:28:07,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
5,53,Bas Stigter,Loopgroep Aart Stigter,Msen,5,00:34:11,00:34:10,00:05:56,00:17:12,00:28:15,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
6,109,Ruud Weijer,Phanos,Msen,6,00:34:25,00:34:24,00:06:01,00:17:20,00:28:36,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
7,82,Thomas Merlijn,Loopgroep PK,M35,1,00:34:40,00:34:40,00:06:02,00:17:21,00:28:38,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
8,24,Mohamed Mohammadi,AAC,M35,2,00:34:58,00:34:58,00:05:48,00:17:12,00:28:37,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
9,92,Nathan Bade,Hellas,Msen,7,00:35:16,00:35:16,00:05:53,00:17:21,00:28:58,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
10,2485,Marco Nijenmanting,Phanos,Msen,8,00:35:30,00:35:28,00:06:00,00:17:33,00:29:20,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
11,151,Michael Nijland,Atos,M35,3,00:35:36,00:35:33,00:06:11,00:17:50,00:29:23,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
12,35,Nicolas Arancibia,Phanos,Msen,9,00:35:41,00:35:39,00:06:12,00:17:52,00:29:32,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
13,11,Harald van Gils,Loopgroep Aart Stigter,M35,4,00:35:45,00:35:43,00:05:59,00:17:39,00:29:27,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
14,118,Edwin vanDort,Phanos,M45,1,00:35:52,00:35:51,00:06:12,00:17:52,00:29:34,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
15,116,Miriam van Reijen,Phanos,Vsen,1,00:35:53,00:35:52,00:06:12,00:17:53,00:29:33,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
16,119,Bart Hoeksma,Phanos,Msen,10,00:35:54,00:35:46,00:06:13,00:17:46,00:29:26,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
17,5,Adri Hartveld,Newcastle-under-Lyme,M55,1,00:35:59,00:35:59,00:06:03,00:17:35,00:29:24,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
18,54,Erik Scheers,Phanos,M35,5,00:36:05,00:36:03,00:06:02,00:17:45, ,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
19,8,Thomas van Steenbergen,Phanos,Msen,11,00:36:06,00:36:04,00:06:12,00:17:52, ,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
20,129,Andr Roukema,AV '23,M45,2,00:36:38,00:36:37,00:06:01,00:17:59,00:30:09,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
21,126,Chanmari Koolen,Pallas '67,V35,1,00:37:05,00:37:03,00:06:27,00:18:28,00:30:31,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
22,110,Johan Smet,Phanos,M55,2,00:37:18,00:37:18,00:06:27,00:18:29,00:30:38,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
23,85,Jeroen Brinkhoff,Dutch Gay & Lesbian Athletics,M35,6,00:37:30,00:37:27,00:06:14,00:18:24,00:30:42,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
24,9,Jelle Kok,Phanos,M35,7,00:37:38,00:37:37,00:06:26,00:18:33,00:30:58,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
25,14,Gerben Broens,AAC,Msen,12,00:37:48,00:37:42,00:06:39,00:18:50,00:31:02,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
26,2490,Jarik Prabucki,Phanos,M35,8,00:37:52,00:37:49,00:06:21,00:18:40,00:31:06,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
27,91,Frits Gijsman,Phanos,M35,9,00:37:55,00:37:53,00:06:14,00:19:08,00:31:30,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
28,51,Edward Mahieu,AAC,M45,3,00:38:20,00:38:17,00:06:25,00:18:48,00:31:28,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
29,55,Erwin Evers,Loopgroep Aart Stigter,M35,10,00:38:35,00:38:32,00:06:43,00:19:24,00:31:58,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
30,48,Piotr Janmaat,Phanos,M45,4,00:38:40,00:38:37,00:06:39,00:19:04,00:31:44,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
31,62,Marco Bijtenhoorn,AV Haarlem,M45,5,00:39:22,00:39:18,00:06:38,00:19:22,00:32:15,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
32,94,Jason van der Burgt,AAC,M35,11,00:39:25,00:39:25,00:06:45,00:19:27,00:32:19,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
33,130,Oscar Smit,avVN,M55,3,00:39:42,00:39:40,00:06:34,00:19:25,00:32:33,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
34,61,Jan Koopmans,AV '23,M35,12,00:40:10,00:40:04,00:06:47,00:19:41,00:32:51,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
35,80,Mark Oud,Running Holland vereniging,M35,13,00:40:17,00:40:12,00:06:56,00:20:06,00:33:21,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
36,30,Jochem Dijkstra,Phanos,M35,14,00:40:20,00:40:15,00:06:51,00:20:03,00:33:21,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
37,68,John Buikman,AV Edam,M45,6,00:40:46,00:40:45,00:06:58,00:20:25,00:33:42,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
38,78,Mark van den Berg,Phanos,Msen,13,00:40:55,00:40:44,00:07:06,00:20:22,00:33:42,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
39,58,Dic van Hummel,Startbaan,M55,4,00:40:57,00:40:52,00:07:04,00:20:19,00:33:39,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
40,28,Ernst Rensink,Phanos,Msen,14,00:41:06,00:41:01,00:06:57,00:20:16,00:33:48,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
41,147,Martin Geerders,Atos,M45,7,00:41:13,00:41:11,00:06:50,00:20:01,00:33:43,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
42,124,Marc Thomassen,Phanos,Msen,15,00:41:15,00:41:09,00:06:57,00:20:18,00:33:51,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
43,77,Paul den Hertog,Running Holland vereniging,Msen,16,00:41:17,00:41:05,00:07:03,00:20:21,00:33:54,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
44,3,Linda van Wely,Phanos,V45,1,00:41:20,00:41:19,00:07:06,00:20:33,00:34:05,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
45,43,Jurgen Veenendaal,ZOEV,Msen,17,00:41:36,00:41:30,00:06:54,00:20:19,00:34:20,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
46,46,Valentijn Jacobs,AAC,M35,15,00:41:47,00:41:36,00:07:05,00:20:22,00:34:10,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
47,88,Arjen Mink,Phanos,Msen,18,00:42:00,00:41:53,00:07:08,00:20:59,00:34:43,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
48,72,Jochem van Hal,AV '23,M45,8,00:42:05,00:42:04,00:07:15,00:20:49,00:34:47,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
49,13,Rogier Lieshout,Hardloopclub Amsterdam,M35,16,00:42:12,00:41:59,00:07:05,00:20:31,00:34:29,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
50,39,Carola Linschooten,AAC,V35,2,00:42:15,00:42:12,00:07:00,00:20:40,00:34:48,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
51,66,Arne Eversj,Loopgroep Aart Stigter,M55,5,00:42:28,00:42:25,00:07:22,00:21:18,00:35:11,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
52,76,Walter Ritmeijer,AV '23,M45,9,00:42:36,00:42:26,00:07:17,00:21:12,00:35:07,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
53,26,Dave Adriaansen,GAC Hilversum,M35,17,00:42:52,00:42:45,00:07:11,00:21:11,00:35:18,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
54,121,Jaap Nauta,Spirit Lelystad,M45,10,00:43:03,00:42:59,00:06:59,00:20:59,00:35:18,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
55,104,Kees Rijsdijk,Zuidwal,M45,11,00:43:04,00:43:00,00:07:42,00:21:46,00:35:39,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
56,65,Patty Lakenman,Phanos,Vsen,2,00:43:30,00:43:20,00:07:35, , ,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
57,102,Michal Szafranski,Loopgroep Aart Stigter,M35,18,00:43:34,00:43:25,00:07:04,00:20:59,00:35:37,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
58,148,Amelie Mabbutt,Phanos,Vsen,3,00:43:35,00:43:22,00:07:29,00:21:43,00:35:54,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
59,134,Karin Vloemans,Zuidwal,V45,2,00:43:39,00:43:34,00:07:41,00:21:46,00:35:59,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
60,136,Lydia Korrel, ,V55,1,00:44:14,00:44:06,00:07:40,00:22:00,00:36:16,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
61,152,Ineke Kosse,Phanos,V55,2,00:44:24,00:44:17,00:07:40,00:22:00,00:36:27,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
62,100,Mildred Bertelkamp,Phanos,V55,3,00:44:56,00:44:49,00:07:37,00:21:59,00:36:56,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
63,44,Yvonne Hoogzaad,Phanos,Vsen,4,00:45:19,00:45:09,00:07:35,00:22:05,00:37:10,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
64,106,Teatske Altenburg,Running Holland vereniging,V35,3,00:45:30,00:45:18,00:07:51,00:22:46,00:37:35,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
65,40,Eva Cornet,Running Holland vereniging,Vsen,5,00:45:50,00:45:38,00:07:59,00:22:45,00:37:35,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
66,84,Richard Neuhof,Loopgroep De Springbokken,Msen,19,00:46:12,00:45:07,00:08:07,00:23:00,00:37:40,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
67,17,Pierre Wairata,Atos,M45,12,00:46:16,00:46:06,00:08:05,00:22:59,00:38:00,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
68,144,Sietske Greeuw,Barleaus,Vsen,6,00:46:17,00:45:30,00:07:47,00:22:27,00:37:31,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
69,90,Chantal Pleune,Phanos,V35,4,00:46:20,00:46:15,00:07:57,00:22:59,00:38:14,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
70,25,Anoek Vincent,AV '23,Vsen,7,00:46:22,00:46:14,00:07:55,00:22:59,00:38:11,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
71,133,Lorna Wilson,Phanos,V35,5,00:46:33,00:46:26,00:07:50,00:22:57,00:38:25,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
72,176,Michiel Koorn,avVN,M55,6,00:46:36,00:46:33,00:07:54,00:23:03,00:38:21,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
73,142,Jeroen Smeulders,Barleaus,Msen,20,00:46:40,00:46:01,00:07:19,00:21:41,00:37:34,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
74,99,Ronald Nooij,AV Monnickendam,M55,7,00:46:51,00:46:00,00:07:54,00:22:55,00:37:54,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
75,108,Milou Becher,Phanos,Vsen,8,00:46:53,00:46:44,00:07:52,00:22:55,00:38:23,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
76,10,Wim Krol,Atos,M55,8,00:47:10,00:47:00,00:08:12,00:23:37,00:38:49,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
77,2,Bert Koster,HAC '63,M45,13,00:47:18,00:47:03,00:07:52,00:23:03,00:38:51,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
78,135,Marga Lesterhuis,Zuidwal,V55,4,00:47:20,00:47:14,00:08:16,00:23:36,00:38:53,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
79,33,Marianne Klanker,Phanos,Vsen,9,00:47:24,00:47:18,00:08:00,00:23:08,00:38:48,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
80,22,Isabelle Jordan,Phanos,V35,6,00:47:24,00:47:11,00:08:20,00:23:33,00:38:59,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
82,70,Christel van den Eijnden,Phanos,V35,7,00:49:08,00:47:54,00:08:20,00:23:35,00:39:18,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
83,29,Ben van Arum,Kombijsport,M45,14,00:49:15,00:48:43,00:07:51,00:23:23,00:39:45,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
84,166,Mohammed Marabou,Amsterdam,Msen,21,00:49:28,00:46:02,00:08:02,00:22:46,00:37:56,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
86,171,Kees Zwart,Amsterdam,Msen,23,00:49:29,00:46:03,00:08:05,00:22:47,00:37:55,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
87,81,Kees Keijser,AV '23,M55,10,00:49:33,00:49:16,00:08:30,00:24:23,00:40:33,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
88,139,Adam Rahouti,Barleaus,Msen,24,00:49:50,00:48:56,00:09:15,00:25:24,00:40:56,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
89,56,Cor van Hekken,avVN,M55,11,00:50:05,00:49:54,00:08:45,00:25:09,00:41:16,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
90,145,Dirk van den Born,Barleaus,M55,12,00:50:39,00:49:51,00:08:22,00:24:12,00:40:44,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
91,38,Huub Bonte,AV Monnickendam,M35,19,00:50:40,00:49:52,00:08:29,00:24:27,00:41:15,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
92,93,Gabriela Guzman,Phanos,V35,8,00:50:46,00:48:55,00:08:58,00:24:49,00:40:33,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
93,103,Joop Faure,Atos,M45,15,00:50:47,00:50:37,00:08:37,00:25:00,00:41:42,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
94,96,Herman van der Sluijs,AV Monnickendam,M45,16,00:50:51,00:50:42,00:08:38,00:25:18,00:41:53,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
95,150,Remke Reith,Phanos,V35,9,00:51:08,00:50:56,00:08:51,00:25:23,00:42:05,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
96,86,Ralph Ferouge,Phanos,M55,13,00:51:14,00:51:02,00:08:54,00:25:17,00:41:59,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
97,59,Hein Beekema,Argo,M55,14,00:51:39,00:51:13,00:08:37,00:25:04,00:41:58,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
98,115,Lydia Brouwer,AV Monnickendam,V45,3,00:52:18,00:52:10,00:09:05,00:25:49,00:42:54,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
99,19,Eveline Stal, ,Vsen,10,00:52:24,00:52:10,00:08:58,00:25:47,00:42:55,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
100,12,Vincent Wiering,AV '23,Msen,25,00:52:37,00:52:27,00:08:34,00:25:31,00:43:00,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
101,79,Annemieke Knuwer,AV Monnickendam,V55,5,00:52:41,00:52:32,00:08:52,00:26:00,00:43:12,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
102,140,David Feij,Barleaus,Msen,26,00:52:44,00:51:50,00:09:15,00:25:53,00:42:36,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
103,141,Sam van der Does,Barleaus,Msen,27,00:52:44,00:51:50,00:09:16,00:25:53,00:42:37,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
104,97,Petra Lievendag,AV Monnickendam,V35,10,00:52:48,00:52:39,00:08:56,00:26:00,00:43:22,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
105,67,Liesbeth Foekens,Hardloopclub Amsterdam,V55,6,00:52:59,00:52:44,00:08:46,00:25:46,00:43:18,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
106,21,Bo Hogeboom,Phanos,M55,15,00:53:28,00:53:17,00:08:33,00:25:40,00:43:35,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
107,47,Peter Frazer,Argo,M55,16,00:53:30,00:53:05,00:08:46,00:25:35,00:43:06,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
108,146,Dennis Goedbloed,Barleaus,M35,20,00:53:59,00:52:59,00:09:38,00:27:18,00:44:27,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
109,69,Rikus Beemster,AV Monnickendam,M55,17,00:54:04,00:53:54,00:08:55,00:25:47,00:43:54,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
110,123,Anne Stolk, ,Vsen,11,00:54:10,00:53:58,00:08:54,00:26:14,00:44:14,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
111,138,Samuel van der Torre,Barleaus,Msen,28,00:54:24,00:53:38,00:08:23,00:25:39,00:44:25,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
112,75,Marleen Keijlard,Dutch Gay & Lesbian Athletics,V45,4,00:55:52,00:55:37,00:08:49,00:26:32,00:45:23,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
113,143,Nikki Weststeijn,Barleaus,Vsen,12,00:56:37,00:55:46,00:09:48,00:27:43,00:45:57,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
114,6,Karin Aarsman,AV '23,V55,7,00:57:01,00:56:46,00:09:38,00:28:01,00:46:40,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
115,160,Kubilay Azi,Amsterdam,Msen,29,00:57:19,00:53:53,00:08:30,00:26:38,00:44:33,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
116,95,Petra van der Sluijs,AV Monnickendam,V45,5,01:01:02,01:00:54,00:09:58,00:29:46,00:49:57,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
117,164,Hanneke Kooiman,Amsterdam,Vsen,13,01:10:55,01:07:32,00:11:56,00:34:26,00:56:10,41e Vondelparkloop   Amsterdam   18-01-2015,2015-01-18
