Nr,Startnr,Naam,Woonplaats,Cat,PltsCat,Heen,Terug,Tijd,Gemid,AgeGrp,race,date
1,8,Tom Dumoulin,,MLIC,1,00:38:44,00:29:34,01:08:17,36.910,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
2,29,Ramon Sinkeldam,,MLIC,2,00:38:43,00:29:42,01:08:25,36.842,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
3,3008,Jasper Ockeloen,DORDRECHT,MLIC,3,00:38:43,00:29:42,01:08:25,36.839,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
4,3007,Thijs Zonneveld,AMSTERDAM,MLIC,4,00:38:44,00:29:42,01:08:25,36.838,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
5,2,Sven Broekaart,JULIANADORP,MLIC,5,00:38:19,00:30:08,01:08:27,36.821,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
6,3001,Ronan van Zandbeek,SCHIJNDEL,MLIC,6,00:38:43,00:29:45,01:08:27,36.815,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
7,1,Ramses Bekkenk,Alkmaar,MLIC,7,00:38:19,00:30:10,01:08:29,36.803,MLIC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
8,4,Stefan Vreugdenhil,NAALDWIJK,MLIC,8,00:38:43,00:29:47,01:08:30,36.795,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
9,17,Henry Kes,VOLENDAM,MLIC,9,00:38:46,00:31:07,01:09:52,36.071,MLIC50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
10,3006,Patrick Kos,ZUID SCHARWOUDE,MLIC,10,00:38:52,00:31:01,01:09:52,36.069,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
11,3004,Maarten Himpens,OOSTDUINKERKE,MLIC,11,00:38:44,00:31:10,01:09:54,36.057,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
12,3000,Erik Dekker,HEDEL,MLIC,12,00:38:43,00:31:11,01:09:54,36.057,MLIC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
13,18,Harm Bronkhorst,VOORHOUT,MLIC,13,00:38:43,00:31:11,01:09:54,36.054,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
14,5,Arthur  Rutte,,MLIC,14,00:38:44,00:31:11,01:09:55,36.051,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
15,19,Wim Botman,AVENHORN,MLIC,15,00:38:52,00:31:03,01:09:55,36.051,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
16,25,Jorn Teer,ASSENDELFT,MLIC,16,00:38:44,00:31:12,01:09:55,36.044,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
17,3005,Sander Lormans,,MLIC,17,00:38:44,00:31:12,01:09:55,36.044,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
18,16,Sjors Handgraaf,LEIDEN,MLIC,18,00:38:53,00:31:03,01:09:55,36.044,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
19,9,Bram  de Waard,,MLIC,19,00:38:46,00:31:10,01:09:56,36.042,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
20,14,Job de Ridder,NOORDWIJKERHOUT,MLIC,20,00:38:48,00:31:09,01:09:56,36.037,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
21,120,David Dekker,HEDEL,MLIC,21,00:38:44,00:31:12,01:09:56,36.036,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
22,12,Henk van Vuure,AVENHORN,MLIC,22,00:38:48,00:31:09,01:09:56,36.035,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
23,3,Bram Rood,Broek op Langedijk,MLIC,23,00:38:46,00:31:12,01:09:58,36.024,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
24,131,Arjan van der Plas,KATWIJK ZH,MLIC,24,00:38:51,00:31:07,01:09:58,36.022,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
25,126,Berry Hollander,SASSENHEIM,MLIC,25,00:38:44,00:31:15,01:09:59,36.017,MLIC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
26,143,Davy De Scheemaeker,BASSEVELDE,MLIC,26,00:38:51,00:31:08,01:09:59,36.017,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
27,36,Pim de Waard,HEILOO,MLIC,27,00:38:52,00:31:08,01:10:00,36.008,MLIC50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
28,13,Hidde Bos,HAARLEM,MLIC,28,00:38:53,00:31:17,01:10:09,35.926,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
29,31,Ike Groen,TUITJENHORN,MLIC,29,00:38:48,00:31:29,01:10:16,35.869,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
30,49,Bas Rijs,ALKMAAR,MLIC,30,00:40:32,00:32:18,01:12:50,34.607,MLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
31,60,Cees Snoek,VOLENDAM,MLIC,31,00:40:09,00:32:43,01:12:51,34.596,MLIC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
32,140,Mats Buning,,MLIC,32,00:40:09,00:32:43,01:12:51,34.594,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
