Plts,StartNr,Cat,Naam,Woonplaats,Zwem,#Zw,Wissel1,#W1,Fiets,#Fie,NaFiets,#naFie,Loop,#Loop,Totaal,DQ,race,date
1,429,H14+,Jelle van Lanen,ELST,00:03:25,1,00:01:30,15,00:20:53,1,00:25:47,1,00:08:53,1,00:34:39,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
2,403,H14+,Simon den Braber,WOERDEN,00:03:53,6,00:01:15,1,00:21:36,4,00:26:43,3,00:09:08,5,00:35:50,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
3,423,H14+,Syb de Jong,TETERINGEN,00:03:58,9,00:01:23,10,00:21:19,2,00:26:39,2,00:09:43,11,00:36:21,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
4,413,H14+,Joost Friderichs,ALMERE,00:04:05,15,00:01:18,5,00:21:26,3,00:26:48,4,00:09:34,10,00:36:22,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
5,400,H14+,Pim Bakker,RIJSSEN,,,,,,,,,,,00:36:54,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
6,437,H14+,Gjalt Panjer,APELDOORN,00:03:39,3,00:01:21,8,00:23:01,6,00:28:00,5,00:09:05,4,00:37:04,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
7,438,H14+,Ian Pennekamp,BUSSUM,00:04:00,11,00:01:20,6,00:23:20,8,00:28:39,7,00:09:01,3,00:37:40,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
8,416,H14+,Wiebe Gruben,EPE,00:04:19,22,00:01:36,26,00:23:21,9,00:29:14,10,00:08:55,2,00:38:09,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
9,457,H14+,Alex van Waveren,MONNICKENDAM,00:04:08,17,00:01:21,7,00:22:57,5,00:28:24,6,00:10:30,24,00:38:54,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
10,454,D14+,Dirkje Lebouille,ALMERE,00:04:13,19,00:01:17,4,00:24:04,14,00:29:33,12,00:09:25,7,00:38:57,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
11,455,H14+,Maquinho Vorst,HOLTEN,00:03:32,2,00:01:30,16,00:23:43,12,00:28:45,8,00:10:20,20,00:39:04,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
12,447,D14+,Romy Spoelder,ALMERE,00:03:57,7,00:01:16,2,00:23:40,11,00:28:52,9,00:10:32,27,00:39:23,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
13,402,H14+,Olaf Jan Bosscher,MOLENEND,00:03:50,4,00:01:49,43,00:24:58,24,00:30:35,18,00:09:13,6,00:39:48,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
14,672,H12+,Maël Plasscheaert,ALMERE,00:04:02,13,00:01:30,14,00:25:05,25,00:30:36,19,00:09:28,8,00:40:04,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
15,430,H12+,Niels van Lanen,ELST,00:03:57,8,00:01:35,24,00:24:03,13,00:29:34,13,00:10:36,28,00:40:10,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
16,461,D14+,Silke de Wolde,ALMERE,00:03:51,5,00:01:17,3,00:24:27,18,00:29:34,14,00:10:39,29,00:40:13,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
17,453,D14+,Kim van 't Verlaat,SPIJKENISSE,00:04:47,37,00:01:23,9,00:24:05,16,00:30:14,15,00:10:07,17,00:40:20,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
18,404,H12+,Kai van den Brink,ELST,00:04:19,23,00:01:39,32,00:24:22,17,00:30:20,17,00:10:18,18,00:40:38,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
19,419,H14+,Justin Heijsteeg,AALSMEER,00:04:31,28,00:01:44,35,00:24:04,15,00:30:18,16,00:10:24,22,00:40:42,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
20,443,D14+,Joelle de Ruiter,BOVENSMILDE,00:04:27,25,00:01:32,19,00:23:18,7,00:29:16,11,00:11:35,44,00:40:51,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
21,440,H14+,Daaf Plomp,WARMENHUIZEN,00:04:20,24,00:01:45,40,00:24:34,19,00:30:38,20,00:10:45,30,00:41:23,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
22,434,H14+,Jelle Baks,HAALDEREN,00:06:26,59,00:01:46,41,00:23:37,10,00:31:49,27,00:09:51,13,00:41:39,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
23,452,D12+,Tamar Veltman,ALMERE,00:04:17,21,00:01:29,12,00:26:15,33,00:31:59,28,00:09:49,12,00:41:48,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
24,406,H14+,Kevin Caro,ALMERE,00:04:16,20,00:01:35,23,00:24:51,23,00:30:41,21,00:11:08,37,00:41:49,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
25,436,D14+,Femke Panjer,APELDOORN,00:04:10,18,00:01:50,44,00:24:50,22,00:30:49,22,00:11:03,36,00:41:52,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
26,432,D14+,Anna Morsink,WEESP,00:04:03,14,00:01:37,28,00:25:58,30,00:31:37,25,00:10:26,23,00:42:03,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
27,458,D14+,Jitske Weersma,SPIJKENISSE,00:04:40,34,00:01:41,34,00:24:41,21,00:31:02,24,00:11:02,35,00:42:03,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
28,442,D12+,Colet de Ruiter,BOVENSMILDE,00:04:33,30,00:01:48,42,00:25:23,27,00:31:43,26,00:10:20,21,00:42:03,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
29,459,H14+,Bas Willems,ASSEN,00:05:15,43,00:01:31,17,00:25:16,26,00:32:01,29,00:10:03,15,00:42:03,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
30,415,D14+,Kim Groeneveld,MONNICKENDAM,00:04:01,12,00:01:25,11,00:25:36,28,00:31:00,23,00:11:16,40,00:42:16,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
31,408,D14+,Zoe van Dijk,APELDOORN,00:04:30,27,00:01:36,27,00:26:16,34,00:32:22,31,00:09:57,14,00:42:18,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
32,407,H14+,Jesse Cuijpers,BEEK,00:04:07,16,00:01:31,18,00:26:30,38,00:32:07,30,00:10:30,25,00:42:36,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
33,401,H14+,Milan Biesheuvel,AALSMEER,00:05:43,51,00:01:38,30,00:25:58,31,00:33:19,38,00:09:30,9,00:42:48,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
34,427,H12+,Rick van der Knaap,DIDAM,00:04:30,26,00:02:08,59,00:26:13,32,00:32:50,35,00:10:30,26,00:43:20,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
35,425,H14+,Joep Keijzer,HOLTEN,00:04:59,38,00:01:40,33,00:26:20,36,00:32:58,37,00:10:53,33,00:43:51,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
36,422,H12+,Rick Huzen,HOLTEN,00:05:42,50,00:01:34,20,00:26:34,40,00:33:49,40,00:10:06,16,00:43:54,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
37,449,H12+,Micha Varkevisser,WEESP,00:04:37,32,00:01:35,22,00:26:22,37,00:32:33,33,00:11:37,45,00:44:09,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
38,411,D14+,Dionne Epskamp,VEENENDAAL,00:04:46,36,00:01:55,49,00:26:17,35,00:32:56,36,00:11:18,41,00:44:14,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
39,433,H12+,Jasper Morsink,WEESP,00:04:37,33,00:01:29,13,00:26:33,39,00:32:38,34,00:12:40,54,00:45:17,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
40,462,D12+,Rachella van Zanen,ZAANDIJK,00:04:35,31,00:01:45,39,00:27:29,44,00:33:48,39,00:11:59,51,00:45:46,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
41,418,D12+,Marijke Harmsma,BOVENSMILDE,00:06:22,57,00:01:44,36,00:25:55,29,00:34:00,41,00:11:48,47,00:45:47,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
42,405,D14+,Muze Brink,ASSEN,00:05:19,45,00:01:35,25,00:27:34,45,00:34:27,43,00:11:28,43,00:45:55,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
43,456,D12+,Iza de Waal,ALMERE,00:05:02,40,00:01:45,38,00:28:12,46,00:34:59,47,00:11:14,39,00:46:12,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
44,428,D12+,Liv van der Kraan,BODEGRAVEN,00:04:32,29,00:01:57,53,00:28:20,47,00:34:48,46,00:11:41,46,00:46:29,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
45,417,D12+,Marit Hanewinkel,HOLTEN,00:05:41,49,00:01:39,31,00:27:17,42,00:34:36,44,00:11:57,50,00:46:32,,Rutbeek Triathlon Enschede 04-09-2016,2016-09-04
