Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,race,date
1,87,Hidde Weersma,SPIJKENISSE,H18+,1,00:07:33,4,00:01:28,00:32:22,4,00:41:22,3,00:01:21,00:18:25,1,01:01:08,Triathlon Binnenmaas 03-09-2016,2016-09-03
2,138,Jim Doornbosch,HELLEVOETSLUIS,H18+,2,00:08:04,11,00:01:28,00:30:31,1,00:40:03,1,00:01:23,00:19:46,3,01:01:11,Triathlon Binnenmaas 03-09-2016,2016-09-03
3,40,Luuk van Wingerden,PUTTERSHOEK,H18+,3,00:07:32,3,00:01:27,00:31:06,2,00:40:04,2,00:01:14,00:20:33,14,01:01:50,Triathlon Binnenmaas 03-09-2016,2016-09-03
4,135,Elmer Jansen,DEN HAAG,H24+,1,00:07:17,2,00:01:33,00:34:43,27,00:43:32,5,00:01:28,00:19:13,2,01:04:13,Triathlon Binnenmaas 03-09-2016,2016-09-03
5,67,Ruben van Dijk,DE HEEN,H24+,2,00:08:17,16,00:01:37,00:33:31,7,00:43:24,4,00:01:23,00:20:14,10,01:05:00,Triathlon Binnenmaas 03-09-2016,2016-09-03
6,133,Mark Moesker,SCHIEDAM,H18+,4,00:08:00,10,00:01:43,00:34:25,19,00:44:07,9,00:01:40,00:19:53,4,01:05:40,Triathlon Binnenmaas 03-09-2016,2016-09-03
7,154,Jolanda Nell,MAASLAND,D24+,1,00:08:08,7,00:01:38,00:33:55,4,00:43:40,4,00:01:33,00:21:09,5,01:06:21,Triathlon Binnenmaas 03-09-2016,2016-09-03
8,8,Cees den Dunnen,VLAARDINGEN,H40+,1,00:08:23,20,00:01:48,00:33:37,9,00:43:47,7,00:01:33,00:21:05,21,01:06:23,Triathlon Binnenmaas 03-09-2016,2016-09-03
9,21,Thijs Boogert,ROTTERDAM,H24+,3,00:07:50,7,00:01:32,00:35:39,46,00:45:01,14,00:01:41,00:20:07,7,01:06:48,Triathlon Binnenmaas 03-09-2016,2016-09-03
10,14,Willem Derks,DORDRECHT,H50+,1,00:09:21,49,00:02:02,00:33:41,11,00:45:03,17,00:01:32,00:20:16,11,01:06:50,Triathlon Binnenmaas 03-09-2016,2016-09-03
11,15,Edwin van Straten,SPIJKENISSE,H40+,2,00:10:07,65,00:02:34,00:32:07,3,00:44:48,11,00:01:40,00:20:37,15,01:07:04,Triathlon Binnenmaas 03-09-2016,2016-09-03
12,105,Jostein Steenhoek,OUD-BEIJERLAND,H24+,4,00:08:14,15,00:02:04,00:33:54,15,00:44:11,10,00:01:51,00:21:13,22,01:07:13,Triathlon Binnenmaas 03-09-2016,2016-09-03
13,45,Ron van der Graaf,CAPELLE AAN DEN IJSSEL,H24+,5,00:08:27,22,00:02:06,00:34:41,24,00:45:13,21,00:01:54,00:20:08,8,01:07:14,Triathlon Binnenmaas 03-09-2016,2016-09-03
