Pos,StartNr,Categ,Naam,Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DISQ,race,date
1,464,H12,Niels van Lanen,ELST,00:04:24,2,00:01:23,1,00:20:17,4,00:26:03,1,00:00:58,5,00:12:23,4,00:39:23, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
2,463,H12,Milan van Dijk,LOO,00:04:55,4,00:01:32,2,00:20:54,7,00:27:21,2,00:00:54,2,00:11:57,3,00:40:10, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
3,470,H14,Ids Elshof,KILDER,00:05:31,5,00:02:44,9,00:19:32,1,00:27:47,4,00:01:26,10,00:11:41,2,00:40:53, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
4,468,H14,Siebe Bruinsma,HOUTEN,00:05:47,7,00:01:42,4,00:20:24,5,00:27:52,5,00:01:31,11,00:13:45,5,00:43:06, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
5,461,H14,Jeroen Veger,ENSCHEDE,00:04:22,1,00:01:38,3,00:21:25,8,00:27:23,3,00:00:58,4,00:14:49,7,00:43:09, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
6,469,H14,Bjorn Rossel,SINDEREN,00:05:48,8,00:02:32,8,00:20:01,3,00:28:20,6,00:00:56,3,00:14:35,6,00:43:51, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
7,472,H14,Tim de Ruijter,DOETINCHEM,00:08:30,13,00:02:22,7,00:20:29,6,00:31:21,9,00:00:54,1,00:11:38,1,00:43:51, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
8,462,H14,Tijs h.j Giezen,DOETINCHEM,00:06:30,10,00:04:00,12,00:19:56,2,00:30:25,8,00:02:09,12,00:14:56,8,00:47:29, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
9,465,H12,Seb Fontein,DIDAM,00:04:33,3,00:01:56,5,00:22:08,9,00:28:35,7,00:01:07,7,00:18:31,12,00:48:12, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
10,474,D14,Daphne de Koning,WINTERSWIJK-KOTTEN,00:07:13,12,00:02:48,11,00:22:08,10,00:32:09,11,00:01:00,6,00:15:53,10,00:49:01, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
11,467,H12,Kjell Zantinge,RHEDEN,00:06:28,9,00:02:09,6,00:23:29,11,00:32:05,10,00:01:14,9,00:18:45,13,00:52:03, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
12,466,H14,Fjodor van Hilst,STEENDEREN,00:05:35,6,00:02:44,10,00:29:01,12,00:37:19,12,00:01:14,8,00:20:32,14,00:59:03, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
13,473,H14,Joran Lankveld,GAANDEREN,00:06:34,11,00:04:38,13,00:31:51,14,00:43:02,13,00:02:11,13,00:16:15,11,01:01:27, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
14,471,H12,Stan Karsten,ULFT,00:08:33,14,00:05:25,14,00:31:15,13,00:45:13,14,00:03:53,14,00:15:01,9,01:04:06, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
