Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Ronde1,Ronde2,Ronde3,BrutoTijd,NettoTijd,DNF,race,date
1,8,Menno van Bruggen,Veenendaal,M-40,1,01:05:23,01:07:40,01:15:59,03:29:01,03:29:01,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
2,18,Erik Strikker,Den Helder,M-45,2,01:18:09,01:22:31,01:30:15,04:10:54,04:10:53,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
3,456,Hans Niemeijer,Huissen,M-45,3,01:18:08,01:22:24,01:31:33,04:12:03,04:12:03,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
4,11,Aart van Meerveld,Barneveld,M-40,4,01:19:48,01:20:49,01:32:50,04:13:27,04:13:25,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
5,23,Benia van Asperen,Wageningen,V-35,1,01:22:51,01:23:09,01:27:41,04:13:42,04:13:40,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
6,20,Jody Kevenaar,Arnhem,M-35,5,01:25:28,01:24:53,01:28:44,04:19:08,04:19:03,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
7,26,Remco Greven,Schalkhaar,M-40,6,01:25:24,01:27:38,01:31:49,04:24:52,04:24:50,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
8,7,Ruben Bergsma,Bussum,M-30,7,01:30:44,01:30:50,01:30:28,04:32:06,04:32:01,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
9,16,Wouter Rouwhorst,Borculo,M-50,8,01:26:21,01:26:05,01:44:00,04:36:29,04:36:25,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
10,17,Tom van der Veldt,Haarlem,M-45,9,01:27:11,01:32:02,01:39:05,04:38:22,04:38:17,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
11,5,Erik Brandsema,Maurik,M-55,10,01:24:56,01:34:32,01:45:07,04:44:36,04:44:34,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
12,458,Wim van der Heiden,Benschop,M-45,11,01:29:12,01:25:38,01:51:44,04:46:35,04:46:32,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
13,22,Moussa Kallo,Wageningen,M-40,12,01:28:35,01:30:49,01:50:25,04:49:50,04:49:48,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
14,29,Katarijna Pietrzijkowski,Oosterhout Nb,V-30,2,01:28:15,01:37:17,01:44:17,04:49:50,04:49:49,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
15,461,Arthur Kratz,Veenendaal,M-40,13,01:28:07,01:34:32,01:48:01,04:50:42,04:50:39,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
16,13,Ton van Ede,De Klomp,M-55,14,01:28:07,01:34:32,01:48:01,04:50:41,04:50:39,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
17,6,Cinta Groos,Amsterdam,V-50,3,01:26:38,01:40:29,01:54:14,05:01:23,05:01:20,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
18,21,Jaap Sije Bosgraaf,Kollumerzwaag,M-50,15,01:25:21,01:41:17,02:01:10,05:07:46,05:07:46,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
19,454,Ali Kir,Wageningen,M-50,16,01:33:58,01:51:31,01:47:49,05:13:19,05:13:17,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
20,3,Aad van der Poel,Schoonhoven,M-55,17,01:34:03,01:43:04,01:57:14,05:14:24,05:14:20,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
21,9,Sander Jordans,Rozendaal,M-35,18,01:36:53,01:47:15,02:04:10,05:28:21,05:28:17,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
22,25,Harald Driesse,Schoonhoven,M-55,19,01:37:49,01:48:15,02:06:55,05:33:01,05:32:57,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
23,30,Theo Reus,Veenendaal,M-55,20,01:38:13,01:48:04,02:07:23,05:33:43,05:33:39,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
24,4,Cor Terlouw,Bergambacht,M-50,21,01:41:20,01:59:00,02:11:03,05:51:30,05:51:22,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
25,460,Cock van de Kaaij,Breukelen Ut,M-55,22,01:34:30,01:56:56,02:25:55,05:57:29,05:57:21,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
26,12,Camille van Aalderen,Venhuizen,V-35,0,01:29:39,01:33:47,01:10:29,04:13:57,04:13:54,DNF,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
27,69,Mike Kevenaar,Dieren,M-40,0,01:25:32,01:27:41,,,,DNF,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
28,15,Karin van der Giessen,Elst Ut,V-40,0,01:25:19,01:32:03,,,,DNF,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
29,14,Mark van Gerven,Uitgeest,M-45,0,01:24:41,01:34:23,,,,DNF,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
30,10,Jan van der Eijk,Delft,M-35,0,01:28:32,01:43:21,,,,DNF,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
31,24,Marco Bink,Wageningen,M-45,0,01:32:50,01:43:25,,,,DNF,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
32,457,Karel Heij,Bennekom,M-50,0,01:34:04,01:56:03,,,,DNF,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
33,455,Jean Pierre Gendrault,Zeist,M-55,0,01:39:58,01:57:40,,,,DNF,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
34,27,Arie Cuppen,Wageningen,M-55,0,01:45:59,02:14:45,,,,DNF,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
35,462,Raymond Barkman,Rotterdam,M-50,0,02:03:17,02:10:50,,,,DNF,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
