Pos,Total,Bib,Naam,Club,Land,Cat,Zwem,Fiets,Loop,race,date
1,1:56:13,606,Channah Brandsema,hellas 2 - utrecht,NED,Vrouw,0:00:00,1:09:10,0:45:26,Holten Erediv,2016-06-30
2,1:57:33,604,Laura Hak,dtc - heerhugowaard,NED,Vrouw,0:00:00,1:10:58,0:44:58,Holten Erediv,2016-06-30
3,1:58:25,610,Anne Hobbelt,triteam groningen 2,NED,Vrouw,0:00:00,1:11:19,0:45:39,Holten Erediv,2016-06-30
4,1:58:30,609,Nicole Clerx,triteam groningen 2,NED,Vrouw,0:00:00,1:11:11,0:45:36,Holten Erediv,2016-06-30
5,2:00:01,603,Eline Lute-Kuin,dtc - heerhugowaard,NED,Vrouw,0:00:00,1:12:41,0:45:42,Holten Erediv,2016-06-30
6,2:00:50,601,Talisa van der Fluit,dtc - heerhugowaard,NED,Vrouw,0:00:00,1:12:16,0:46:56,Holten Erediv,2016-06-30
7,2:01:35,614,Dieuwertje Poort,nstv trion - nijmegen,NED,Vrouw,0:00:00,1:13:03,0:46:47,Holten Erediv,2016-06-30
8,2:01:59,611,Franciska Schutter,triteam groningen 2,NED,Vrouw,0:00:00,1:12:58,0:36:13,Holten Erediv,2016-06-30
9,2:02:00,608,Anne Stellaard,hellas 2 - utrecht,NED,Vrouw,0:00:00,1:15:52,0:44:38,Holten Erediv,2016-06-30
10,2:02:10,632,Lizette van der Vegt,av impala - drachten,NED,Vrouw,0:00:00,1:15:20,0:45:11,Holten Erediv,2016-06-30
11,2:03:18,635,Hilly Panjer,sanders puzzelboeken / aquapoldro - apeldoorn,NED,Vrouw,0:00:00,1:15:08,0:46:22,Holten Erediv,2016-06-30
12,2:03:55,625,Jorieke Casteleijn,av triathlon - amersfoort,NED,Vrouw,0:00:00,1:19:00,0:42:49,Holten Erediv,2016-06-30
13,2:03:55,656,Renate Post,de boks - klazienaveen,NED,Vrouw,0:00:00,1:12:21,0:49:39,Holten Erediv,2016-06-30
