Pos,StartNr,Categ,Naam,Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
1,761,T,Dreamteam,,00:04:07,2,00:01:07,1,00:14:20,1,00:19:32,1,00:01:20,6,00:07:43,2,00:28:34,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
2,755,M,Micha Varkevisser,,00:04:19,4,00:01:19,2,00:14:43,3,00:20:20,2,00:01:20,5,00:08:47,12,00:30:25,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
3,754,V,Mila Jonkvorst,,00:04:20,5,00:01:40,5,00:15:08,5,00:21:07,4,00:01:22,9,00:08:28,10,00:30:55,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
4,756,V,Rosalie Schouten,,00:04:25,6,00:02:01,12,00:16:22,12,00:22:47,6,00:01:16,1,00:07:58,5,00:32:00,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
5,722,M,Philippe van den Heuvel,Phanos,00:05:23,7,00:02:27,23,00:16:00,9,00:23:49,7,00:01:23,12,00:08:02,6,00:33:13,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
6,748,M,Martijn Hutschemakers,,00:04:05,1,00:02:08,14,00:14:53,4,00:21:05,3,00:01:24,18,00:11:28,34,00:33:56,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
7,716,M,Jelle Miedema,Phanos,,0,,0,,0,,0,,0,,0,00:34:49,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
8,826,V,Tessa Beugelink,Calandlyceum,00:06:11,8,00:02:16,17,00:18:31,29,00:26:57,14,00:01:24,15,00:08:02,7,00:36:22,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
9,714,M,Vid de Graaf,Viertaal,00:06:28,9,00:02:21,21,00:17:27,17,00:26:16,12,00:01:45,43,00:08:33,11,00:36:32,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
10,720,M,Lauran van Wunnik,Phanos,00:08:04,31,00:02:49,37,00:16:06,11,00:26:58,15,00:01:18,3,00:08:26,9,00:36:42,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
11,723,M,Jelani James,Phanos,00:07:57,29,00:02:27,24,00:17:29,18,00:27:52,21,00:01:22,11,00:07:55,3,00:37:08,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
12,704,T,Team KL,Viertaal,00:07:17,19,00:01:41,6,00:17:06,15,00:26:03,10,00:01:23,13,00:09:49,17,00:37:14,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
13,719,M,James Rijckevorsel,Phanos,00:07:14,17,00:02:50,38,00:17:48,20,00:27:52,22,00:01:26,21,00:07:58,4,00:37:15,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
14,729,M,Toby King,,00:06:38,13,00:01:50,8,00:16:58,14,00:25:25,9,00:01:36,33,00:10:21,21,00:37:21,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
15,728,M,IJsbrand Meeter,,00:06:38,12,00:02:40,34,00:16:06,10,00:25:22,8,00:01:24,17,00:10:37,25,00:37:22,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
16,732,M,Julius de Bruin,Calandlyceum,00:06:49,14,00:02:32,28,00:17:55,24,00:27:16,16,00:01:17,2,00:09:02,15,00:37:34,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
17,753,M,Henry Thomas,,00:06:34,11,00:01:45,7,00:17:47,19,00:26:05,11,00:01:23,14,00:10:34,24,00:38:01,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
18,715,M,Luc Damen,Viertaal,00:07:47,28,00:03:53,44,00:15:46,8,00:27:26,17,00:01:42,41,00:08:56,13,00:38:02,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
19,713,M,Morray Amana,Viertaal,00:08:20,32,00:01:51,9,00:16:44,13,00:26:54,13,00:01:24,19,00:10:44,27,00:39:01,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
20,710,M,Tim Berkhout,Viertaal,00:08:38,33,00:02:18,20,00:18:22,27,00:29:17,25,00:01:33,27,00:08:12,8,00:39:02,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
21,757,V,Sanne-Meis Schouten,,00:04:12,3,00:01:23,3,00:15:33,6,00:21:07,5,00:01:24,16,00:16:43,43,00:39:13,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
22,717,M,Pibe  Baartman,Phanos,00:09:12,35,00:02:55,40,00:18:38,30,00:30:44,33,00:01:20,7,00:07:39,1,00:39:42,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
23,738,V,Maryam Bassaid,Calandlyceum,00:09:16,37,00:02:22,22,00:18:03,25,00:29:40,29,00:01:25,20,00:09:02,14,00:40:06,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
24,725,M,Simon Primowees,,00:07:19,20,00:02:36,31,00:17:48,21,00:27:42,19,00:01:28,25,00:11:08,30,00:40:17,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
25,735,M,Wouter  van Leeuwen,Calandlyceum,00:07:27,23,00:02:39,33,00:17:51,22,00:27:57,23,00:01:22,10,00:11:27,33,00:40:45,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
26,711,M,Ruben Berkhout,Viertaal,00:09:10,34,00:02:11,16,00:18:30,28,00:29:50,30,00:01:36,34,00:09:58,19,00:41:24,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
27,827,M,Johan van der Heiden,,00:13:09,45,00:01:56,10,00:14:34,2,00:29:37,28,00:01:38,37,00:10:13,20,00:41:27,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
28,751,M,Julius van Ulsen,,00:07:14,18,00:02:54,39,00:19:23,33,00:29:31,26,00:01:55,45,00:10:44,26,00:42:09,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
29,712,M,Popke Bakker,Viertaal,00:07:20,21,00:02:36,30,00:18:57,31,00:28:52,24,00:01:53,44,00:11:33,36,00:42:16,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
30,736,V,Priscilla Wijnruit,Calandlyceum,00:09:22,39,00:02:17,19,00:19:08,32,00:30:46,34,00:01:21,8,00:10:21,22,00:42:27,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
31,743,M,Moukhlis Kilouli,Calandlyceum,00:07:33,25,00:03:11,42,00:19:29,35,00:30:12,31,00:01:40,39,00:10:47,28,00:42:38,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
32,739,V,Wahiba Zaidi,Calandlyceum,00:09:15,36,00:02:33,29,00:20:17,37,00:32:05,41,00:01:27,23,00:09:34,16,00:43:05,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
33,709,M,Kevin Hijne,Viertaal,00:09:53,42,00:03:13,43,00:18:06,26,00:31:11,38,00:01:35,31,00:10:28,23,00:43:13,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
34,752,V,Ginger Meeter,,00:07:58,30,00:02:10,15,00:19:26,34,00:29:33,27,00:01:34,29,00:12:10,38,00:43:16,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
35,747,M,Rafael Goudriaan,Calandlyceum,00:09:20,38,00:02:00,11,00:19:37,36,00:30:55,36,00:01:28,24,00:11:14,32,00:43:36,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
