Pos,StartNr,Naam,Cat,Swim,PltsZw,Wiss1,Fiets,PltsFie,NaFiets,Wiss2,Run,PltsRun,Totaal,PltsCat,DNF,race,date
1,1192,Omar  Brons,M16+,00:20:39,1,00:01:07,00:55:04,1,01:16:49,00:01:03,00:40:10,3,01:58:01,1,,DUIN Triathlon Almere 28-5-2017,2017-05-28
2,1160,Thomas  Naasz,M40+,00:22:48,2,00:01:23,00:56:39,3,01:20:48,00:00:58,00:37:36,1,01:59:22,1,,DUIN Triathlon Almere 28-5-2017,2017-05-28
3,1176,Carlo van den Bergh,M40+,00:22:59,3,00:00:55,00:57:50,8,01:21:43,00:00:54,00:41:13,8,02:03:49,2,,DUIN Triathlon Almere 28-5-2017,2017-05-28
4,1031,Roderick van Zuylen,M16+,00:24:35,10,00:01:24,00:56:28,2,01:22:26,00:01:04,00:42:01,9,02:05:29,2,,DUIN Triathlon Almere 28-5-2017,2017-05-28
5,1017,Marten  Visser,M16+,00:25:20,20,00:01:24,00:57:34,6,01:24:17,00:01:04,00:40:29,4,02:05:49,3,,DUIN Triathlon Almere 28-5-2017,2017-05-28
6,1038,Bas  Mertens,M16+,00:26:13,28,00:01:48,00:57:48,7,01:25:48,00:01:23,00:39:07,2,02:06:17,4,,DUIN Triathlon Almere 28-5-2017,2017-05-28
7,1020,Melle  Plat,M16+,00:23:30,6,00:01:35,00:57:18,4,01:22:22,00:01:10,00:43:24,15,02:06:55,5,,DUIN Triathlon Almere 28-5-2017,2017-05-28
8,1159,Robert  Mijwaart,M40+,00:25:01,16,00:01:13,00:59:34,10,01:25:47,00:01:04,00:40:38,5,02:07:29,3,,DUIN Triathlon Almere 28-5-2017,2017-05-28
9,1098,Daniël  Oosterwaal,M40+,00:26:25,32,00:01:33,01:00:07,14,01:28:05,00:00:57,00:42:02,10,02:11:03,4,,DUIN Triathlon Almere 28-5-2017,2017-05-28
10,1158,Paul  Lebouille,M40+,00:24:46,12,00:01:26,01:01:32,22,01:27:42,00:01:13,00:42:25,11,02:11:19,5,,DUIN Triathlon Almere 28-5-2017,2017-05-28
11,1036,Johan  Postma,M16+,00:25:24,23,00:01:15,01:03:06,35,01:29:44,00:01:00,00:40:50,7,02:11:33,6,,DUIN Triathlon Almere 28-5-2017,2017-05-28
12,1172,Leo de Bruijn,M40+,00:23:02,4,00:01:16,01:00:29,17,01:24:45,00:01:15,00:45:42,32,02:11:41,6,,DUIN Triathlon Almere 28-5-2017,2017-05-28
13,1023,Jonah  Meijburg,M16+,00:25:22,22,00:02:29,01:01:25,21,01:29:14,00:01:13,00:42:33,12,02:12:59,7,,DUIN Triathlon Almere 28-5-2017,2017-05-28
14,1021,Marcel van Essen,M16+,00:23:14,5,00:02:02,01:01:44,25,01:27:00,00:01:20,00:44:40,23,02:12:59,8,,DUIN Triathlon Almere 28-5-2017,2017-05-28
15,1069,Erik van der Veen,M16+,00:27:38,43,00:01:41,00:57:29,5,01:26:47,00:01:21,00:45:20,28,02:13:26,9,,DUIN Triathlon Almere 28-5-2017,2017-05-28
16,1035,Dennis de Knijff,M16+,00:28:33,54,00:01:38,01:03:08,36,01:33:18,00:01:10,00:40:46,6,02:15:13,10,,DUIN Triathlon Almere 28-5-2017,2017-05-28
17,1129,Wulphert  Lustig,M40+,00:26:21,31,00:02:50,00:59:43,12,01:28:53,00:01:52,00:45:20,30,02:16:05,7,,DUIN Triathlon Almere 28-5-2017,2017-05-28
18,1009,Nick  Zweers,M16+,00:25:44,24,00:01:26,01:05:32,63,01:32:40,00:00:54,00:42:51,13,02:16:25,11,,DUIN Triathlon Almere 28-5-2017,2017-05-28
19,1153,Ferry  Oorsprong,M40+,00:26:20,29,00:01:55,01:02:36,31,01:30:51,00:01:22,00:44:20,19,02:16:32,8,,DUIN Triathlon Almere 28-5-2017,2017-05-28
20,1043,Rob  Gosselink,M16+,00:26:37,35,00:02:03,01:02:21,26,01:31:00,00:01:20,00:44:52,24,02:17:11,12,,DUIN Triathlon Almere 28-5-2017,2017-05-28
21,1027,Frits  Gijsman,M16+,00:24:56,15,00:02:25,01:03:35,39,01:30:55,00:01:29,00:45:01,25,02:17:25,13,,DUIN Triathlon Almere 28-5-2017,2017-05-28
22,1133,Fred  Box,M40+,00:28:21,47,00:01:44,01:01:42,23,01:31:46,00:01:21,00:44:38,22,02:17:43,9,,DUIN Triathlon Almere 28-5-2017,2017-05-28
23,1078,Mark de Haan,M40+,00:25:20,21,00:01:42,01:04:29,52,01:31:31,00:01:12,00:45:39,31,02:18:20,10,,DUIN Triathlon Almere 28-5-2017,2017-05-28
24,1072,Mike van den Breul,M16+,00:25:44,25,00:01:58,01:04:40,54,01:32:21,00:01:06,00:45:10,26,02:18:36,14,,DUIN Triathlon Almere 28-5-2017,2017-05-28
25,1001,Tom  Hopman,M16+,00:29:35,81,00:01:54,01:02:35,30,01:34:03,00:01:02,00:43:47,16,02:18:51,15,,DUIN Triathlon Almere 28-5-2017,2017-05-28
26,1016,Jan-jaap  Grasso,M16+,00:25:04,17,00:02:08,01:04:22,48,01:31:33,00:01:36,00:45:48,34,02:18:56,16,,DUIN Triathlon Almere 28-5-2017,2017-05-28
27,1008,Jelte  Jansen,M16+,00:26:59,38,00:01:25,01:03:42,41,01:32:05,00:01:03,00:45:52,36,02:18:59,17,,DUIN Triathlon Almere 28-5-2017,2017-05-28
28,1022,Stefan  Plugge,M16+,00:29:14,72,00:02:15,01:00:14,15,01:31:41,00:01:34,00:46:54,45,02:20:08,18,,DUIN Triathlon Almere 28-5-2017,2017-05-28
