Pos,StartNr,Naam,Team,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
1,366,Michiel van Bellen,TV Hoekse Waard - Oud Beijerland,00:11:45,14,00:00:57,00:27:27,3,00:40:08,3,00:00:43,00:18:47,12,00:59:37,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
2,348,Lennart Kleinjans,AV Clytoneus - Woerden,00:12:00,21,00:00:58,00:27:45,7,00:40:42,4,00:00:51,00:18:30,8,01:00:01,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
3,309,Jisk Hoogervoorst,De Bollenstreek - Noordwijkerhout,00:12:36,36,00:00:51,00:27:57,9,00:41:23,7,00:00:42,00:18:10,5,01:00:14,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
4,312,Franck van Graas,De Bollenstreek - Noordwijkerhout,00:11:24,7,00:01:06,00:26:55,1,00:39:24,1,00:00:56,00:20:06,36,01:00:26,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
5,315,Juul vd. Kruijs,TV Weert,00:12:41,39,00:00:49,00:28:27,16,00:41:56,17,00:00:42,00:18:02,3,01:00:40,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
6,335,Tijmen Kooij,Metaglas / TZC Vahalis - Tiel,00:11:54,19,00:00:51,00:28:57,25,00:41:41,13,00:00:48,00:18:18,7,01:00:47,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
7,360,Pascal Valentijn,TC Alphen a/d Rijn,00:12:26,34,00:00:55,00:27:41,6,00:41:01,5,00:00:51,00:18:59,15,01:00:50,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
8,374,David Smitz,Ironmanagers NL - Oosterhout,00:12:02,22,00:01:08,00:28:44,19,00:41:53,15,00:00:54,00:18:08,4,01:00:54,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
9,323,Ferdinand Oldeman,RTC - Den Haag,00:11:47,16,00:00:53,00:29:22,31,00:42:02,19,00:00:47,00:18:11,6,01:00:59,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
10,336,Tom de Visser,Metaglas / TZC Vahalis - Tiel,00:11:46,15,00:00:52,00:28:56,24,00:41:33,10,00:00:53,00:18:43,10,01:01:08,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
11,327,Sander van der Matten,TV Dordrecht,00:12:17,30,00:00:54,00:28:15,12,00:41:25,8,00:00:47,00:19:22,23,01:01:34,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
12,367,Rolf Burke,TV Hoekse Waard - Oud Beijerland,00:13:11,51,00:00:56,00:27:31,5,00:41:37,12,00:00:54,00:19:06,17,01:01:35,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
13,322,Martin Vermeer,RTC - Den Haag,00:13:13,53,00:01:01,00:29:06,26,00:43:19,39,00:00:46,00:17:33,1,01:01:37,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
14,308,Toine Hooijen,DSZ Wave - Delft,00:12:05,26,00:00:56,00:28:51,23,00:41:51,14,00:00:47,00:19:25,25,01:02:02,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
15,313,Roel Wijnands,TV Weert,00:10:52,4,00:00:44,00:30:24,49,00:41:58,18,00:00:41,00:19:24,24,01:02:02,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
16,372,Leon van der Wilde,TV Rijnmond - Rotterdam,00:11:39,11,00:01:02,00:29:35,35,00:42:15,23,00:00:50,00:19:03,16,01:02:06,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
17,326,Redmer Bultema,TV Dordrecht,00:12:02,23,00:00:54,00:29:12,28,00:42:08,20,00:00:53,00:19:11,18,01:02:11,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
18,319,Ruben van Dijk,TVS '90 - Spijkenisse,00:12:30,35,00:01:00,00:29:29,32,00:42:57,35,00:00:40,00:18:46,11,01:02:22,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
19,334,Jeroen Velders,Metaglas / TZC Vahalis - Tiel,00:10:42,3,00:01:01,00:32:15,61,00:43:57,44,00:00:46,00:17:48,2,01:02:30,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
20,368,AndrÈ de Geus,TV Hoekse Waard - Oud Beijerland,00:12:40,38,00:00:54,00:28:50,21,00:42:23,24,00:00:50,00:19:19,22,01:02:32,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
21,304,Bart Timmermans,TV Arnhem,00:12:08,27,00:01:00,00:29:33,34,00:42:40,30,00:00:41,00:19:16,19,01:02:36,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
22,369,Robert van der Toorn,TV Rijnmond - Rotterdam,00:13:23,56,00:01:05,00:27:27,2,00:41:54,16,00:00:47,00:19:59,35,01:02:39,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
23,318,Martin Nieuwstraten,TVS '90 - Spijkenisse,00:13:05,45,00:00:59,00:29:10,27,00:43:12,38,00:00:57,00:18:35,9,01:02:43,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
24,303,Gijs van den Berg,TV Arnhem,00:12:59,42,00:00:58,00:28:18,13,00:42:13,22,00:00:44,00:19:50,29,01:02:46,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
25,301,Johan Christen,TV Arnhem,00:13:08,49,00:00:56,00:28:24,14,00:42:27,25,00:00:44,00:19:51,30,01:03:02,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
26,349,Sjoerd Hermsen,Bourgondische Triathlon Ploeg - Gendt,00:13:12,52,00:00:57,00:28:36,17,00:42:44,31,00:01:50,00:18:50,13,01:03:23,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
27,324,Michel de Gier,RTC - Den Haag,00:12:03,24,00:00:51,00:28:43,18,00:41:36,11,00:00:49,00:21:03,47,01:03:27,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
28,333,Rick Vernooij,Metaglas / TZC Vahalis - Tiel,00:12:46,40,00:01:04,00:29:53,42,00:43:42,42,00:00:40,00:19:17,21,01:03:38,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
29,365,Luuk van Wingerden,TV Hoekse Waard - Oud Beijerland,00:12:16,28,00:01:01,00:28:11,11,00:41:27,9,00:00:46,00:21:35,55,01:03:47,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
30,373,Matti de Bruijn,Ironmanagers NL - Oosterhout,00:11:24,6,00:00:51,00:30:25,51,00:42:39,29,00:00:47,00:20:24,39,01:03:49,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
31,330,Bram Ottenhof,Triathliem - Didam,00:12:04,25,00:01:01,00:30:04,45,00:43:08,36,00:00:56,00:19:48,28,01:03:52,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
32,302,Paul Monden,TV Arnhem,00:11:35,10,00:00:59,00:31:31,57,00:44:05,46,00:00:56,00:18:56,14,01:03:56,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
33,341,Stefan Janssen,Cerberus 3 - Nijmegen,00:12:54,41,00:00:57,00:29:30,33,00:43:21,40,00:00:46,00:19:54,31,01:04:00,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
34,321,Volker Voit,RTC - Den Haag,00:13:49,62,00:00:56,00:28:26,15,00:43:10,37,00:00:54,00:19:58,34,01:04:01,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
35,351,Cor van der Ploeg,Bourgondische Triathlon Ploeg - Gendt,00:13:48,61,00:01:21,00:27:28,4,00:42:36,26,00:00:59,00:20:39,43,01:04:13,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
36,314,Mark Verhaegen,TV Weert,00:13:28,57,00:01:03,00:28:08,10,00:42:38,28,00:01:16,00:20:21,38,01:04:14,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
37,325,Tijmen Smit,TV Dordrecht,00:11:26,8,00:00:52,00:27:48,8,00:40:05,2,00:00:45,00:23:46,66,01:04:35,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
38,320,Arjen Teijn,TVS '90 - Spijkenisse,00:11:51,18,00:01:06,00:29:41,37,00:42:37,27,00:01:02,00:21:04,48,01:04:41,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
39,317,Harry Bultema,TVS '90 - Spijkenisse,00:11:23,5,00:00:56,00:29:51,41,00:42:09,21,00:00:53,00:21:52,58,01:04:53,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
40,310,Ed Went,De Bollenstreek - Noordwijkerhout,00:12:19,31,00:01:03,00:30:24,50,00:43:45,43,00:00:51,00:20:26,40,01:05:01,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
41,311,Alex Schelvis,De Bollenstreek - Noordwijkerhout,00:10:03,1,00:01:06,00:30:13,46,00:41:21,6,00:00:50,00:23:09,65,01:05:19,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
42,316,Ruud Bongers,TV Weert,00:13:07,47,00:00:58,00:28:50,22,00:42:54,34,00:00:59,00:21:33,53,01:05:25,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
43,352,Donald Rutgers,Bourgondische Triathlon Ploeg - Gendt,00:13:01,43,00:01:06,00:28:44,20,00:42:51,33,00:00:54,00:21:45,57,01:05:28,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
44,350,Edwin Laurentzen,Bourgondische Triathlon Ploeg - Gendt,00:13:15,54,00:01:11,00:30:22,47,00:44:47,53,00:01:00,00:19:45,27,01:05:31,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
45,305,Alexander Spoelstra,DSZ Wave - Delft,00:13:07,48,00:00:54,00:31:22,56,00:45:23,55,00:00:55,00:19:17,20,01:05:33,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
46,370,Thijs Käfer,TV Rijnmond - Rotterdam,00:14:06,63,00:01:16,00:29:16,29,00:44:37,51,00:01:06,00:19:56,33,01:05:38,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
47,371,Cees den Dunnen,TV Rijnmond - Rotterdam,00:13:05,46,00:01:05,00:29:55,43,00:44:03,45,00:00:52,00:20:59,46,01:05:53,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
48,306,Robert Lengkeek,DSZ Wave - Delft,00:13:03,44,00:00:51,00:30:41,54,00:44:35,49,00:00:46,00:20:46,44,01:06:06,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
49,354,Jan Moerings,TOGA - Oud Gastel,00:13:09,50,00:01:11,00:29:50,40,00:44:09,48,00:00:56,00:21:08,50,01:06:12,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
50,363,Thomas Hounjet,NSTV Trion - Nijmegen,00:15:10,67,00:00:54,00:29:45,39,00:45:49,59,00:00:42,00:19:54,32,01:06:24,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
51,342,John van Alphen,Cerberus 3 - Nijmegen,00:12:23,32,00:00:55,00:30:23,48,00:43:40,41,00:00:59,00:21:55,59,01:06:32,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
52,331,Thomas Hendriksen,Triathliem - Didam,00:11:48,17,00:01:16,00:29:42,38,00:42:45,32,00:00:56,00:23:07,64,01:06:47,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
53,328,Dennis Blommendaal,TV Dordrecht,00:14:13,65,00:01:00,00:29:40,36,00:44:51,54,00:00:51,00:21:15,51,01:06:57,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
54,355,Jurgen Lazaroms,TOGA - Oud Gastel,00:13:31,58,00:01:12,00:30:56,55,00:45:38,57,00:00:52,00:21:06,49,01:07:35,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
55,346,Johan Remmits,AV Clytoneus - Woerden,00:10:41,2,00:01:33,00:32:23,62,00:44:36,50,00:01:06,00:22:09,61,01:07:50,,33e Verwer en Janssen West Brabant Triathlon ,2017-06-24
