Plts,StNr,Naam,Team / Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
1,919,Riekele kobes,Leeuwarden,M,1,00:55:50,00:55:50,BurgumRun ,2016-09-11
2,1505,Menno Mud,Fysio 058 Team 3,M,2,00:57:55,00:57:55,BurgumRun ,2016-09-11
3,1504,Roelof Oostra,Fysio 058 Team 2,M,3,00:59:43,00:59:43,BurgumRun ,2016-09-11
4,1507,Mechiel Zantema,Run2Day/Warber Runners,M,4,00:59:45,00:59:45,BurgumRun ,2016-09-11
5,1506,Hagos Brhane,Loopclub Burgum Team 1,M,5,01:00:19,01:00:19,BurgumRun ,2016-09-11
6,1503,Harry Wiersma,Fysio 058 Team 1,M,6,01:00:36,01:00:36,BurgumRun ,2016-09-11
7,1016,Foppe van der Heide,Drachten,M,7,01:01:40,01:01:40,BurgumRun ,2016-09-11
8,903,Willem de Haan,Garyp,M,8,01:03:24,01:03:21,BurgumRun ,2016-09-11
9,1522,Nico de Jong,Loopgroep Hugo Veenker,M,9,01:04:48,01:04:46,BurgumRun ,2016-09-11
10,982,Alwin Reinders,Burgum,M,10,01:04:53,01:04:51,BurgumRun ,2016-09-11
11,1021,Andries Vlietstra,Burgum,M,11,01:05:18,01:05:15,BurgumRun ,2016-09-11
12,1521,Kees Noppert,Reset,M,12,01:05:42,01:05:40,BurgumRun ,2016-09-11
13,1045,Immy Auch Kersbergen,Wommels,V,1,01:05:43,01:05:43,BurgumRun ,2016-09-11
14,917,Jan Harm Schippers,Harkema,M,13,01:06:11,01:06:09,BurgumRun ,2016-09-11
15,964,Stev van der Wal,Drachten,M,14,01:07:15,01:07:13,BurgumRun ,2016-09-11
16,992,Henk Piek,Drachten,M,15,01:07:26,01:07:24,BurgumRun ,2016-09-11
17,983,Menno Cramer,Leeuwarden,M,16,01:08:13,01:08:05,BurgumRun ,2016-09-11
18,1026,herman Westerhuis,Tzum,M,17,01:08:22,01:08:18,BurgumRun ,2016-09-11
