Pos,StartNr,Naam,Team,Zwem,#Sw,T1,Fiets,#Bike,AftBike,T2,Loop,#Run,Total,Status
1,67,Amber Hulleman,FusionTEAMnl - Den Haag,00:27:16,22,00:01:00,00:57:10,11,01:25:25,00:03:48,00:41:30,5,02:10:42,
2,11,Trudy Veenstra,Kijani 2 - Beesd,00:24:33,4,00:00:53,00:58:40,31,01:24:05,00:25:17,00:22:41,1,02:12:02,
3,17,Marleen van den Broek,De Dolfijn 2 - Amsterdam,00:26:08,13,00:00:54,00:58:25,25,01:25:27,00:03:48,00:43:37,10,02:12:51,
4,32,Roelien de Wolf,AV Triathlon - Amersfoort,00:28:06,27,00:01:03,00:56:59,9,01:26:06,00:03:55,00:43:13,7,02:13:13,
5,24,Loena Bank,TVS 90 - Spijkenisse,00:25:56,11,00:00:51,00:58:40,30,01:25:26,00:03:51,00:44:24,15,02:13:39,
6,75,Jolanda Nell,TV Rijnmond - Rotterdam,00:28:08,28,00:01:00,00:56:58,8,01:26:05,00:03:55,00:43:50,12,02:13:50,
7,12,Heleen Boers,Kijani 2 - Beesd,00:29:21,44,00:00:53,00:55:52,3,01:26:05,00:03:40,00:44:14,14,02:13:58,
8,15,Annemarie Rustenburg,TVA 2 - Almere,00:27:13,19,00:00:54,00:57:19,16,01:25:25,00:03:52,00:44:50,19,02:14:06,
9,63,Julia de Leeuw,TTW 2 - Weesp,00:27:13,20,00:00:57,00:57:17,15,01:25:25,00:03:51,00:45:14,22,02:14:30,
10,73,Miriam Teeuwssen,TV Rijnmond - Rotterdam,00:29:18,42,00:00:58,00:55:50,1,01:26:05,00:03:53,00:44:43,18,02:14:40,
11,27,Elske Hetebrij,Sanders Puzzelboeken | Aquapoldro - Apeldoorn,00:26:29,15,00:00:53,00:58:08,23,01:25:30,00:03:48,00:45:43,24,02:14:59,
12,58,Rosanne de Boer,TC Alphen a|d Rijn,00:24:06,1,00:01:14,00:58:49,35,01:24:08,00:04:15,00:47:11,36,02:15:34,
13,1,Charlotte Dieteren,Hellas 2 - Utrecht,00:29:01,35,00:00:58,00:56:06,5,01:26:05,00:03:52,00:45:43,25,02:15:39,
14,56,Nelleke Baldé,Vrouwentriathlon | Siosport - Utrecht,00:27:35,26,00:00:53,00:57:37,19,01:26:04,00:04:08,00:45:35,23,02:15:46,
15,81,Sylvia van Breda,Cerberus - Nijmegen,00:25:59,12,00:00:52,00:58:38,29,01:25:29,00:03:51,00:46:39,31,02:15:57,
16,10,Gonny Rosendaal,Kijani 2 - Beesd,00:24:26,3,00:00:57,00:58:42,32,01:24:04,00:05:02,00:46:57,34,02:16:02,
17,62,Margalith Goud,TTW 2 - Weesp,00:25:52,9,00:01:05,00:58:31,27,01:25:28,00:04:15,00:46:37,30,02:16:19,
18,66,Claudia Striekwold,FusionTEAMnl - Den Haag,00:32:09,61,00:01:01,00:57:12,12,01:30:21,00:04:29,00:42:20,6,02:17:09,
19,28,Hilly Panjer,Sanders Puzzelboeken | Aquapoldro - Apeldoorn,00:28:14,29,00:01:08,00:56:49,6,01:26:09,00:04:19,00:46:47,32,02:17:14,
20,6,Lydwien Wilbers,Triteam Groningen 2,00:26:47,16,00:00:51,00:57:50,20,01:25:26,00:03:45,00:48:11,39,02:17:22,
21,74,Celine Hoogendijk,TV Rijnmond - Rotterdam,00:24:11,2,00:00:57,00:58:59,38,01:24:06,00:03:56,00:49:48,53,02:17:50,
22,36,Marijke Abma,TC Twente 2 - Enschede,00:26:25,14,00:00:52,00:58:12,24,01:25:27,00:04:06,00:48:41,44,02:18:13,
23,35,Janine Swaak,TC Twente 2 - Enschede,00:29:03,36,00:01:26,00:59:10,40,01:29:38,00:04:30,00:44:07,13,02:18:14,
24,20,Paulina van der Zouw,De Dolfijn 2 - Amsterdam,00:27:05,18,00:01:05,00:57:15,14,01:25:25,00:04:18,00:48:42,45,02:18:24,
25,82,Rinske Platvoet,Cerberus - Nijmegen,00:29:04,37,00:00:58,00:59:37,49,01:29:38,00:03:52,00:44:55,20,02:18:24,
26,42,Heleen van Keulen,Metaglas | TZC Vahalis - Tiel,00:27:16,21,00:01:18,00:57:35,18,01:26:07,00:04:26,00:47:58,38,02:18:30,
27,39,Eline Thijssen,Ferro Mosae 2 - Maastricht,00:27:18,25,00:01:16,01:01:07,61,01:29:40,00:04:08,00:44:43,17,02:18:31,
28,70,Lieke Hegeman,Triami - Deventer,00:32:04,57,00:00:54,00:57:26,17,01:30:23,00:04:14,00:44:42,16,02:19:19,
29,19,Marijke Zeekant,De Dolfijn 2 - Amsterdam,00:25:50,8,00:01:00,00:58:33,28,01:25:23,00:04:27,00:49:45,52,02:19:35,
30,64,Lobke de Hollander,TTW 2 - Weesp,00:29:23,45,00:01:01,00:59:16,42,01:29:39,00:03:56,00:46:04,26,02:19:38,
31,14,Cynthia Zetz,TVA 2 - Almere,00:29:36,46,00:01:02,00:58:59,39,01:29:36,00:04:00,00:46:17,28,02:19:52,
32,69,Nelleke Bosch,Triami - Deventer,00:29:20,43,00:00:55,00:55:52,2,01:26:05,00:04:20,00:49:58,54,02:20:23,
33,3,Chantal Berga,Hellas 2 - Utrecht,00:29:00,34,00:00:56,00:59:42,52,01:29:37,00:04:16,00:46:34,29,02:20:27,
34,5,Jorinde van der Laan,Triteam Groningen 2,00:25:43,7,00:00:55,00:58:47,34,01:25:24,00:04:03,00:51:18,60,02:20:44,
35,40,Sophie Schmitz,Ferro Mosae 2 - Maastricht,00:27:18,24,00:00:57,01:04:55,74,01:33:09,00:03:52,00:43:45,11,02:20:46,
36,4,Tanja de Boer,Hellas 2 - Utrecht,00:32:29,66,00:01:03,00:56:51,7,01:30:22,00:04:26,00:46:09,27,02:20:56,
37,18,Margreet van Marle,De Dolfijn 2 - Amsterdam,00:29:43,49,00:00:54,00:58:58,37,01:29:34,00:03:59,00:47:26,37,02:20:58,
38,26,Femke Huijbreghts-Jonker,Sanders Puzzelboeken | Aquapoldro - Apeldoorn,00:29:04,38,00:00:58,00:59:35,48,01:29:36,00:04:18,00:48:14,40,02:22:08,
39,61,Jolanda ten Brinke,TTW 2 - Weesp,00:32:11,62,00:01:01,00:57:14,13,01:30:25,00:16:10,00:35:36,2,02:22:09,
40,38,Floor van den Brand,Ferro Mosae 2 - Maastricht,00:33:50,71,00:01:14,00:59:29,47,01:34:32,00:04:20,00:43:26,9,02:22:17,
41,23,Laura Bal,TVS 90 - Spijkenisse,00:29:06,39,00:01:05,00:55:56,4,01:26:06,00:04:20,00:52:02,65,02:22:26,
42,13,Katja Duurland van Tuijl,TVA 2 - Almere,00:28:44,32,00:01:17,00:59:39,50,01:29:38,00:04:24,00:48:28,42,02:22:30,
43,9,Saskia Veerman,Kijani 2 - Beesd,00:25:42,6,00:01:02,00:58:46,33,01:25:29,00:04:20,00:52:49,72,02:22:37,
44,43,Krista van Soldt,Metaglas | TZC Vahalis - Tiel,00:27:02,17,00:01:07,00:57:59,22,01:26:07,00:04:58,00:52:08,67,02:23:13,
45,49,Esmeralda Spek-Hovestad,Triade - Zwolle,00:29:48,52,00:01:11,00:59:27,46,01:30:26,00:04:40,00:48:16,41,02:23:21,
46,8,Karla Schipper,Triteam Groningen 2,00:27:17,23,00:01:02,00:57:05,10,01:25:24,00:04:38,00:53:26,73,02:23:27,
47,50,Anke Meulendijks,Triade - Zwolle,00:25:09,5,00:01:21,01:03:14,70,01:29:43,00:04:32,00:50:03,55,02:24:16,
48,84,Irene van Opstal,Cerberus - Nijmegen,00:28:23,31,00:00:54,01:00:24,56,01:29:40,00:04:01,00:50:44,57,02:24:24,
49,68,Annelies van der Zwart,FusionTEAMnl - Den Haag,00:29:53,53,00:01:06,00:59:25,44,01:30:23,00:04:51,00:49:17,49,02:24:31,
50,21,Sandra Vermeulen,TVS 90 - Spijkenisse,00:25:55,10,00:01:06,00:58:27,26,01:25:26,00:03:50,00:55:35,77,02:24:50,
51,77,Leonie Redder,ASU 11 - Amsterdam,00:29:44,50,00:01:17,00:59:25,45,01:30:26,00:04:21,00:50:48,58,02:25:34,
52,54,Liesbet Baekelandt,Vrouwentriathlon | Siosport - Utrecht,00:29:18,41,00:01:11,00:59:11,41,01:29:39,00:04:30,00:51:59,64,02:26:07,
53,51,Olga Appelo,Triade - Zwolle,00:28:15,30,00:01:10,01:00:13,54,01:29:38,00:04:38,00:52:08,66,02:26:23,
54,83,Meggy Keereweer,Cerberus - Nijmegen,00:29:46,51,00:00:57,00:59:42,51,01:30:24,00:04:06,00:52:14,68,02:26:43,
55,48,Juliëtte ten Have,Movementsolutions.nl | De Zijl - Leiden,00:32:22,63,00:01:02,01:04:02,72,01:37:25,00:04:13,00:45:07,21,02:26:44,
56,25,Annemiek Veenkamp,Sanders Puzzelboeken | Aquapoldro - Apeldoorn,00:32:45,68,00:01:08,01:00:14,55,01:34:06,00:04:24,00:49:10,48,02:27:39,
57,16,Anneke de Groot,TVA 2 - Almere,00:29:11,40,00:01:16,00:59:17,43,01:29:42,00:04:34,00:53:56,74,02:28:12,
58,53,Margriet de Beus,Vrouwentriathlon | Siosport - Utrecht,00:32:06,60,00:01:24,01:00:35,58,01:34:05,00:04:44,00:49:29,50,02:28:17,
59,45,Francien Bouwmeister,Movementsolutions.nl | De Zijl - Leiden,00:29:42,48,00:00:58,00:58:56,36,01:29:35,00:04:42,00:54:06,75,02:28:22,
60,41,Carin van den Bosch,Metaglas | TZC Vahalis - Tiel,00:30:26,54,00:00:57,00:59:52,53,01:31:14,00:04:39,00:52:45,70,02:28:37,
61,30,Wesselien te Raa,AV Triathlon - Amersfoort,00:30:45,55,00:01:35,01:00:48,60,01:33:07,00:04:22,00:51:22,62,02:28:51,
62,71,Gemma Groenewoudt,Triami - Deventer,00:32:24,64,00:00:54,00:57:57,21,01:31:15,00:04:54,00:52:48,71,02:28:55,
63,47,Esther Geerlings,Movementsolutions.nl | De Zijl - Leiden,00:28:57,33,00:01:09,01:04:54,73,01:34:59,00:05:02,00:48:57,47,02:28:56,
64,2,Corina Bots,Hellas 2 - Utrecht,00:33:14,69,00:01:02,01:00:40,59,01:34:56,00:04:47,00:49:37,51,02:29:19,
65,79,Janneke Loomans,ASU 11 - Amsterdam,00:32:27,65,00:01:10,01:00:31,57,01:34:06,00:17:17,00:38:39,3,02:30:00,
66,33,Nikki Olde Monnikhof,TC Twente 2 - Enschede,00:35:53,75,00:01:05,01:01:54,66,01:38:51,00:04:27,00:46:52,33,02:30:10,
