Plts,StartNr,Naam,Woonplaats,Cat,#Cat,Zwem,#Zwem,Wis1,Fiets,#Fiets,NaFiets,#NaFie,Wis2,Loop,#Loop,TotaalTijd,DQ,race,date
1,74,Maquinho Vorst,HOLTEN,H14+,1,00:02:22,1,00:01:41,00:15:32,1,00:19:34,1,00:05:15,00:06:48,4,00:31:37,,3e UnivO Oost Hof van Twente Triathlon ,2017-05-21
2,61,Niek Nijman,GOOR,H12+,1,00:03:48,11,00:02:25,00:17:49,5,00:24:01,6,00:04:42,00:06:25,2,00:35:07,,3e UnivO Oost Hof van Twente Triathlon ,2017-05-21
3,65,Jacco Nijland,MARKELO,H12+,2,00:02:43,2,00:03:14,00:17:03,2,00:22:59,2,00:05:25,00:07:25,8,00:35:48,,3e UnivO Oost Hof van Twente Triathlon ,2017-05-21
4,76,Niels Haverkate,AMBT DELDEN,H14+,2,00:03:27,7,00:03:20,00:18:09,7,00:24:56,12,00:04:41,00:06:25,3,00:36:01,,3e UnivO Oost Hof van Twente Triathlon ,2017-05-21
5,64,Hugo Overmeen,HOLTEN,H12+,3,00:03:52,13,00:01:57,00:17:45,4,00:23:33,3,00:05:23,00:07:11,7,00:36:06,,3e UnivO Oost Hof van Twente Triathlon ,2017-05-21
6,75,Joep Keijzer,HOLTEN,H14+,3,00:03:31,8,00:02:22,00:18:04,6,00:23:57,5,00:05:30,00:06:56,5,00:36:21,,3e UnivO Oost Hof van Twente Triathlon ,2017-05-21
7,62,Aniek Mars,RAALTE,D12+,1,00:03:17,5,00:02:36,00:18:20,10,00:24:13,7,00:05:14,00:07:04,6,00:36:31,,3e UnivO Oost Hof van Twente Triathlon ,2017-05-21
8,51,Kimmo van Groen,MARKELO,H12+,4,00:03:24,6,00:02:33,00:18:50,13,00:24:45,11,00:05:53,00:07:58,17,00:38:36,,3e UnivO Oost Hof van Twente Triathlon ,2017-05-21
9,72,Lars Veehof,GOOR,H14+,4,00:04:07,14,00:03:26,00:18:22,11,00:25:54,15,00:05:42,00:07:30,10,00:39:05,,3e UnivO Oost Hof van Twente Triathlon ,2017-05-21
10,46,Nienke Ensink,HOLTEN,D14+,1,00:03:38,9,00:02:25,00:18:33,12,00:24:34,9,00:06:16,00:08:17,18,00:39:07,,3e UnivO Oost Hof van Twente Triathlon ,2017-05-21
11,43,Annemarie Gosselink,AHAUS-ALSTOTTE,D12+,2,00:03:44,10,00:02:22,00:19:01,16,00:25:06,13,00:06:18,00:07:55,16,00:39:18,,3e UnivO Oost Hof van Twente Triathlon ,2017-05-21
12,48,Marit Hanewinkel,HOLTEN,D14+,2,00:04:21,19,00:02:03,00:18:14,9,00:24:37,10,00:06:20,00:08:49,22,00:39:45,,3e UnivO Oost Hof van Twente Triathlon ,2017-05-21
13,67,Robin Klein Boonschate,HOLTEN,H14+,5,00:04:50,23,00:02:10,00:19:35,19,00:26:34,17,00:05:46,00:07:26,9,00:39:46,,3e UnivO Oost Hof van Twente Triathlon ,2017-05-21
14,47,Marit Kolkman,HOLTEN,D14+,3,00:04:48,22,00:02:59,00:18:52,14,00:26:38,19,00:05:58,00:07:39,11,00:40:14,,3e UnivO Oost Hof van Twente Triathlon ,2017-05-21
15,50,Julian Broodman,LEUSDEN,H12+,5,00:04:16,16,00:03:02,00:20:09,22,00:27:26,21,00:05:50,00:07:43,12,00:40:58,,3e UnivO Oost Hof van Twente Triathlon ,2017-05-21
16,71,Ingmar Neple,GOOR OV,H14+,6,00:04:20,18,00:03:18,00:19:00,15,00:26:36,18,00:06:18,00:08:21,20,00:41:14,,3e UnivO Oost Hof van Twente Triathlon ,2017-05-21
17,66,Kjell Zantinge,RHEDEN,H14+,7,00:03:50,12,00:02:31,00:18:10,8,00:24:30,8,00:07:12,00:10:12,26,00:41:52,,3e UnivO Oost Hof van Twente Triathlon ,2017-05-21
18,42,Jonna Hopster,HOLTEN,D12+,3,00:04:17,17,00:02:18,00:20:50,26,00:27:23,20,00:05:50,00:08:56,23,00:42:08,,3e UnivO Oost Hof van Twente Triathlon ,2017-05-21
19,45,Mila van Groen,MARKELO,D12+,4,00:03:06,3,00:02:40,00:20:06,21,00:25:51,14,00:07:18,00:10:19,27,00:43:27,,3e UnivO Oost Hof van Twente Triathlon ,2017-05-21
20,70,Daan Zwienenberg,MARKELO,H14+,8,00:05:21,25,00:03:03,00:20:26,24,00:28:49,23,00:06:44,00:08:19,19,00:43:52,,3e UnivO Oost Hof van Twente Triathlon ,2017-05-21
21,59,Floris Pijs,HELLENDOORN,H12+,6,00:05:40,26,00:04:31,00:19:17,18,00:29:27,26,00:06:44,00:07:47,14,00:43:57,,3e UnivO Oost Hof van Twente Triathlon ,2017-05-21
22,69,Jelke Dondertman,MARKELO,H14+,9,00:05:43,28,00:03:55,00:19:46,20,00:29:22,25,00:06:54,00:07:49,15,00:44:05,,3e UnivO Oost Hof van Twente Triathlon ,2017-05-21
23,52,Thijs Hakkert,MARKELO,H12+,7,00:05:16,24,00:03:41,00:21:54,27,00:30:50,27,00:06:11,00:07:44,13,00:44:43,,3e UnivO Oost Hof van Twente Triathlon ,2017-05-21
24,49,Geerke Klaassen,MARKELO,D14+,4,00:04:47,21,00:03:55,00:20:15,23,00:28:56,24,00:06:31,00:09:37,24,00:45:02,,3e UnivO Oost Hof van Twente Triathlon ,2017-05-21
25,60,Harm Wevers,BATHMEN,H12+,8,00:03:15,4,00:02:42,00:17:39,3,00:23:36,4,00:05:46,00:16:07,31,00:45:28,,3e UnivO Oost Hof van Twente Triathlon ,2017-05-21
26,44,Eveline Cubuk,HOLTEN,D12+,5,00:04:14,15,00:02:47,00:20:48,25,00:27:48,22,00:07:37,00:10:20,28,00:45:44,,3e UnivO Oost Hof van Twente Triathlon ,2017-05-21
27,57,Jetze Schutte,LAREN,H12+,9,00:06:22,29,00:05:30,00:24:27,31,00:36:17,31,00:08:47,00:01:07,1,00:46:10,,3e UnivO Oost Hof van Twente Triathlon ,2017-05-21
28,41,Emily Goijert,'S-GRAVENZANDE,D12+,6,00:04:21,20,00:02:36,00:19:10,17,00:26:06,16,00:09:40,00:10:31,30,00:46:17,,3e UnivO Oost Hof van Twente Triathlon ,2017-05-21
29,54,Ramon Hesselink,MARKELO,H12+,10,00:06:32,31,00:03:40,00:22:21,28,00:32:31,28,00:07:14,00:08:36,21,00:48:20,,3e UnivO Oost Hof van Twente Triathlon ,2017-05-21
30,56,Christiaan Tjoink,MARKELO,H12+,11,00:05:42,27,00:03:07,00:23:47,29,00:32:35,29,00:07:55,00:10:29,29,00:50:58,,3e UnivO Oost Hof van Twente Triathlon ,2017-05-21
31,53,Maik Nijkamp,EXEL,H12+,12,00:06:27,30,00:05:23,00:24:25,30,00:36:15,30,00:07:05,00:09:42,25,00:53:00,,3e UnivO Oost Hof van Twente Triathlon ,2017-05-21
