Pos,StartNr,Categ,Naam,Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
1,466,DUO,Ton & Hans,Amsterdam,00:29:10,10,00:01:54,13,01:05:52,2,01:36:55,4,00:01:31,12,00:40:41,1,02:19:06,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
2,467,HEREN,Upstream AmsterdamTeam1,Amsterdam,00:27:08,4,00:01:20,9,01:07:36,4,01:36:03,3,00:01:22,7,00:43:32,3,02:20:55,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
3,465,HEREN,Team PlockworstPalace,Amsterdam,00:27:46,7,00:01:20,8,01:09:23,8,01:38:28,8,00:01:17,3,00:43:52,4,02:23:35,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
4,468,HEREN,Upstream AmsterdamTeam2,Amsterdam,00:27:40,5,00:01:18,7,01:09:08,7,01:38:05,6,00:01:23,8,00:47:00,7,02:26:27,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
5,464,DAMES,Team Bt,Nieuwkoop,00:24:16,1,00:01:05,1,01:08:49,6,01:34:08,2,00:01:19,4,00:51:52,10,02:27:19,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
6,462,HEREN,Livit 1,Amstelveen,00:31:38,12,00:01:10,2,01:01:17,1,01:34:03,1,00:01:20,5,00:52:00,11,02:27:22,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
7,460,HEREN,Frontaal,Utrecht,00:30:08,11,00:01:11,5,01:07:01,3,01:38:19,7,00:01:25,9,00:49:36,9,02:29:19,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
8,469,HEREN,Upstream AmsterdamTeam3,Amsterdam,00:27:51,8,00:01:17,6,01:16:42,12,01:45:49,10,00:01:20,6,00:42:33,2,02:29:41,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
9,470,HEREN,Upstream AmsterdamTeam4,Amsterdam,00:28:16,9,00:01:10,4,01:13:27,9,01:42:53,9,00:01:30,11,00:47:32,8,02:31:54,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
10,472,HEREN,Upstream AmsterdamTeam6,Amsterdam,00:27:41,6,00:01:21,10,01:08:01,5,01:37:02,5,00:01:26,10,00:53:53,12,02:32:21,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
11,461,DAMES,Koning Krakenstijn,Amsterdam,00:32:18,13,00:01:25,12,01:14:59,11,01:48:41,11,00:01:16,1,00:44:38,5,02:34:34,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
12,471,HEREN,Upstream AmsterdamTeam5,Amsterdam,00:26:57,3,,0,,0,,0,,0,,0,02:36:27,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
13,463,HEREN,Staatsvrouwen,Amsterdam,00:34:40,14,00:01:10,3,01:14:53,10,01:50:43,12,00:01:17,2,00:46:02,6,02:38:01,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
14,473,HEREN,Upstream AmsterdamTeam7,Amsterdam,00:25:36,2,00:01:24,11,01:28:19,13,01:55:19,13,00:01:34,13,00:58:17,13,02:55:09,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
