Pos,StartNr,Naam,Cat,PltsCat,TotaalTijd,DNF,race,date
1,355,Iris huizing,V10,1,00:04:25,,Triathlon Ter Apel 12-06-2016,2016-06-12
2,380,Marc oldenburger,M10,1,00:20:05,,Triathlon Ter Apel 12-06-2016,2016-06-12
3,381,Thijmen Meijer,M10,2,00:20:14,,Triathlon Ter Apel 12-06-2016,2016-06-12
4,384,Mart stutvoet,M10,3,00:21:56,,Triathlon Ter Apel 12-06-2016,2016-06-12
5,382,Jordy freije,M10,4,00:22:00,,Triathlon Ter Apel 12-06-2016,2016-06-12
6,376,Friso elting,M10,5,00:22:38,,Triathlon Ter Apel 12-06-2016,2016-06-12
7,383,Lars brakels,M10,6,00:22:38,,Triathlon Ter Apel 12-06-2016,2016-06-12
8,379,Thijs oldenburger,M10,7,00:23:07,,Triathlon Ter Apel 12-06-2016,2016-06-12
9,378,Sam keur,M10,8,00:23:29,,Triathlon Ter Apel 12-06-2016,2016-06-12
10,385,Mart van heeringen,M10,9,00:24:50,,Triathlon Ter Apel 12-06-2016,2016-06-12
