Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Brutotijd,NettoTijd,Foto,race,date
1,5700,Amir Bakkali-Yakhlef,Amersfoort,JG-4,1,00:04:05,00:04:05,"",Amersfoort Marathon   05-06-2016,2016-06-05
2,5936,Jasper Bouw,Amersfoort,JG-4,2,00:04:05,00:04:04,"",Amersfoort Marathon   05-06-2016,2016-06-05
3,6397,Henry Nicolaas,Amersfoort,JG-4,3,00:04:07,00:04:07,"",Amersfoort Marathon   05-06-2016,2016-06-05
4,5921,Bobbie van der Vleuten,Amersfoort,JG-4,4,00:04:13,00:04:13,"",Amersfoort Marathon   05-06-2016,2016-06-05
5,5944,Rayyan Rouchou,Amersfoort,JG-4,5,00:04:24,00:04:21,"",Amersfoort Marathon   05-06-2016,2016-06-05
6,6008,Daniel van Mourik,Amersfoort,JG-4,6,00:04:24,00:04:23,"",Amersfoort Marathon   05-06-2016,2016-06-05
7,6070,Tycho Fontein,Amersfoort,JG-4,7,00:04:24,00:04:24,"",Amersfoort Marathon   05-06-2016,2016-06-05
8,6328,Jeroen Mols,Amersfoort,JG-4,8,00:04:24,00:04:22,"",Amersfoort Marathon   05-06-2016,2016-06-05
9,6424,Tijn Bouman,Amersfoort,JG-4,9,00:04:25,00:04:19,"",Amersfoort Marathon   05-06-2016,2016-06-05
10,5636,Merlijn Forée,Amersfoort,JG-4,10,00:04:34,00:04:34,"",Amersfoort Marathon   05-06-2016,2016-06-05
11,6060,Aron de Graaf,Amersfoort,JG-4,11,00:04:34,00:04:30,"",Amersfoort Marathon   05-06-2016,2016-06-05
12,6535,,,,0,00:04:38,00:04:31,"",Amersfoort Marathon   05-06-2016,2016-06-05
13,5939,Lode de Jager,Amersfoort,JG-4,12,00:04:39,00:04:32,"",Amersfoort Marathon   05-06-2016,2016-06-05
14,6418,Lucas Van Roost,Amersfoort,JG-4,13,00:04:39,00:04:34,"",Amersfoort Marathon   05-06-2016,2016-06-05
15,6385,Eva Wagemakers,Amersfoort,MG-4,1,00:04:39,00:04:38,"",Amersfoort Marathon   05-06-2016,2016-06-05
16,5906,Kian Fréni,Amersfoort,JG-4,14,00:04:41,00:04:40,"",Amersfoort Marathon   05-06-2016,2016-06-05
17,5621,Fons van Loon,Amersfoort,JG-4,15,00:04:41,00:04:39,"",Amersfoort Marathon   05-06-2016,2016-06-05
18,6075,Jelte Cornelissen,Amersfoort,JG-4,16,00:04:43,00:04:42,"",Amersfoort Marathon   05-06-2016,2016-06-05
19,5851,Pelle Huitema,Amersfoort,JG-4,17,00:04:44,00:04:38,"",Amersfoort Marathon   05-06-2016,2016-06-05
20,5634,Thomas Eimermann,Amersfoort,JG-4,18,00:04:44,00:04:38,"",Amersfoort Marathon   05-06-2016,2016-06-05
21,5674,Koen Boot,Amersfoort,JG-4,19,00:04:44,00:04:44,"",Amersfoort Marathon   05-06-2016,2016-06-05
22,6056,Marijn van Pelt,Amersfoort,JG-4,20,00:04:45,00:04:44,"",Amersfoort Marathon   05-06-2016,2016-06-05
23,6450,Daan van Wolfswinkel,Amersfoort,JG-4,21,00:04:47,00:04:38,"",Amersfoort Marathon   05-06-2016,2016-06-05
24,6287,Pelle de Raad,Amersfoort,JG-4,22,00:04:47,00:04:47,"",Amersfoort Marathon   05-06-2016,2016-06-05
