Plts,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
1,1136,Jeroen Bakker,Utrecht,Msen,1,00:19:39,00:19:38,Bunniks Mooiste   02-09-2017,2017-09-02
2,1402,rob maas,maarn,Msen,2,00:19:45,00:19:44,Bunniks Mooiste   02-09-2017,2017-09-02
3,1207,Vincent Beijk,Odijk,M40,1,00:21:46,00:21:45,Bunniks Mooiste   02-09-2017,2017-09-02
4,1328,MerijndeRuijter van Steveninck,Runnersworld Utrecht,Msen,3,00:22:19,00:22:15,Bunniks Mooiste   02-09-2017,2017-09-02
5,1051,Anne Velema,Velema,Msen,4,00:22:20,00:22:19,Bunniks Mooiste   02-09-2017,2017-09-02
6,1349,Peter van den Broek,Werkhoven Loopt 1,M40,2,00:22:40,00:22:39,Bunniks Mooiste   02-09-2017,2017-09-02
7,1433,tom hoffland,oudewater,Msen,5,00:23:03,00:23:01,Bunniks Mooiste   02-09-2017,2017-09-02
8,1253,Jelle vander Schoot,U-Track Running Team,Msen,6,00:23:09,00:23:09,Bunniks Mooiste   02-09-2017,2017-09-02
9,1083,Lennart de Vos,Loopgroep Bunnik,M40,3,00:23:09,00:23:09,Bunniks Mooiste   02-09-2017,2017-09-02
10,1425,lorraine ravestein,soesterberg,Vsen,1,00:23:16,00:23:15,Bunniks Mooiste   02-09-2017,2017-09-02
11,1327,Joris Bosch,Runnersworld Utrecht,Msen,7,00:23:21,00:23:19,Bunniks Mooiste   02-09-2017,2017-09-02
12,1371,habtit berke,Loopgroep Bunnik,Msen,8,00:23:44,00:23:44,Bunniks Mooiste   02-09-2017,2017-09-02
13,1434,koen hoffland,oudewater,Msen,9,00:24:05,00:24:02,Bunniks Mooiste   02-09-2017,2017-09-02
14,1010,Jeroen Kos,DE VURIGE VIJF,Msen,10,00:24:06,00:24:04,Bunniks Mooiste   02-09-2017,2017-09-02
15,1280,Jack vander Walle,U-Track Running Team,Msen,11,00:24:14,00:24:13,Bunniks Mooiste   02-09-2017,2017-09-02
16,1221,Anne Geijtenbeek,U-Track Running Team,Vsen,2,00:24:19,00:24:19,Bunniks Mooiste   02-09-2017,2017-09-02
17,1362,Bas Henzing,Bunnik,M40,4,00:24:45,00:24:43,Bunniks Mooiste   02-09-2017,2017-09-02
18,1408,ruud burger,utrecht,Msen,12,00:24:48,00:24:35,Bunniks Mooiste   02-09-2017,2017-09-02
19,1285,Bert Streumer,Odijk,M40,5,00:24:52,00:24:51,Bunniks Mooiste   02-09-2017,2017-09-02
20,1428,hans dekker,driebergen,M40,6,00:24:55,00:24:54,Bunniks Mooiste   02-09-2017,2017-09-02
21,1324,Jasper Buddeke,IJsselstein,Msen,13,00:25:04,00:25:04,Bunniks Mooiste   02-09-2017,2017-09-02
22,1400,sinche heringa,Werkhoven Loopt 1,Vsen,3,00:25:08,00:25:06,Bunniks Mooiste   02-09-2017,2017-09-02
23,1239,Joost Kerklaan,Bunnik,Msen,14,00:25:31,00:25:22,Bunniks Mooiste   02-09-2017,2017-09-02
24,1318,Magali Fleche,Maarn,Vsen,4,00:25:38,00:25:38,Bunniks Mooiste   02-09-2017,2017-09-02
25,1137,Jens Mos,Wijk bij Duurstede,Msen,15,00:25:39,00:25:36,Bunniks Mooiste   02-09-2017,2017-09-02
26,1249,Alwin de Lijster,Utrecht,M40,7,00:25:39,00:25:36,Bunniks Mooiste   02-09-2017,2017-09-02
27,1139,Jits Antonietti,C1 runners,Msen,16,00:25:57,00:25:57,Bunniks Mooiste   02-09-2017,2017-09-02
28,1330,Frank vd Klashorst,Runnersworld Utrecht,M40,8,00:25:59,00:25:55,Bunniks Mooiste   02-09-2017,2017-09-02
29,1343,Niels Gerestein,ALFAM,M40,9,00:26:00,00:25:54,Bunniks Mooiste   02-09-2017,2017-09-02
30,1201,Maarten Verdult,Utrecht,Msen,17,00:26:02,00:25:56,Bunniks Mooiste   02-09-2017,2017-09-02
31,1148,Maarten Bremen,Veenendaal,Msen,18,00:26:04,00:25:59,Bunniks Mooiste   02-09-2017,2017-09-02
32,1268,Tanja Nijboer,Zeist,Vsen,5,00:26:06,00:26:02,Bunniks Mooiste   02-09-2017,2017-09-02
33,1404,zen barth,doorn,Msen,19,00:26:08,00:26:03,Bunniks Mooiste   02-09-2017,2017-09-02
34,1373,bob van nuland,bunnik,Msen,20,00:26:16,00:26:12,Bunniks Mooiste   02-09-2017,2017-09-02
35,1198,Casper Koster,Bunnik,Msen,21,00:26:17,00:26:15,Bunniks Mooiste   02-09-2017,2017-09-02
36,1069,Ids Berk,Driebergen,Msen,22,00:26:20,00:26:20,Bunniks Mooiste   02-09-2017,2017-09-02
