Plts,StartNr,Naam,Club / Plaats,Cat,PltsCat,BrutoTijd,NettoTijd,2500m,7500m,race,date
1,176,Koen Henkes,Zeewolde,HEREN,1,00:34:56,00:34:56,00:08:28,00:26:13,5e Zeewolde Endurance 10 EM ,2017-06-25
2,153,Yannick van Zwam,Zeewolde,HEREN,2,00:39:56,00:39:55,00:09:40,00:29:37,5e Zeewolde Endurance 10 EM ,2017-06-25
3,170,Mateusz Szurek,Zeewolde,HEREN,3,00:41:23,00:41:21,00:09:58,00:30:58,5e Zeewolde Endurance 10 EM ,2017-06-25
4,166,Henrico Sellies,Apeldoorn,HEREN,4,00:42:16,00:42:06,00:10:38,00:31:32,5e Zeewolde Endurance 10 EM ,2017-06-25
5,167,Friso Sellies,Apeldoorn,HEREN,5,00:42:16,00:42:06,00:10:38,00:31:31,5e Zeewolde Endurance 10 EM ,2017-06-25
6,132,Sander Bibo,Zeewolde,HEREN,6,00:45:54,00:45:49,00:11:13,00:34:06,5e Zeewolde Endurance 10 EM ,2017-06-25
7,131,Roland Pot,Zeewolde,HEREN,7,00:46:49,00:46:38,00:11:09,00:34:50,5e Zeewolde Endurance 10 EM ,2017-06-25
8,164,Mathias Zuur,Zeewolde,HEREN,8,00:47:41,00:47:39,00:12:01,00:35:50,5e Zeewolde Endurance 10 EM ,2017-06-25
9,169,Jelle Schoppink,Enschede,HEREN,9,00:48:11,00:47:59,00:12:17,00:36:16,5e Zeewolde Endurance 10 EM ,2017-06-25
10,168,Eibert de Vries,Zeewolde,HEREN,10,00:48:14,00:48:09,00:11:50,00:36:14,5e Zeewolde Endurance 10 EM ,2017-06-25
11,171,Herman Besseling,Zeewolde,HEREN,11,00:50:01,00:49:52,00:12:54,00:37:39,5e Zeewolde Endurance 10 EM ,2017-06-25
12,173,Timo Meijer,Zeewolde,HEREN,12,00:51:24,00:51:09,00:12:40,00:38:06,5e Zeewolde Endurance 10 EM ,2017-06-25
13,162,Anton Braker,Zeewolde,HEREN,13,00:52:46,00:52:38,00:13:21,00:39:41,5e Zeewolde Endurance 10 EM ,2017-06-25
14,152,Brenda Wagensveld,Zeewolde,DAMES,1,00:52:57,00:52:51,00:13:39,00:40:11,5e Zeewolde Endurance 10 EM ,2017-06-25
15,177,Arius Bem,Zeewolde,HEREN,14,00:53:37,00:53:25,00:13:17,00:39:58,5e Zeewolde Endurance 10 EM ,2017-06-25
16,178,Kees Groenenboom,Zeewolde,HEREN,15,00:54:37,00:54:25,00:13:17,00:40:36,5e Zeewolde Endurance 10 EM ,2017-06-25
17,179,Peter Beumer,Zeewolde,HEREN,16,00:54:57,00:54:43,00:14:08,00:42:25,5e Zeewolde Endurance 10 EM ,2017-06-25
18,163,Harry Sijm,Zeewolde,HEREN,17,00:55:15,00:55:07,00:12:53,00:40:23,5e Zeewolde Endurance 10 EM ,2017-06-25
19,172,Ronald de Hiep,Zeewolde,HEREN,18,00:55:17,00:55:08,00:13:51,00:41:30,5e Zeewolde Endurance 10 EM ,2017-06-25
20,156,Richard Gimpel,Zeewolde,HEREN,19,00:55:34,00:55:18,00:13:18,00:40:47,5e Zeewolde Endurance 10 EM ,2017-06-25
21,155,Petra Bom,Zeewolde,DAMES,2,00:55:34,00:55:19,00:13:18,00:40:48,5e Zeewolde Endurance 10 EM ,2017-06-25
22,165,Stefan van Beek,Zwolle,HEREN,20,00:55:45,00:55:35,00:14:36,00:42:27,5e Zeewolde Endurance 10 EM ,2017-06-25
23,129,Annet Mons,AV Zeewolde,DAMES,3,00:56:05,00:55:53,00:14:24,00:42:24,5e Zeewolde Endurance 10 EM ,2017-06-25
24,127,Jacqueline Moll,AV Zeewolde,DAMES,4,00:56:06,00:55:53,00:14:25,00:42:23,5e Zeewolde Endurance 10 EM ,2017-06-25
25,151,Tessa Heijmans,Zeewolde,DAMES,5,00:56:16,00:56:09,00:13:40,00:41:31,5e Zeewolde Endurance 10 EM ,2017-06-25
26,159,Milko van den Boogert,AV Zeewolde,HEREN,21,00:57:09,00:56:56,00:14:32,00:43:26,5e Zeewolde Endurance 10 EM ,2017-06-25
27,128,Sjaak Vorsteveld,Nijkerk Gld,HEREN,22,00:58:31,00:58:12,00:13:30,00:42:49,5e Zeewolde Endurance 10 EM ,2017-06-25
28,154,Rinske Bloem,AV Zeewolde,DAMES,6,01:00:01,00:59:47,00:14:33,00:44:18,5e Zeewolde Endurance 10 EM ,2017-06-25
29,157,Miranda Riezebos,Zeewolde,DAMES,7,01:02:50,01:02:33,00:15:40,00:46:25,5e Zeewolde Endurance 10 EM ,2017-06-25
30,158,Marianne Feenstra,Loopgroep Visie,DAMES,8,01:02:50,01:02:33,00:15:38,00:46:26,5e Zeewolde Endurance 10 EM ,2017-06-25
31,175,Linda Zeisseink,Zeewolde,DAMES,9,01:03:04,01:02:58,00:16:27,00:47:46,5e Zeewolde Endurance 10 EM ,2017-06-25
32,126,Michelle Zeisseink,Zeewolde,DAMES,10,01:03:04,01:02:58,00:16:27,00:47:45,5e Zeewolde Endurance 10 EM ,2017-06-25
33,161,Pauline Doomernik,Zeewolde,DAMES,11,01:04:32,01:04:24,00:14:56,00:47:41,5e Zeewolde Endurance 10 EM ,2017-06-25
