Plts,StartNr,Naam,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
1,206,Lennart Kleinjans,M,1,00:07:55,13,00:01:14,00:29:49,2,00:38:57,1,00:00:44,00:18:02,1,00:57:43,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
2,215,Pascal Valentijn,M,2,00:08:03,16,00:01:19,00:29:40,1,00:39:01,2,00:00:50,00:18:47,5,00:58:37,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
3,209,Andy Koolmees,M,3,00:07:12,3,00:01:20,00:31:48,3,00:40:19,3,00:00:39,00:18:21,2,00:59:18,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
4,203,Luc Steijvers,M,4,00:06:59,1,00:01:06,00:32:47,9,00:40:52,4,00:00:55,00:18:31,3,01:00:17,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
5,211,Herman Stelling,M,5,00:07:40,7,00:01:18,00:32:05,5,00:41:03,5,00:00:56,00:20:05,8,01:02:03,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
6,226,Albert de Vries,M,6,00:08:50,26,00:01:22,00:32:04,4,00:42:14,6,00:00:57,00:18:55,6,01:02:05,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
7,201,Camiel Villa Rikkers,M,7,00:07:12,4,00:01:13,00:33:51,14,00:42:15,7,00:00:53,00:19:13,7,01:02:20,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
8,218,Arnaud van Schie,M,8,00:08:30,23,00:01:15,00:33:20,11,00:43:04,9,00:00:55,00:18:45,4,01:02:42,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
9,220,Erik Visser,M,9,00:08:52,29,00:01:29,00:33:37,13,00:43:57,12,00:01:00,00:20:30,11,01:05:25,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
10,254,Pieter Vermeulen,M,10,00:09:15,41,00:02:08,00:32:59,10,00:44:22,15,00:01:05,00:20:34,12,01:06:00,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
11,202,Thommy van den Nickel,M,11,00:07:09,2,00:01:49,00:35:42,31,00:44:39,16,00:01:05,00:20:37,13,01:06:20,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
12,101,Sander Palm,M,12,00:07:43,10,00:01:13,00:34:34,18,00:43:29,11,00:00:40,00:22:13,27,01:06:22,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
13,227,Peter De Blois,M,13,00:08:12,18,00:01:26,00:32:43,7,00:42:20,8,00:01:04,00:23:16,43,01:06:39,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
14,222,Liane van Egmond,V,1,00:09:10,35,00:01:24,00:32:40,6,00:43:13,10,00:01:10,00:22:23,29,01:06:45,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
15,221,Kees Hollaar,M,14,00:07:52,12,00:01:27,00:35:56,35,00:45:14,19,00:01:12,00:21:01,16,01:07:26,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
16,236,Harm Jan Snoep,M,15,00:07:44,11,00:01:48,00:36:33,46,00:46:04,23,00:01:37,00:20:19,10,01:08:00,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
17,204,Mandy Verbakel,V,2,00:07:17,5,00:01:51,00:36:02,37,00:45:09,17,00:00:57,00:22:08,26,01:08:13,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
18,223,Niecky Reedijk,M,16,00:08:17,19,00:01:55,00:35:14,25,00:45:26,21,00:01:15,00:21:58,25,01:08:38,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
19,261,Kees van Malssen,M,17,00:10:16,54,00:02:20,00:33:36,12,00:46:11,24,00:01:31,00:20:58,15,01:08:39,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
20,214,Matthijs Hofman,M,18,00:07:37,6,00:01:26,00:36:07,39,00:45:09,18,00:01:11,00:22:23,30,01:08:42,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
21,243,Ed Noorland,M,19,00:09:14,39,00:01:24,00:34:42,21,00:45:18,20,00:01:01,00:22:56,38,01:09:14,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
22,257,Ruud van der Meer,M,20,00:10:54,75,00:01:52,00:35:24,29,00:48:08,43,00:01:05,00:20:15,9,01:09:28,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
23,139,Niels de Wit,M,21,00:10:34,68,00:02:04,00:34:58,23,00:47:34,39,00:01:06,00:21:03,17,01:09:42,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
24,122,Mark Pieterse,M,22,00:10:26,64,00:02:02,00:34:45,22,00:47:13,36,00:01:01,00:21:38,21,01:09:50,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
25,245,Gert-Jan ten Pierick,M,23,00:10:14,50,00:01:59,00:34:05,16,00:46:17,25,00:01:19,00:22:24,31,01:10:00,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
26,242,Bart de Kruiff,M,24,00:10:16,52,00:01:37,00:35:18,27,00:47:10,35,00:01:12,00:21:41,22,01:10:02,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
27,213,Frans Snel,M,25,00:08:19,20,00:01:24,00:36:39,48,00:46:21,27,00:00:59,00:22:54,37,01:10:12,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
28,247,Berdine Bakker,V,3,00:09:13,37,00:01:43,00:35:09,24,00:46:03,22,00:01:03,00:23:26,46,01:10:32,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
29,114,Dominic Hoogendijk,M,26,00:10:19,56,00:02:21,00:35:28,30,00:48:07,42,00:01:45,00:20:46,14,01:10:37,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
30,278,Hans van den Berg,M,27,00:09:14,40,00:01:36,00:35:48,33,00:46:37,32,00:01:12,00:22:50,36,01:10:39,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
31,235,Harco Schaafsma,M,28,00:08:29,22,00:01:33,00:34:12,17,00:44:13,14,00:01:14,00:25:33,83,01:10:59,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
32,229,Ada van Zwieten,V,4,00:08:21,21,00:01:48,00:36:10,41,00:46:18,26,00:01:19,00:23:27,47,01:11:04,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
33,225,Maurits Peeters,M,29,00:08:55,30,00:01:53,00:35:45,32,00:46:32,29,00:01:06,00:23:28,48,01:11:04,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
34,252,Koen Janmaat,M,30,00:09:21,43,00:01:59,00:32:44,8,00:44:04,13,00:00:57,00:26:05,91,01:11:05,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
35,238,Reinier van Dam,M,31,00:07:43,8,00:02:03,00:38:30,75,00:48:15,44,00:01:29,00:21:24,18,01:11:06,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
36,267,Sanne van Zanten,M,32,00:10:55,76,00:01:43,00:36:13,43,00:48:50,50,00:00:50,00:21:34,20,01:11:13,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
37,274,Frans Faber,M,33,00:10:21,59,00:01:34,00:34:42,20,00:46:36,31,00:01:02,00:23:39,50,01:11:17,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
38,240,Esther Noordergraaf-Slootjes,V,5,00:09:09,33,00:01:30,00:35:54,34,00:46:32,30,00:01:04,00:24:32,67,01:12:07,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
39,140,Robert-Jan van Bladel,M,34,00:09:47,45,00:02:29,00:35:17,26,00:47:32,38,00:01:04,00:23:47,53,01:12:21,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
40,253,Martijn Janssen,M,35,00:09:06,32,00:01:37,00:35:59,36,00:46:41,34,00:01:18,00:24:42,71,01:12:40,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
41,208,Koen van der Kouwe,M,36,00:08:00,15,00:01:51,00:36:39,49,00:46:30,28,00:01:10,00:25:02,76,01:12:42,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
42,246,Wieteke van Bochoven,V,6,00:09:13,38,00:01:46,00:36:16,44,00:47:14,37,00:01:31,00:24:04,60,01:12:48,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
43,241,Alexander Docter,M,37,00:09:10,34,00:02:17,00:37:16,60,00:48:42,49,00:01:40,00:22:32,35,01:12:53,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
44,137,Matthias Krieger,M,38,00:12:07,108,00:01:55,00:36:09,40,00:50:11,60,00:00:49,00:21:55,24,01:12:54,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
45,250,Ida Oosterbroek,V,7,00:10:20,57,00:01:56,00:36:25,45,00:48:41,48,00:01:34,00:23:04,41,01:13:18,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
46,237,Arie Klop,M,39,00:10:37,69,00:02:39,00:37:21,63,00:50:36,63,00:01:30,00:21:25,19,01:13:29,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
47,249,Hanneke van Wijk,V,8,00:10:16,53,00:01:42,00:37:30,65,00:49:26,56,00:01:05,00:23:09,42,01:13:38,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
