Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
1,4,Martijn Boot,Almere,MSR,1,00:15:09,1,00:01:57,01:02:47,3,01:19:51,1,00:00:40,00:36:56,3,01:57:26,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
2,12,Cees Colijn,Amersfoort,M40,1,00:16:07,7,00:01:20,01:02:53,4,01:20:19,2,00:00:29,00:38:38,7,01:59:25,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
3,78,Rene Poppe,Zwolle,M40,2,00:16:04,6,00:01:36,01:04:52,7,01:22:32,3,00:00:43,00:38:58,8,02:02:12,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
4,60,Gerrit Pijpker,HALLUM,MSR,2,00:18:23,24,00:01:42,01:04:15,6,01:24:19,7,00:01:18,00:39:37,9,02:05:14,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
5,58,Anton Stempher,GRONINGEN,MSR,3,00:17:15,13,00:01:13,01:05:14,8,01:23:41,4,00:00:24,00:41:55,16,02:05:59,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
6,1,Michael Emmerik,ALKMAAR,MSR,4,00:24:10,88,00:01:37,01:01:54,1,01:27:40,13,00:00:46,00:37:53,4,02:06:19,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
7,94,Sjors Stam,NAARDEN,MSR,5,00:20:24,40,00:01:39,01:01:57,2,01:24:00,6,00:00:45,00:41:41,14,02:06:25,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
8,5,Wim Dokter,ALMERE,M40,3,00:16:25,11,00:01:25,01:05:55,9,01:23:44,5,00:00:47,00:43:35,24,02:08:05,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
9,132,Wardie van Wouw,VOORHOUT,M40,4,00:20:08,35,00:01:50,01:04:10,5,01:26:07,11,00:00:55,00:41:51,15,02:08:52,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
10,76,Samme Steenstra,JOURE,M40,5,00:17:43,18,00:01:33,01:06:39,12,01:25:54,10,00:00:56,00:42:35,18,02:09:25,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
11,101,Peter van Grootheest,ZWOLLE,M40,6,00:15:19,3,00:01:49,01:07:15,13,01:24:23,9,00:00:50,00:45:24,36,02:10:36,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
12,151,,,,1,00:15:19,2,00:01:49,01:07:15,14,01:24:23,8,00:00:50,00:45:24,35,02:10:36,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
13,56,Pieter Cremer,GORREDIJK,M40,7,00:30:38,132,00:03:51,01:22:49,91,01:57:17,109,00:01:41,00:11:41,1,02:10:38,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
14,118,Tjeerd Popkema,URK,MSR,6,00:22:44,68,00:01:46,01:07:38,16,01:32:07,21,00:00:42,00:38:34,6,02:11:23,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
15,69,Maarten van Dijk,HOOGEVEEN,MSR,7,00:20:30,41,00:02:25,01:09:34,22,01:32:28,24,00:01:27,00:38:02,5,02:11:55,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
16,91,Jeffrey Monshouwer,MIDDENMEER,MSR,8,00:19:24,31,00:01:34,01:07:51,17,01:28:48,15,00:00:42,00:42:45,21,02:12:14,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
17,86,Alco Kruithof,LEMMER,M40,8,00:18:01,19,00:01:42,01:06:34,11,01:26:17,12,00:00:45,00:45:57,43,02:12:58,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
18,127,Bas van der Zwan,UTRECHT,MSR,9,00:16:26,12,00:01:33,01:11:24,28,01:29:22,16,00:00:38,00:43:02,22,02:13:01,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
19,98,Peter Kluytmans,NIJKERK,M40,9,00:19:11,29,00:01:49,01:07:30,15,01:28:29,14,00:00:38,00:44:24,26,02:13:31,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
20,107,Kenneth Caster,ROERMOND,MSR,10,00:16:02,5,00:02:05,01:12:01,31,01:30:07,18,00:00:57,00:44:55,29,02:15:59,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
21,121,Cees Snoek,URK,MSR,11,00:18:47,25,00:01:26,01:12:49,37,01:33:01,25,00:00:30,00:42:45,20,02:16:14,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
22,18,Han Wolsing,AMERSFOORT,M40,10,00:20:40,42,00:01:27,01:12:04,32,01:34:10,30,00:00:57,00:41:21,12,02:16:27,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
23,65,Rutger op den Dries,HELLENDOORN,MSR,12,00:19:43,33,00:02:08,01:13:06,39,01:34:57,33,00:01:02,00:41:32,13,02:17:30,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
24,66,Anne Zijderveld,HENDRIK IDO AMBACHT,VSR,1,00:17:35,17,00:01:45,01:14:59,47,01:34:18,31,00:00:40,00:42:39,19,02:17:36,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
25,149,Arnold van Balen,ZWOLLE,MSR,13,00:19:56,34,00:02:04,01:16:57,55,01:38:57,47,00:02:17,00:36:26,2,02:17:39,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
26,110,Rik Jansen,STAPHORST,MSR,14,00:21:14,47,00:01:37,01:10:39,25,01:33:28,27,00:00:50,00:44:28,27,02:18:45,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
27,43,Otto Doornbos,EMMELOORD,M40,11,00:18:16,22,00:02:04,01:12:07,33,01:32:26,23,00:00:53,00:46:03,48,02:19:22,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
28,89,Marjan Andringa-VanDerWoude,MARRUM,VSR,2,00:22:48,69,00:02:26,01:06:08,10,01:31:21,19,00:01:08,00:46:56,53,02:19:24,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
