Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
1,73,Adrian Siemons,MEER,M,1,00:22:46,12,00:01:47,01:00:47,3,01:25:20,3,00:01:39,00:38:14,1,02:05:13,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
2,140,Auke Geurts,AMSTERDAM,M,2,00:22:08,9,00:01:47,01:00:38,1,01:24:31,2,00:01:33,00:40:07,3,02:06:11,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
3,123,Ferdinand Oldeman,VOORBURG,M,3,00:22:04,8,00:01:37,01:03:13,8,01:26:53,6,00:01:32,00:39:06,2,02:07:30,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
4,61,Rinse van de Ouweelen,MONNICKENDAM,M,4,00:21:33,3,00:01:35,01:02:37,5,01:25:43,4,00:01:44,00:40:25,5,02:07:51,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
5,74,Ron Noordergraaf,BODEGRAVEN,M,5,00:22:00,6,00:01:32,01:02:47,7,01:26:18,5,00:01:30,00:41:02,8,02:08:49,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
6,91,Rutger Stottelaar,HAARLEM,M,6,00:20:07,1,00:01:41,01:02:00,4,01:23:47,1,00:01:38,00:44:43,29,02:10:07,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
7,146,Luc Steijvers,HAZERSWOUDE RIJNDIJK,M,7,00:20:17,2,00:01:36,01:06:56,23,01:28:48,10,00:01:41,00:40:18,4,02:10:46,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
8,64,Matthijs Stam,ROTTERDAM,M,8,00:26:00,33,00:01:42,01:00:40,2,01:28:20,8,00:01:46,00:40:52,7,02:10:57,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
9,33,Leo de Bruijn,ROTTERDAM,M,9,00:21:56,5,00:01:36,01:04:06,12,01:27:37,7,00:01:44,00:43:41,21,02:13:02,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
10,101,Tessa Kortekaas,VOORHOUT,V,1,00:24:53,24,00:01:37,01:02:41,6,01:29:11,11,00:01:43,00:42:49,14,02:13:42,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
11,171,Herbert Idink,SINT-PIETERS-WOLUWE,M,10,00:24:13,18,00:01:40,01:05:05,17,01:30:57,13,00:01:43,00:42:23,12,02:15:02,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
12,200,Jan Bocxe,Alphen aan den Rijn,M,11,00:23:38,17,00:01:51,01:05:14,18,01:30:42,12,00:01:43,00:45:18,34,02:17:42,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
13,105,Chris Borsch,WEESP,M,12,00:26:04,35,00:01:58,01:04:28,13,01:32:28,19,00:01:49,00:43:39,20,02:17:55,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
14,170,Cora Vlot,ALBLASSERDAM,V,2,00:22:43,11,00:02:07,01:08:09,27,01:32:59,20,00:01:58,00:43:07,17,02:18:02,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
15,9,Leon Lankester,NAALDWIJK,M,13,00:26:08,38,00:02:11,01:03:19,9,01:31:38,14,00:01:59,00:44:43,30,02:18:19,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
16,97,Arjen Teijn,SPIJKENISSE,M,14,00:24:39,22,00:01:55,01:05:26,19,01:31:59,16,00:01:47,00:45:05,32,02:18:50,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
17,141,Walter van Leeuwen,VOORHOUT,M,15,00:24:56,25,00:02:15,01:04:45,15,01:31:54,15,00:01:56,00:45:53,41,02:19:42,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
