Plts,StartNr,Naam,Club / Plaats,Cat,PltsCat,na7k,BrutoTijd,NettoTijd,race,date
1,321,Walter van Sluisveld,Generaal Michaelis,Mrecr,1,00:31:31,01:03:17,01:03:08,26e Goed Beter Bestloop ,2015-05-17
2,301,Mattijs Emmen,Best,Mrecr,2,00:32:26,01:04:39,01:04:32,26e Goed Beter Bestloop ,2015-05-17
3,66,Tommy Van Loosdregt,Best,Mrecr,3,00:32:25,01:04:46,01:04:39,26e Goed Beter Bestloop ,2015-05-17
4,133,Frank Abbink,Generaal Michaelis,Mrecr,4,00:31:45,01:07:06,01:07:01,26e Goed Beter Bestloop ,2015-05-17
5,371,Daniel Pletea,Eindhoven,Mrecr,5,00:34:21,01:09:06,01:08:52,26e Goed Beter Bestloop ,2015-05-17
6,348,Joost v Rosendaal,Generaal Michaelis,Mrecr,6,00:34:30,01:09:46,01:09:39,26e Goed Beter Bestloop ,2015-05-17
7,212,Edwin Heddes,Generaal Michaelis,Mrecr,7,00:33:53,01:10:06,01:09:56,26e Goed Beter Bestloop ,2015-05-17
8,121,Bas Takkenberg,Generaal Michaelis,Mrecr,8,00:35:05,01:10:10,01:09:39,26e Goed Beter Bestloop ,2015-05-17
9,209,Fransjan Saes,Best,Mrecr,9,00:34:13,01:10:23,01:10:10,26e Goed Beter Bestloop ,2015-05-17
10,55,Dagmar van Stiphout,Best,Mrecr,10,00:34:44,01:10:28,01:10:21,26e Goed Beter Bestloop ,2015-05-17
11,435,Patrick Coomans,Hilvarenbeek,Mrecr,11,00:35:58,01:13:34,01:13:23,26e Goed Beter Bestloop ,2015-05-17
12,208,Marco Hounjet,Eindhoven,Mrecr,12,00:35:45,01:13:58,01:13:45,26e Goed Beter Bestloop ,2015-05-17
13,343,Wicher Timan,Generaal Michaelis,Mrecr,13,00:37:32,01:14:30,01:14:08,26e Goed Beter Bestloop ,2015-05-17
14,346,Kevin Leijtens,Best,Mrecr,14,00:38:18,01:14:55,01:14:43,26e Goed Beter Bestloop ,2015-05-17
15,310,Edwin van der Cruijsen,Eindhoven,Mrecr,15,00:36:24,01:15:04,01:14:51,26e Goed Beter Bestloop ,2015-05-17
