TeamNr,Naam,Run1,PosRun1,Bike1,Bike2,Bike3,Bike4,Bike,PosBike,Run2,PosRun2,Total,Pos,TeamTotal,TeamPos,race,date
1,Nils Pennekamp,0:07:12,4,0:03:28,0:03:17,0:03:29,0:03:41,0:13:55,15,0:02:46,4,0:23:53,4,1:36:24,1,RBR Series - Oldenzaal,2018-03-31
2,Donald Hillebregt,0:07:27,13,0:03:32,0:03:17,0:03:19,0:03:36,0:13:44,8,0:02:46,4,0:23:57,7,1:36:24,1,RBR Series - Oldenzaal,2018-03-31
3,Dennis Licht,0:06:58,1,0:03:44,0:03:38,0:03:36,0:03:52,0:14:50,42,0:02:55,13,0:24:43,20,1:36:24,1,RBR Series - Oldenzaal,2018-03-31
4,Thijs Wiggers,0:07:25,12,0:03:23,0:03:17,0:03:16,0:03:36,0:13:32,1,0:02:54,12,0:23:51,3,1:36:24,1,RBR Series - Oldenzaal,2018-03-31
1,Jesse Nijboer,0:07:24,10,0:03:22,0:03:11,0:03:29,0:03:42,0:13:44,8,0:02:48,6,0:23:56,5,1:37:20,2,RBR Series - Oldenzaal,2018-03-31
2,Joost Somsen,0:07:36,18,0:03:21,0:03:18,0:03:19,0:03:35,0:13:33,2,0:03:07,29,0:24:16,12,1:37:20,2,RBR Series - Oldenzaal,2018-03-31
3,Rutger Duursma,0:07:32,15,0:03:23,0:03:18,0:03:26,0:03:34,0:13:41,6,0:03:01,18,0:24:14,11,1:37:20,2,RBR Series - Oldenzaal,2018-03-31
4,Bram Smit,0:08:00,40,0:03:23,0:03:18,0:03:16,0:03:44,0:13:41,6,0:03:13,41,0:24:54,26,1:37:20,2,RBR Series - Oldenzaal,2018-03-31
1,Luuk Vermunt,0:07:32,15,0:03:30,0:03:34,0:03:28,0:03:36,0:14:08,25,0:03:08,32,0:24:48,21,1:37:39,3,RBR Series - Oldenzaal,2018-03-31
2,Coen Smiers,0:07:24,10,0:03:30,0:03:24,0:03:24,0:03:51,0:14:09,26,0:02:57,14,0:24:30,16,1:37:39,3,RBR Series - Oldenzaal,2018-03-31
3,Daan de Groot,0:07:44,25,0:03:24,0:03:15,0:03:17,0:03:43,0:13:39,4,0:02:59,16,0:24:22,14,1:37:39,3,RBR Series - Oldenzaal,2018-03-31
4,Yennick Wolthuizen,0:07:21,9,0:03:23,0:03:15,0:03:19,0:03:48,0:13:45,10,0:02:53,10,0:23:59,9,1:37:39,3,RBR Series - Oldenzaal,2018-03-31
1,Pim Venderbosch,0:07:10,2,0:03:30,0:03:17,0:03:29,0:03:39,0:13:55,14,0:02:42,1,0:23:47,1,1:38:34,4,RBR Series - Oldenzaal,2018-03-31
2,Koen Wiggers,0:07:41,23,0:03:25,0:03:18,0:03:19,0:03:37,0:13:39,4,0:02:57,14,0:24:17,13,1:38:34,4,RBR Series - Oldenzaal,2018-03-31
3,Kolja Milobinski,0:07:58,38,0:03:52,0:03:45,0:03:17,0:03:47,0:14:41,37,0:03:02,21,0:25:41,35,1:38:34,4,RBR Series - Oldenzaal,2018-03-31
4,Devi Wolthuizen,0:07:37,19,0:03:25,0:03:25,0:03:27,0:03:52,0:14:09,26,0:03:03,23,0:24:49,22,1:38:34,4,RBR Series - Oldenzaal,2018-03-31
1,Boris le Feber,0:07:17,8,0:03:30,0:03:12,0:03:29,0:03:48,0:13:59,16,0:03:14,44,0:24:30,17,1:39:07,5,RBR Series - Oldenzaal,2018-03-31
2,Ciprian Balanescu,0:07:13,6,0:03:38,0:03:24,0:03:25,0:03:52,0:14:19,31,0:02:50,8,0:24:22,14,1:39:07,5,RBR Series - Oldenzaal,2018-03-31
3,Rody Kroon,0:08:01,41,0:03:37,0:03:15,0:03:17,0:03:45,0:13:54,12,0:03:09,33,0:25:04,29,1:39:07,5,RBR Series - Oldenzaal,2018-03-31
4,Juul van der Kruijs,0:07:38,21,0:03:34,0:03:29,0:03:28,0:03:57,0:14:28,33,0:03:05,26,0:25:11,30,1:39:07,5,RBR Series - Oldenzaal,2018-03-31
1,Wesley Mols,0:07:14,7,0:03:29,0:03:17,0:03:28,0:03:46,0:14:00,17,0:02:42,1,0:23:56,5,1:39:49,6,RBR Series - Oldenzaal,2018-03-31
2,Coen de Wit,0:07:34,17,0:03:25,0:03:19,0:03:19,0:03:33,0:13:36,3,0:02:51,9,0:24:01,10,1:39:49,6,RBR Series - Oldenzaal,2018-03-31
3,Hendrik Venema,0:07:47,27,0:03:24,0:03:18,0:03:26,0:03:46,0:13:54,13,0:03:12,39,0:24:53,25,1:39:49,6,RBR Series - Oldenzaal,2018-03-31
4,Sjoerd Hermsen,0:08:34,52,0:03:41,0:03:40,0:03:40,0:04:03,0:15:04,50,0:03:21,56,0:26:59,52,1:39:49,6,RBR Series - Oldenzaal,2018-03-31
