Plts,StartNr,Cat,Naam,Woonplaats,Zwem,#Zw,Wissel1,#W1,Fiets,#Fie,NaFiets,#naFie,Loop,#Loop,Totaal,DQ,race,date
1,567,H16+,Devi Wolthuizen,ENSCHEDE,00:09:43,1,00:01:30,4,00:30:54,3,00:42:06,1,00:19:28,2,01:01:34, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
2,529,H16+,Ynze Keulstra,BOEKELO,00:10:06,2,00:01:32,6,00:30:31,1,00:42:08,2,00:19:33,3,01:01:41, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
3,559,H16+,Bert van Veen,ENSCHEDE,00:10:33,5,00:01:37,8,00:31:16,5,00:43:25,4,00:18:26,1,01:01:50, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
4,546,H16+,Pim Lebouille,ALMERE,00:10:49,8, , , , , , , , ,01:02:00, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
5,524,H16+,Stijn Jansen,ENSCHEDE,00:10:08,3,00:01:26,2,00:30:39,2,00:42:13,3,00:21:55,9,01:04:08, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
6,539,H16+,Hugo Kwaaitaal,NIJMEGEN,00:10:39,6,00:02:00,22,00:31:36,6,00:44:15,5,00:20:12,5,01:04:27, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
7,560,H16+,Joey van 't Verlaat,SPIJKENISSE,00:13:09,24,00:01:23,1,00:31:08,4,00:45:39,8,00:19:53,4,01:05:31, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
8,523,H16+,Rene Jaasma,DRACHTEN,00:12:02,14,00:01:34,7,00:31:50,7,00:45:25,7,00:20:39,6,01:06:04, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
9,518,H16+,Koen Hijman,BOSKOOP,00:11:14,9,00:01:28,3,00:32:24,9,00:45:06,6,00:21:22,8,01:06:28, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
10,564,H16+,Roel Wijnands,ROERMOND,00:10:43,7,00:01:31,5,00:33:27,14,00:45:40,9,00:22:30,13,01:08:10, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
11,501,H16+,Arthur Bonenkamp,VARSSELDER,00:12:05,15,00:01:52,17,00:32:41,11,00:46:37,11,00:22:02,10,01:08:39, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
12,513,H16+,Victor Goené,VEENENDAAL,00:11:56,12,00:01:52,16,00:32:22,8,00:46:09,10,00:22:36,14,01:08:45, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
13,531,H16+,Lars van der Knaap,DIDAM,00:11:52,11,00:01:49,15,00:33:00,12,00:46:40,12,00:22:21,12,01:09:01, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
14,545,H16+,Joep Lebouille,ALMERE,00:13:02,23,00:01:40,9,00:33:33,15,00:48:14,16,00:20:50,7,01:09:03, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
15,555,H16+,Chris Steenbakker,'S-HEERENHOEK,00:12:01,13,00:02:02,23,00:34:10,16,00:48:12,15,00:22:12,11,01:10:24, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
16,509,D16+,Joyce Caro,ALMERE,00:11:44,10,00:01:46,13,00:34:54,20,00:48:24,17,00:23:32,17,01:11:55, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
17,572,H16+,Roderick van Zuylen,AMSTELVEEN,00:12:58,22,00:01:41,10,00:32:37,10,00:47:14,14,00:25:35,31,01:12:49, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
18,562,D16+,Jeroen de Vries,EMMEN,00:13:41,30,00:02:18,37,00:34:59,22,00:50:57,22,00:22:36,15,01:13:33, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
19,507,D16+,Merel Broekhof,LOCHEM,00:13:13,27,00:02:12,30,00:35:23,24,00:50:47,20,00:22:50,16,01:13:37, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
20,540,H16+,Guido Sala,WAGENINGEN,00:14:23,35,00:02:16,36,00:34:15,17,00:50:53,21,00:24:00,21,01:14:53, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
21,521,H16+,Emiel Huisken,GOOR,00:10:31,4,00:01:57,21,00:34:28,18,00:46:56,13,00:28:32,47,01:15:27, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
22,516,H16+,Dorus Heijnen,GRONINGEN,00:15:49,52,00:02:43,44,00:33:08,13,00:51:39,23,00:24:25,23,01:16:03, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
23,502,D16+,Karin Neutel,ENSCHEDE,00:12:37,19,00:02:10,29,00:35:35,26,00:50:21,19,00:26:14,37,01:16:35, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
24,552,D16+,Sandra Sikkema,DRACHTEN,00:13:40,29,00:02:14,33,00:36:10,28,00:52:03,25,00:24:59,25,01:17:01, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
25,510,H16+,Benjamin Dreef,NIEUW VENNEP,00:12:34,18,00:01:55,20,00:37:30,35,00:51:58,24,00:25:35,30,01:17:33, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
26,532,D16+,Anne Hobbelt,GRONINGEN,00:17:29,55,00:01:42,11,00:34:57,21,00:54:08,34,00:23:40,18,01:17:48, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
27,558,H16+,Marcel Tuinstra,DRACHTEN,00:13:11,26,00:01:42,12,00:34:44,19,00:49:35,18,00:28:57,51,01:18:32, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
28,557,H16+,Peter Timmerman,ENSCHEDE,00:14:56,42,00:02:06,26,00:36:50,32,00:53:51,31,00:24:42,24,01:18:33, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
29,525,H16+,Daan Janssen,DEN HAAG,00:12:47,21,00:03:35,57,00:36:35,29,00:52:55,26,00:25:48,33,01:18:43, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
30,530,H16+,Sander Kijk in de Vegt,KLAZIENAVEEN,00:14:16,33,00:02:10,28,00:36:45,30,00:53:10,27,00:25:52,34,01:19:01, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
31,568,H16+,Erwin Zeekant,ENSCHEDE,00:15:35,50,00:02:52,48,00:35:31,25,00:53:57,32,00:25:13,28,01:19:10, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
32,503,H16+,Kenneth Bons,NIEUW VENNEP,00:13:57,31,00:02:58,51,00:38:10,41,00:55:04,38,00:24:15,22,01:19:19, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
33,565,D16+,Anna Witteveen,WESTERVOORT,00:12:08,16,00:01:54,18,00:39:43,49,00:53:45,29,00:25:36,32,01:19:20, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
34,537,H16+,Robert Krikke,NEEDE,00:14:28,36,00:03:47,60,00:38:00,39,00:56:13,44,00:23:43,19,01:19:56, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
35,533,D16+,Ilse Kolkman,HOLTEN,00:15:19,47,00:02:06,25,00:38:57,44,00:56:21,45,00:23:57,20,01:20:17, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
36,570,H16+,Stefan Zondervan,AMERSFOORT,00:14:19,34,00:02:33,42,00:38:30,42,00:55:21,41,00:25:05,27,01:20:26, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
37,549,H16+,Tieme Roosjen,HENGELO,00:15:08,44,00:03:44,59,00:35:55,27,00:54:47,35,00:26:08,36,01:20:54, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
38,535,D16+,Susan Koop,EMMEN,00:14:36,39,00:02:36,43,00:37:47,37,00:54:58,37,00:25:57,35,01:20:55, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
39,566,D16+,Tessa Witteveen,WESTERVOORT,00:12:41,20,00:01:49,14,00:40:24,55,00:54:53,36,00:26:21,38,01:21:14, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
40,522,D16+,Carla Ijssennagger,BEACHLAND,00:15:22,48,00:02:45,46,00:37:02,33,00:55:08,39,00:27:22,43,01:22:30, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
41,536,H16+,Meinte Koster,ELST,00:14:41,40,00:02:06,27,00:37:22,34,00:54:08,33,00:28:34,48,01:22:41, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
42,550,D16+,Danique de Ruiter,BOVENSMILDE,00:15:11,45,00:02:12,31,00:37:56,38,00:55:19,40,00:27:48,44,01:23:07, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
43,538,H16+,Bas de Kuijer,NIEUW-VENNEP,00:14:53,41,00:03:16,55,00:39:58,50,00:58:05,51,00:25:02,26,01:23:07, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
44,556,D16+,Stefanie Stienezen,ARNHEM,00:15:14,46,00:02:24,39,00:38:36,43,00:56:12,43,00:27:15,42,01:23:27, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
45,574,H16+,Jordi Fuhler,KLAZIENAVEEN,00:16:41,54,00:02:15,34,00:37:45,36,00:56:40,48,00:27:13,41,01:23:53, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
46,514,D16+,Rosan Gortworst,ENSCHEDE,00:14:29,37,00:01:55,19,00:42:31,64,00:58:53,52,00:25:35,29,01:24:28, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
47,526,H16+,Robbert Kalma,UTRECHT,00:15:40,51,00:02:54,49,00:38:05,40,00:56:39,47,00:27:52,45,01:24:31, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
48,500,H16+,Erwin Bolks,BORCULO,00:15:25,49,00:02:44,45,00:35:04,23,00:53:12,28,00:31:20,59,01:24:31, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
49,508,D16+,Helen Bruinsma,ENSCHEDE,00:13:27,28,00:02:47,47,00:40:19,54,00:56:32,46,00:28:53,50,01:25:25, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
50,551,D16+,Paulien Schokker,HENGELO,00:12:27,17,00:02:13,32,00:39:11,46,00:53:50,30,00:32:06,60,01:25:56, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
51,571,H16+,Chris Zorgdrager,DENEKAMP,00:13:10,25,00:02:56,50,00:40:02,52,00:56:07,42,00:29:52,54,01:25:58, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
52,553,D16+,Maaike Simic,GORSSEL,00:14:35,38,00:02:16,35,00:40:28,57,00:57:19,50,00:29:42,53,01:27:00, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
53,506,D16+,Soraya Braker,ASSEN,00:14:07,32,00:02:03,24,00:40:33,58,00:56:42,49,00:30:28,55,01:27:10, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
54,527,H16+,Rene van der Kamp,BOEKEL,00:17:51,57,00:04:16,64,00:40:01,51,01:02:07,55,00:28:19,46,01:30:25, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
55,534,D16+,Karin Komdeur,GORSSEL,00:16:26,53,00:03:05,53,00:40:35,59,01:00:04,53,00:31:00,58,01:31:04, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
56,548,H16+,Shai Policker,TENAFLY,00:17:40,56,00:04:44,65,00:42:29,63,01:04:53,61,00:28:39,49,01:33:31, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
57,541,H16+,Nico Langeslag,OLDENZAAL,00:24:34,67,00:03:10,54,00:39:14,47,01:06:57,62,00:26:43,39,01:33:40, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
58,544,H16+,Richard Lansink,HAAKSBERGEN,00:22:37,64,00:03:55,62,00:40:26,56,01:06:58,63,00:26:55,40,01:33:53, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
59,563,D16+,Ryanne Westenberg,ALMERE,00:20:52,61,00:03:36,58,00:40:04,53,01:04:32,60,00:29:42,52,01:34:13, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
60,517,D16+,Berber van den Hengel,ENSCHEDE,00:22:33,63,00:02:32,41,00:39:04,45,01:04:08,57,00:30:38,56,01:34:46, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
61,573,H16+,Ivo Schunselaar,UTRECHT,00:20:42,60,00:02:20,38,00:39:18,48,01:02:20,56,00:32:32,62,01:34:51, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
62,528,H16+,Hans Huismann,ENSCHEDE,00:20:38,59,00:02:32,40,00:41:04,61,01:04:13,59,00:30:42,57,01:34:55, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
63,504,D16+,Renske Boswinkel,ENSCHEDE,00:15:05,43,00:04:11,63,00:41:01,60,01:00:17,54,00:35:24,63,01:35:40, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
64,542,D16+,Tirza Langhout,HILVERSUM,00:18:44,58,00:03:35,56,00:41:54,62,01:04:11,58,00:32:23,61,01:36:34, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
65,512,D16+,Anneke Galligani,APELDOORN,00:23:46,66,00:06:57,66,00:36:47,31,01:07:30,64,00:37:10,64,01:44:39, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
66,561,H16+,Dennis Visscher,ENSCHEDE,00:22:21,62,00:03:05,52,00:42:44,65,01:08:08,65,00:40:38,65,01:48:46, ,Rutbeek Triathlon Enschede 06-09-2015,2015-09-06
