Pos,StartNr,Naam,Cat,Serie,Zwem,PltsZwem,Wissel,Loop,PltsLoop,Totaal,PltsCat,DQ,race,date
1,44,Hans Lampe,H50,1,00:15:59,17,00:01:15,00:38:28,9,00:55:42,1, ,Zwemloop Almere 31-3-2012,2015-03-21
2,20,Anthonie Dam,H40,2,00:17:41,36,00:00:42,00:37:29,6,00:55:51,1, ,Zwemloop Almere 31-3-2012,2015-03-21
3,32,Wouter Berendsen,H40,2,00:17:19,33,00:00:34,00:38:20,8,00:56:11,2, ,Zwemloop Almere 31-3-2012,2015-03-21
4,22,Randy Hendriks,H40,2,00:16:29,22,00:00:45,00:39:00,10,00:56:12,3, ,Zwemloop Almere 31-3-2012,2015-03-21
5,66,Jogri Overman,H40,2,00:18:46,41,00:00:35,00:37:21,5,00:56:41,4, ,Zwemloop Almere 31-3-2012,2015-03-21
6,40,Erik Bloklander,H50,1,00:16:52,25,00:00:35,00:39:26,11,00:56:52,2, ,Zwemloop Almere 31-3-2012,2015-03-21
7,23,Richard Schrijver,H40,2,00:16:17,21,00:00:51,00:40:15,14,00:57:23,5, ,Zwemloop Almere 31-3-2012,2015-03-21
8,27,Wilfred Frederiks,H40,2,00:17:24,34,00:00:38,00:40:00,13,00:58:02,6, ,Zwemloop Almere 31-3-2012,2015-03-21
9,35,Martijn van Ouwerkerk,H40,2,00:14:54,9,00:01:36,00:42:43,19,00:59:12,7, ,Zwemloop Almere 31-3-2012,2015-03-21
10,34,Remco Larooij,H40,2,00:16:03,19,00:00:36,00:42:53,20,00:59:31,8, ,Zwemloop Almere 31-3-2012,2015-03-21
11,39,Leo Muijs,H50,1,00:16:01,18,00:01:12,00:43:27,22,01:00:39,3, ,Zwemloop Almere 31-3-2012,2015-03-21
12,36,Leon Lankester,H40,2,00:17:01,26,00:00:57,00:44:02,25,01:01:59,9, ,Zwemloop Almere 31-3-2012,2015-03-21
13,43,Paul Schijff,H50,1,00:17:51,37,00:00:50,00:44:51,28,01:03:31,4, ,Zwemloop Almere 31-3-2012,2015-03-21
14,41,Karel  Doest,H50,1,00:18:56,43,00:01:40,00:43:58,24,01:04:33,5, ,Zwemloop Almere 31-3-2012,2015-03-21
15,21,Sander Hospers,H40,2,00:15:01,10,00:01:55,00:48:11,38,01:05:06,10, ,Zwemloop Almere 31-3-2012,2015-03-21
16,37,Richard Strobbe,H40,2,00:18:32,40,00:01:28,00:46:19,31,01:06:18,11, ,Zwemloop Almere 31-3-2012,2015-03-21
17,42,Julius van Bezooijen,H50,1,00:18:58,44,00:02:18,00:46:51,33,01:08:06,6, ,Zwemloop Almere 31-3-2012,2015-03-21
18,50,Iwan Vink,H40,2,00:18:51,42,00:01:41,00:48:59,40,01:09:31,12, ,Zwemloop Almere 31-3-2012,2015-03-21
19,28,Jan de Wolde,H40,2,00:17:15,31,00:01:05,00:51:16,46,01:09:36,13, ,Zwemloop Almere 31-3-2012,2015-03-21
20,46,Jan Fhijnbeen,H50,1,00:16:29,23,00:01:19,00:52:37,48,01:10:25,7, ,Zwemloop Almere 31-3-2012,2015-03-21
21,45,Albert Callenbach,H50,1,00:20:45,49,00:01:38,00:48:10,37,01:10:31,8, ,Zwemloop Almere 31-3-2012,2015-03-21
22,31,Jan-willem Aikens,H40,2,00:23:17,55,00:01:56,00:46:20,32,01:11:32,14, ,Zwemloop Almere 31-3-2012,2015-03-21
23,26,Rene Kroese,H40,2,00:19:53,46,00:01:02,00:51:22,47,01:12:16,15, ,Zwemloop Almere 31-3-2012,2015-03-21
24,33,Dennis Sleeuwenhoek,H40,2,00:16:06,20,00:01:15,00:56:11,52,01:13:31,16, ,Zwemloop Almere 31-3-2012,2015-03-21
25,38,Rene Louman,H50,1,00:20:31,48,00:02:47,00:55:29,51,01:18:47,9, ,Zwemloop Almere 31-3-2012,2015-03-21
