Pos,StartNr,Naam,Cat,PltsCat,TotaalTijd,DNF,race,date
1,297,Jarno Herbers,M7,1,00:11:35,,Triathlon Ter Apel 12-06-2016,2016-06-12
2,287,Finn nijmanting,M7,2,00:12:51,,Triathlon Ter Apel 12-06-2016,2016-06-12
3,298,Nick AB,M7,3,00:12:57,,Triathlon Ter Apel 12-06-2016,2016-06-12
4,292,Xander Boets,M7,4,00:13:04,,Triathlon Ter Apel 12-06-2016,2016-06-12
5,281,Patrick schulte,M7,5,00:13:30,,Triathlon Ter Apel 12-06-2016,2016-06-12
6,273,Rafe Ba,M7,6,00:14:38,,Triathlon Ter Apel 12-06-2016,2016-06-12
7,354,Romi Brakels,V7,1,00:14:50,,Triathlon Ter Apel 12-06-2016,2016-06-12
8,276,Mike ab,M7,7,00:14:59,,Triathlon Ter Apel 12-06-2016,2016-06-12
9,296,Senn Schutte,M7,8,00:15:08,,Triathlon Ter Apel 12-06-2016,2016-06-12
10,254,Birgit Bols,V7,2,00:15:11,,Triathlon Ter Apel 12-06-2016,2016-06-12
11,272,Tim van Klinken,M7,9,00:15:13,,Triathlon Ter Apel 12-06-2016,2016-06-12
12,293,Jelte herbers,M7,10,00:15:16,,Triathlon Ter Apel 12-06-2016,2016-06-12
13,268,Yfke Ottens,V7,3,00:15:19,,Triathlon Ter Apel 12-06-2016,2016-06-12
14,286,Fabiano hu,M7,11,00:15:23,,Triathlon Ter Apel 12-06-2016,2016-06-12
15,288,Emiel bentum,M7,12,00:15:33,,Triathlon Ter Apel 12-06-2016,2016-06-12
16,253,Inez Schulte,V7,4,00:15:43,,Triathlon Ter Apel 12-06-2016,2016-06-12
17,284,Ove weinans,M7,13,00:15:49,,Triathlon Ter Apel 12-06-2016,2016-06-12
18,291,Tim schulte,M7,14,00:15:56,,Triathlon Ter Apel 12-06-2016,2016-06-12
19,285,Jamie Dijkstra,M7,15,00:16:08,,Triathlon Ter Apel 12-06-2016,2016-06-12
20,277,Casper Kramer,M7,16,00:16:13,,Triathlon Ter Apel 12-06-2016,2016-06-12
21,265,Janneke van Walderveen,V7,5,00:16:15,,Triathlon Ter Apel 12-06-2016,2016-06-12
22,258,Manouk Meijer,V7,6,00:16:17,,Triathlon Ter Apel 12-06-2016,2016-06-12
23,353,Luco Bos,M7,17,00:16:27,,Triathlon Ter Apel 12-06-2016,2016-06-12
24,289,Stijn haandrikman,M7,18,00:16:34,,Triathlon Ter Apel 12-06-2016,2016-06-12
25,269,Beau Klaszen,V7,7,00:16:37,,Triathlon Ter Apel 12-06-2016,2016-06-12
26,261,Lotte Schuiling,V7,8,00:16:38,,Triathlon Ter Apel 12-06-2016,2016-06-12
27,282,Lars kayser,M7,19,00:16:41,,Triathlon Ter Apel 12-06-2016,2016-06-12
28,262,Lieke Nijmanting,V7,9,00:16:43,,Triathlon Ter Apel 12-06-2016,2016-06-12
29,256,Bodyn Wilkens,V7,10,00:16:46,,Triathlon Ter Apel 12-06-2016,2016-06-12
30,295,Twan Kliphuis,M7,20,00:16:48,,Triathlon Ter Apel 12-06-2016,2016-06-12
31,352,Thom von der Weide,M7,21,00:16:58,,Triathlon Ter Apel 12-06-2016,2016-06-12
32,271,Lotte von der Weide,V7,11,00:16:59,,Triathlon Ter Apel 12-06-2016,2016-06-12
33,283,Floyd Zijlstra,M7,22,00:17:16,,Triathlon Ter Apel 12-06-2016,2016-06-12
34,252,Kelly Hu,V7,12,00:17:41,,Triathlon Ter Apel 12-06-2016,2016-06-12
35,259,Eva Wisman,V7,13,00:18:00,,Triathlon Ter Apel 12-06-2016,2016-06-12
36,270,Vera Rolfers,V7,14,00:18:03,,Triathlon Ter Apel 12-06-2016,2016-06-12
37,255,Pilar Lindeman,V7,15,00:18:05,,Triathlon Ter Apel 12-06-2016,2016-06-12
38,280,Chris lanjouw,M7,23,00:18:30,,Triathlon Ter Apel 12-06-2016,2016-06-12
39,264,Alyssa Pors,V7,16,00:18:30,,Triathlon Ter Apel 12-06-2016,2016-06-12
40,294,Julian roggen,M7,24,00:18:36,,Triathlon Ter Apel 12-06-2016,2016-06-12
41,267,Naomi Niemeyer,V7,17,00:18:42,,Triathlon Ter Apel 12-06-2016,2016-06-12
42,300,Diege Stenekes,M7,25,00:19:01,,Triathlon Ter Apel 12-06-2016,2016-06-12
43,275,Siep diepstraten,M7,26,00:19:28,,Triathlon Ter Apel 12-06-2016,2016-06-12
44,263,Milou Drenth,V7,18,00:21:34,,Triathlon Ter Apel 12-06-2016,2016-06-12
45,266,Florien Vos,V7,19,00:21:57,,Triathlon Ter Apel 12-06-2016,2016-06-12
46,260,Lisanne Wolbers,V7,20,00:23:42,,Triathlon Ter Apel 12-06-2016,2016-06-12
47,290,Jasper drenth,M7,27,00:24:07,,Triathlon Ter Apel 12-06-2016,2016-06-12
