Pos,StartNr,Categ,Naam,Club/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DISQ,race,date
1,1251,DSch,Naomi Renssen,Houten,00:04:44,8,00:01:34,3,00:20:26,2,00:26:44,2,00:02:11,12,00:11:11,2,00:40:05, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
2,1242,HSch,Kristian van Keulen,Veenendaal,00:04:45,9,00:01:35,4,00:20:24,1,00:26:43,1,00:01:39,2,00:11:56,4,00:40:17, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
3,1245,HSch,thijs vonkeman,ede,00:04:51,11,00:01:52,7,00:22:59,8,00:29:40,8,00:01:40,3,00:11:19,3,00:42:38, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
4,1248,HSch,henry van der ziel,veenendaal,00:05:06,14,00:01:55,8,00:21:12,3,00:28:13,3,00:02:07,11,00:12:40,9,00:42:59, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
5,1247,HSch,Mats Keulstra,Best,00:04:41,7,00:03:08,14,00:22:52,7,00:30:39,12,00:01:58,10,00:10:51,1,00:43:27, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
6,1250,DSch,Rosanne Diepeveen,Rhenen,00:03:34,3,00:03:07,13,00:22:32,6,00:29:12,6,00:01:49,8,00:12:33,8,00:43:33, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
7,1255,DSch,Sterre Buijs,Veenendaal,00:05:03,13,00:01:48,5,00:21:52,5,00:28:42,4,00:01:37,1,00:13:20,12,00:43:38, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
8,1256,DSch,Merel Veltman,ALMERE,00:04:24,5,00:01:17,1,00:24:09,11,00:29:50,10,00:01:48,7,00:12:12,5,00:43:49, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
9,1257,DSch,Iza de Waal,ALMERE,00:04:25,6,00:01:23,2,00:24:41,15,00:30:28,11,00:01:48,6,00:12:17,6,00:44:32, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
10,1246,HSch,Jouke  Westerhof,Zeewolde,00:05:19,15,00:01:57,9,00:23:45,10,00:31:00,13,00:01:41,4,00:12:22,7,00:45:02, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
11,1254,DSch,Lisanne Seising,Veenendaal,00:03:33,2,00:01:49,6,00:24:23,12,00:29:44,9,00:01:46,5,00:14:26,13,00:45:56, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
12,1243,HSch,Daan  van Holland,Veenendaal,00:04:49,10,00:02:35,12,00:21:36,4,00:29:00,5,00:02:19,13,00:14:41,14,00:45:59, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
13,1244,HSch,jol nijhuis,veenendaal,00:04:59,12,00:02:09,11,00:24:40,14,00:31:46,15,00:01:52,9,00:13:14,11,00:46:52, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
14,1253,DSch,Michelle Diepeveen,Rhenen,00:03:32,1,00:03:08,15,00:24:35,13,00:31:15,14,00:02:34,14,00:13:07,10,00:46:55, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
15,1252,DSch,Sophie van Doorn,veenendaal,00:04:24,4,00:02:04,10,00:23:09,9,00:29:37,7,00:02:40,15,00:15:44,15,00:48:01, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
16,1241,HSch,Thomas Cremers,Elst,00:04:17,0,00:01:56,0, ,0, ,0, ,0,00:09:05,0,00:30:26,x,33e Triatlon Veenendaal   22-08-2015,2015-08-22
