Pos,StartNr,Naam,Club,Nation,Cat,PltsCat,Rondes,Afstand,Totaal,Gemiddelde,race,date
1,252,Said Kanfaoui,AV Gouda ,NED,M,1,7,"16090,00",00:55:14,"17,480",11e Ultralopen van Steenbergen ,2015-05-09
2,238,Mockus Sarunas, ,LTU,M,2,7,"16090,00",00:58:19,"16,555",11e Ultralopen van Steenbergen ,2015-05-09
3,201,Rudy van Mourik,Diomedon ,NED,M,3,7,"16090,00",00:59:52,"16,126",11e Ultralopen van Steenbergen ,2015-05-09
4,205,Denny Franken,Bergen Op Zoom,NED,M,4,7,"16090,00",01:02:11,"15,529",11e Ultralopen van Steenbergen ,2015-05-09
5,246,Patrick van Schilt, ,NED,M,5,7,"16090,00",01:03:30,"15,206",11e Ultralopen van Steenbergen ,2015-05-09
6,214,Francois Van Dijke,Loopgroep PK ,NED,M,6,7,"16090,00",01:05:49,"14,670",11e Ultralopen van Steenbergen ,2015-05-09
7,210,Arjan de Jong,Steenbergen,NED,M,7,7,"16090,00",01:08:00,"14,197",11e Ultralopen van Steenbergen ,2015-05-09
8,234,Dirk Huijsmans,SV Diomedon ,NED,M,8,7,"16090,00",01:11:21,"13,531",11e Ultralopen van Steenbergen ,2015-05-09
9,237,Tim Taylor,Diomedon ,NED,M,9,7,"16090,00",01:11:25,"13,519",11e Ultralopen van Steenbergen ,2015-05-09
10,235,Luc Huijsmans,SV Diomedon ,NED,M,10,7,"16090,00",01:12:47,"13,264",11e Ultralopen van Steenbergen ,2015-05-09
11,204,Freek Oosterom,Oud-Vossemeer,NED,M,11,7,"16090,00",01:13:50,"13,077",11e Ultralopen van Steenbergen ,2015-05-09
12,211,Marchel Witte,Steenbergen,NED,M,12,7,"16090,00",01:14:18,"12,995",11e Ultralopen van Steenbergen ,2015-05-09
13,243,Ton Koenis,Steenbergen,NED,M,13,7,"16090,00",01:14:44,"12,920",11e Ultralopen van Steenbergen ,2015-05-09
14,228,Esther van den Berg,Spado ,NED,V,1,7,"16090,00",01:15:27,"12,798",11e Ultralopen van Steenbergen ,2015-05-09
15,248,Hans Bosman,Halsteren,NED,M,14,7,"16090,00",01:16:52,"12,560",11e Ultralopen van Steenbergen ,2015-05-09
16,209,Anouk Kerstens,de Langstraat ,NED,V,2,7,"16090,00",01:16:53,"12,558",11e Ultralopen van Steenbergen ,2015-05-09
17,247,Jakob Spinder,Roosendaal,NED,M,15,7,"16090,00",01:17:11,"12,509",11e Ultralopen van Steenbergen ,2015-05-09
18,232,Dennis van den Biggelaar,Leiden,NED,M,16,7,"16090,00",01:17:20,"12,486",11e Ultralopen van Steenbergen ,2015-05-09
19,226,Ad Suijkerbuijk,Diomedon ,NED,M,17,7,"16090,00",01:17:45,"12,417",11e Ultralopen van Steenbergen ,2015-05-09
20,236,Pieter Doggen,Diomedon ,NED,M,18,7,"16090,00",01:17:58,"12,384",11e Ultralopen van Steenbergen ,2015-05-09
21,203,Robert Haaima, ,NED,M,19,7,"16090,00",01:18:31,"12,297",11e Ultralopen van Steenbergen ,2015-05-09
22,245,Kiram Kegel,Spado ,NED,M,20,7,"16090,00",01:19:39,"12,122",11e Ultralopen van Steenbergen ,2015-05-09
23,224,Christ Huijsmans,Steenbergen,NED,M,21,7,"16090,00",01:19:46,"12,105",11e Ultralopen van Steenbergen ,2015-05-09
24,231,Andre Aarts,Scorpio ,NED,M,22,7,"16090,00",01:20:57,"11,926",11e Ultralopen van Steenbergen ,2015-05-09
25,233,David Turenhout,Leiden,NED,M,23,7,"16090,00",01:20:58,"11,925",11e Ultralopen van Steenbergen ,2015-05-09
26,240,Francisca Broeder de Jong,Nieuwerkerk ad IJssel,NED,V,3,7,"16090,00",01:21:36,"11,833",11e Ultralopen van Steenbergen ,2015-05-09
27,241,John van de Par,Steenbergen,NED,M,24,7,"16090,00",01:22:09,"11,752",11e Ultralopen van Steenbergen ,2015-05-09
28,202,Ad Baartmans,Diomedon ,NED,M,25,7,"16090,00",01:22:26,"11,712",11e Ultralopen van Steenbergen ,2015-05-09
29,239,Sjaan Rens,Steenbergen,NED,M,26,7,"16090,00",01:23:54,"11,507",11e Ultralopen van Steenbergen ,2015-05-09
30,227,Gine Shearlaw van Ineve,THOR ,NED,V,4,7,"16090,00",01:27:14,"11,068",11e Ultralopen van Steenbergen ,2015-05-09
31,229,Leo Osseweijer,Steenbergen,NED,M,27,7,"16090,00",01:27:44,"11,005",11e Ultralopen van Steenbergen ,2015-05-09
32,244,Veronica Jansen, ,NED,V,5,7,"16090,00",01:28:17,"10,936",11e Ultralopen van Steenbergen ,2015-05-09
33,216,Joke de Kock,SV Diomedon ,NED,V,6,7,"16090,00",01:28:40,"10,888",11e Ultralopen van Steenbergen ,2015-05-09
34,225,Peter Rijsdijk,Diomedon ,NED,M,28,7,"16090,00",01:28:54,"10,860",11e Ultralopen van Steenbergen ,2015-05-09
35,230,Angele van Tiggelen,Moerstraten,NED,V,7,7,"16090,00",01:30:23,"10,683",11e Ultralopen van Steenbergen ,2015-05-09
36,222,Ton Rijsdijk,Door dik en dun ,NED,M,29,7,"16090,00",01:31:27,"10,557",11e Ultralopen van Steenbergen ,2015-05-09
37,219,Peter Wiersma,Door dik en dun ,NED,M,30,7,"16090,00",01:31:27,"10,557",11e Ultralopen van Steenbergen ,2015-05-09
38,220,Iwan Damen,Door dik en dun ,NED,M,31,7,"16090,00",01:31:27,"10,557",11e Ultralopen van Steenbergen ,2015-05-09
