Pos,StartNr,Categ,Naam,Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Ronde1,Loop,#Loop,Total,DISQ,race,date
1,121,H40,Alexander Vandevelde,Milsbeek,00:06:10,3,00:00:55,1,00:34:01,17,00:41:05,2,00:00:43,4,00:09:43,00:19:16,4,01:01:03,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
2,119,H20,Danny Boom,Aalten,00:06:21,4,00:01:04,9,00:33:40,11,00:41:04,1,00:00:55,21,00:09:55,00:19:30,7,01:01:28,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
3,65,H20,Niels van Lanen,Elst Gld,00:06:05,2,00:00:58,5,00:35:12,35,00:42:15,9,00:00:43,3,00:09:14,00:18:52,2,01:01:49,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
4,4,H50,Hans Dat,Hengelo Ov,00:07:49,29,00:01:02,8,00:32:49,3,00:41:40,3,00:00:59,34,00:10:22,00:20:44,17,01:03:22,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
5,172,H20,Wouter van Roosmalen,Buurmalsen,00:09:47,90,00:01:14,14,00:30:57,1,00:41:56,6,00:00:59,33,00:10:26,00:20:51,19,01:03:45,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
6,199,H20,Hans de Groot,Almelo,00:06:21,5,00:01:19,21,00:34:13,19,00:41:52,5,00:01:01,36,00:10:30,00:21:02,24,01:03:54,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
7,214,H20,Michiel Brands,Huissen,00:07:54,33,00:01:43,69,00:34:39,25,00:44:15,21,00:00:57,27,00:09:11,00:18:44,1,01:03:55,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
8,210,H50,Ton Wareman,Heelsum,00:07:53,32,00:01:32,44,00:34:19,20,00:43:42,18,00:01:01,37,00:09:39,00:19:17,6,01:03:59,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
9,171,H50,Albert Rosendahl,Hengelo Ov,00:06:54,10,00:01:01,7,00:33:55,15,00:41:49,4,00:00:51,13,00:10:42,00:21:21,28,01:04:00,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
10,154,D20,Nicole Voet,Wageningen,00:07:23,21,00:01:19,22,00:33:33,8,00:42:14,8,00:01:00,35,00:10:33,00:21:00,22,01:04:13,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
11,88,H20,Erwin Kwakernaat,Huissen,00:07:37,25,00:01:17,16,00:33:16,5,00:42:10,7,00:00:55,22,00:11:01,00:21:55,34,01:04:59,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
12,136,H40,Maurice Vos,Zevenaar,00:07:21,18,00:01:20,26,00:34:33,24,00:43:13,16,00:01:05,44,00:10:35,00:20:43,16,01:05:00,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
13,146,H50,Hans Boonstra,Hengelo Gld,00:07:56,34,00:01:26,31,00:33:43,12,00:43:04,15,00:00:58,32,00:10:36,00:21:10,25,01:05:11,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
14,70,D40,Sandra de Jonge,Rozendaal,00:09:49,93,00:01:22,27,00:34:21,22,00:45:31,33,00:00:41,2,00:09:29,00:19:01,3,01:05:11,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
15,148,H50,Jan Ettema,Apeldoorn,00:08:17,43,00:00:59,6,00:33:22,7,00:42:38,13,00:00:55,20,00:11:07,00:21:49,32,01:05:20,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
16,183,H20,Jurgen Tesselaar,Doetinchem,00:07:21,19,00:01:11,12,00:35:28,42,00:44:00,20,00:01:14,63,00:10:15,00:20:12,10,01:05:25,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
17,41,H20,Jeroen van Daalen,Duiven,00:06:40,8,00:01:08,10,00:36:30,54,00:44:17,22,00:00:57,31,00:10:38,00:20:14,11,01:05:27,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
18,132,H50,Jan te Brake,Aalten,00:07:26,24,00:01:19,19,00:33:40,10,00:42:24,11,00:01:07,50,00:11:08,00:22:00,35,01:05:30,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
19,24,H20,Thijs Rood,Almere,00:07:48,28,00:01:37,57,00:35:01,32,00:44:26,24,00:01:14,64,00:10:38,00:20:36,12,01:06:15,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
20,179,D20,Charlotte Lenting,Nijmegen,00:06:36,7,00:00:56,2,00:34:50,27,00:42:21,10,00:00:51,14,00:11:24,00:23:12,57,01:06:24,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
21,145,H20,Wietse Luttikhedde,Neede,00:09:38,84,00:01:53,93,00:33:56,16,00:45:26,32,00:01:15,68,00:09:59,00:19:48,9,01:06:28,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
22,92,H20,Björn Rossel,Sinderen,00:09:09,74,00:01:36,55,00:35:01,31,00:45:44,41,00:01:25,90,00:09:50,00:19:35,8,01:06:44,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
23,195,H50,John Elbers,Angeren,00:06:59,11,00:01:31,43,00:34:53,30,00:43:22,17,00:01:02,38,00:11:06,00:22:29,40,01:06:52,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
24,34,H50,Peter Rasing,Angeren,00:08:00,36,00:01:53,92,00:33:08,4,00:43:00,14,00:01:06,46,00:11:32,00:22:55,51,01:06:59,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
25,5,D40,Marian van Hilst,Steenderen,00:07:53,31,00:01:42,68,00:35:15,36,00:44:48,28,00:01:17,71,00:10:32,00:21:01,23,01:07:05,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
26,191,H40,Frank van Eijck,Doetinchem,00:07:24,22,00:01:51,86,00:35:47,44,00:45:00,30,00:01:26,92,00:10:38,00:21:00,21,01:07:25,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
