Plts,RugNr,Naam,Ploeg,Woonplaats,Cat,Rondes,TotaalTijd,GemSnelheid,race,date
1,103,Nicole v Loon,Pins Verzet 1,Hoeven,O,5,20:05.99,"30,15",Hel van de Pin ,2017-08-08
2,14,Liesbeth de Kock,Molenrijders 1,Wouw,I,5,20:07.13,"30,12",Hel van de Pin ,2017-08-08
3,102,Kitty v.d. Wegen,Molenrijders 1,Roosendaal,O,5,20:09.17,"30,07",Hel van de Pin ,2017-08-08
4,17,Ingrid van de Boom,Schouwke 1,Wouw,I,5,20:39.75,"29,33",Hel van de Pin ,2017-08-08
5,18,Marjella van Meer,Schouwke 1,Wouwse Plantage,I,5,21:11.54,"28,60",Hel van de Pin ,2017-08-08
6,19,Christine Sips,Schouwke 1,Wouwse Plantage,I,5,21:17.91,"28,45",Hel van de Pin ,2017-08-08
7,105,Marijke Ridders,Pins Verzet 1,Roosendaal,O,5,21:21.87,"28,36",Hel van de Pin ,2017-08-08
8,5,Rowena de Weert,Blom-Lian 1,Heerle,I,5,21:23.34,"28,33",Hel van de Pin ,2017-08-08
9,104,Adrienne v Akkeren,Pins Verzet 1,Rucphen,O,5,21:24.05,"28,32",Hel van de Pin ,2017-08-08
10,1,Cindy Molenaar,Blom-Lian 1,Wouwse Plantage,I,5,21:39.26,"27,99",Hel van de Pin ,2017-08-08
11,2,Linda Schoonen,Blom-Lian 1,Wouwse Plantage,I,5,21:48.01,"27,80",Hel van de Pin ,2017-08-08
12,101,Marloes Wouts - Vos,Heltrappers 1,Hoogerheide,O,5,22:12.40,"27,29",Hel van de Pin ,2017-08-08
13,13,Corry Kerstens,Molenrijders 1,Wouw,I,5,22:14.67,"27,24",Hel van de Pin ,2017-08-08
14,8,Esmee Obels,Heltrappers 1,Wouw,I,5,22:15.28,"27,23",Hel van de Pin ,2017-08-08
15,16,Marianne Sebregts,Pins Verzet 3,Wouwse Plantage,I,5,22:16.31,"27,21",Hel van de Pin ,2017-08-08
16,11,Carla van de Sanden,Heltrappers 2,Wouwse Plantage,I,5,22:17.23,"27,19",Hel van de Pin ,2017-08-08
17,100,Birgit Goossens,Blom-Lian 1,Roosendaal,O,5,22:17.82,"27,18",Hel van de Pin ,2017-08-08
18,12,Anita Splunter,Heltrappers 2,Heerle,I,5,22:20.38,"27,13",Hel van de Pin ,2017-08-08
19,10,Charlotte Mangelaars,Heltrappers 1,Wouwse Plantage,I,5,22:29.11,"26,95",Hel van de Pin ,2017-08-08
20,20,Jenny v/d Logt,Schouwke 1,Heerle,I,5,22:30.17,"26,93",Hel van de Pin ,2017-08-08
21,15,Adrienne de Mooy,Pins Verzet 3,Wouwse Plantage,I,5,22:35.59,"26,82",Hel van de Pin ,2017-08-08
22,6,Karlijn van Rijen,Blom-Lian 1,Wouwse Plantage,I,5,22:48.94,"26,56",Hel van de Pin ,2017-08-08
23,9,Petra van de Luijtgaarden,Heltrappers 1,Wouwse Plantage,I,5,22:49.22,"26,56",Hel van de Pin ,2017-08-08
24,3,Agnes Elst,Blom-Lian 1,Wouwse Plantage,I,5,23:21.89,"25,94",Hel van de Pin ,2017-08-08
25,7,Danielle Deelen,Heltrappers 1,Wouwse Plantage,I,5,23:39.94,"25,61",Hel van de Pin ,2017-08-08
26,106,Maaike Matthijssen,Pins Verzet 1,Roosendaal,O,5,23:41.27,"25,58",Hel van de Pin ,2017-08-08
27,22,Nicky Jakobs,Pins Verzet 3,Wouwse Plantage,I,5,23:46.61,"25,49",Hel van de Pin ,2017-08-08
28,107,Nienke de Laet,Pins Verzet 1,Roosendaal,O,5,23:48.42,"25,45",Hel van de Pin ,2017-08-08
29,21,Carla v/d Bergen,Schouwke 2,Heerle,I,4,20:29.34,"23,66",Hel van de Pin ,2017-08-08
30,4,Christel Peeters,Blom-Lian 1,Wouwse Plantage,I,4,20:30.77,"23,63",Hel van de Pin ,2017-08-08
