Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,Video,race,date
1,1600,Andu Vollema,Hanzesport,J-16,1,00:07:26,00:07:26,"",Wiezoloop  Wierden  15-08-2015,2015-08-15
2,1571,Pim Bakker,AV Rijssen,J-16,2,00:08:02,00:08:02,"",Wiezoloop  Wierden  15-08-2015,2015-08-15
3,1570,Ruben Koppelman,Hoge Hexel,J-16,3,00:08:25,00:08:25,"",Wiezoloop  Wierden  15-08-2015,2015-08-15
4,1572,Gijs Bakker,AV Rijssen,J-16,4,00:08:39,00:08:39,"",Wiezoloop  Wierden  15-08-2015,2015-08-15
5,1575,Tim van Putten,Wierden,J-16,5,00:08:54,00:08:54,"",Wiezoloop  Wierden  15-08-2015,2015-08-15
6,1576,Erjan Tempert,SISU,J-16,6,00:08:55,00:08:55,"",Wiezoloop  Wierden  15-08-2015,2015-08-15
7,1584,Cas Hoksbergen,Daventria,J-16,7,00:09:28,00:09:28,"",Wiezoloop  Wierden  15-08-2015,2015-08-15
8,1586,Mart Bramer,Hoge Hexel,J-16,8,00:09:33,00:09:33,"",Wiezoloop  Wierden  15-08-2015,2015-08-15
9,1593,Marlot Bruggink,AV Rijssen,M-16,1,00:09:46,00:09:46,"",Wiezoloop  Wierden  15-08-2015,2015-08-15
10,1574,Nathanal Nijsink,Rijssen,J-16,9,00:10:13,00:10:13,"",Wiezoloop  Wierden  15-08-2015,2015-08-15
11,1610,Bent Schuurman,Wierden,J-16,10,00:10:18,00:10:18,"",Wiezoloop  Wierden  15-08-2015,2015-08-15
12,1591,Rick Hoppen,Wierden,J-16,11,00:10:21,00:10:21,"",Wiezoloop  Wierden  15-08-2015,2015-08-15
13,1592,Matthieu Weghorst,Wierden,J-16,12,00:10:48,00:10:47,"",Wiezoloop  Wierden  15-08-2015,2015-08-15
14,1580,Jasper van Savooijen,Wierden,J-16,13,00:10:49,00:10:49,"",Wiezoloop  Wierden  15-08-2015,2015-08-15
15,1614,Michiel Mulder,Wierden,J-16,14,00:11:08,00:11:08,"",Wiezoloop  Wierden  15-08-2015,2015-08-15
16,1606,Puck Knol,Wierden,M-16,2,00:11:19,00:11:19,"",Wiezoloop  Wierden  15-08-2015,2015-08-15
17,1605,Thomas Paauwe,Wierden,J-16,15,00:11:25,00:11:25,"",Wiezoloop  Wierden  15-08-2015,2015-08-15
18,1597,Dave Schuttevaar,Wierden,J-16,16,00:11:27,00:11:27,"",Wiezoloop  Wierden  15-08-2015,2015-08-15
19,1612,Jorrit Denkers,Wierden,J-16,17,00:11:32,00:11:32,"",Wiezoloop  Wierden  15-08-2015,2015-08-15
20,1611,Naut Schuurman,Wierden,J-16,18,00:11:38,00:11:38,"",Wiezoloop  Wierden  15-08-2015,2015-08-15
21,1602,Britt van de Maat,Wierden,M-16,3,00:11:42,00:11:42,"",Wiezoloop  Wierden  15-08-2015,2015-08-15
22,1608,Iris Hoppen,Wierden,M-16,4,00:11:46,00:11:46,"",Wiezoloop  Wierden  15-08-2015,2015-08-15
23,1604,Vera Ooms,Wierden,M-16,5,00:11:52,00:11:49,"",Wiezoloop  Wierden  15-08-2015,2015-08-15
24,1613,Willemijn Muller,Wierden,M-16,6,00:12:00,00:12:00,"",Wiezoloop  Wierden  15-08-2015,2015-08-15
25,1609,Huub Snoeyink,Vroomshoop,J-16,19,00:12:23,00:12:23,"",Wiezoloop  Wierden  15-08-2015,2015-08-15
26,1607,Emma Hoppen,Wierden,M-16,7,00:12:23,00:12:23,"",Wiezoloop  Wierden  15-08-2015,2015-08-15
27,1603,Thijs Busscher,Rijssen,J-16,20,00:12:29,00:12:29,"",Wiezoloop  Wierden  15-08-2015,2015-08-15
28,1599,Justin Kosters,Wierden,J-16,21,00:12:36,00:12:36,"",Wiezoloop  Wierden  15-08-2015,2015-08-15
29,1617,joost scheuten,Oldenzaal,J-16,22,00:12:40,00:12:38,"",Wiezoloop  Wierden  15-08-2015,2015-08-15
30,1581,Waut van Gaal,Nijverdal,J-16,23,00:12:43,00:12:43,"",Wiezoloop  Wierden  15-08-2015,2015-08-15
31,1588,Marouscha Nijland,Lelystad,M-16,8,00:12:57,00:12:57,"",Wiezoloop  Wierden  15-08-2015,2015-08-15
32,1587,Isabelle Nijland,Lelystad,M-16,9,00:12:58,00:12:58,"",Wiezoloop  Wierden  15-08-2015,2015-08-15
33,1578,Douwe Bokdam,Wierden,J-16,24,00:14:00,00:14:00,"",Wiezoloop  Wierden  15-08-2015,2015-08-15
34,1615,Tycho Meilink,Wierden,J-16,25,00:14:04,00:14:02,"",Wiezoloop  Wierden  15-08-2015,2015-08-15
35,1616,Anouk Scheuten,Oldenzaal,M-16,10,00:14:11,00:14:09,"",Wiezoloop  Wierden  15-08-2015,2015-08-15
36,1590,Emma Buursema,Almelo,M-16,11,00:14:24,00:14:22,"",Wiezoloop  Wierden  15-08-2015,2015-08-15
37,1589,Sanne Stuivenberg,Almelo,M-16,12,00:14:24,00:14:24,"",Wiezoloop  Wierden  15-08-2015,2015-08-15
38,1601,Wendy Eertink,Enter,M-16,13,00:14:47,00:14:47,"",Wiezoloop  Wierden  15-08-2015,2015-08-15
39,1582,Marly van Gaal,Nijverdal,M-16,14,00:14:47,00:14:47,"",Wiezoloop  Wierden  15-08-2015,2015-08-15
