Plts,Startnr,Naam,Cat,PltsCat,Woonplaats,Tussen,BrutoTijd,NettoTijd,race,date
1,405,Darius Semaska,M,1,Den Haag,00:30:10,00:57:28,00:57:28,De 15 van Wassenaar 04-10-2015,2015-10-04
2,58,Richard De Smit,M,2,Wassenaar,00:30:29,00:58:31,00:58:31,De 15 van Wassenaar 04-10-2015,2015-10-04
3,426,Erik Van Leeuwen,M,3,Wassenaar,00:31:11,00:59:12,00:59:10,De 15 van Wassenaar 04-10-2015,2015-10-04
4,1269,Anil Gonesh,M,4, ,00:31:54,00:59:31,00:59:24,De 15 van Wassenaar 04-10-2015,2015-10-04
5,10,Jouke Annema,M,5,Wassenaar,00:30:32,01:00:54,01:00:53,De 15 van Wassenaar 04-10-2015,2015-10-04
6,1261,John van Laar,M,6,Leiderdorp,00:32:18,01:01:03,01:01:01,De 15 van Wassenaar 04-10-2015,2015-10-04
7,5,Gerard Van De Pol,M,7,Wassenaar,00:31:52,01:01:34,01:01:34,De 15 van Wassenaar 04-10-2015,2015-10-04
8,356,Jan Paardekooper,M,8,Wassenaar,00:31:37,01:02:09,01:02:09,De 15 van Wassenaar 04-10-2015,2015-10-04
9,18,Ron Kortekaas,M,9,Wassenaar,00:32:40,01:03:11,01:03:10,De 15 van Wassenaar 04-10-2015,2015-10-04
10,1263,Joris-Jan Menken,M,10,Noordwijk,00:33:46,01:03:38,01:03:31,De 15 van Wassenaar 04-10-2015,2015-10-04
11,338,Nathan Mery,M,11,Wassenaar,00:34:03,01:03:48,01:03:44,De 15 van Wassenaar 04-10-2015,2015-10-04
12,62,Stefan Fuczek,M,12,Wassenaar,00:34:02,01:04:19,01:04:16,De 15 van Wassenaar 04-10-2015,2015-10-04
13,24,Daan Gijsbertse,M,13,Rotterdam,00:33:45,01:04:21,01:04:20,De 15 van Wassenaar 04-10-2015,2015-10-04
14,411,Cees Clemens,M,14,Wassenaar,00:33:45,01:04:23,01:04:13,De 15 van Wassenaar 04-10-2015,2015-10-04
15,20,Willem van Vliet,M,15,Wassenaar,00:33:40,01:04:23,01:04:23,De 15 van Wassenaar 04-10-2015,2015-10-04
16,26,Benjamin Levi,M,16,Wassenaar,00:33:42,01:04:42,01:04:41,De 15 van Wassenaar 04-10-2015,2015-10-04
17,423,Chris Zaal,M,17,Den Haag,00:33:44,01:05:31,01:05:30,De 15 van Wassenaar 04-10-2015,2015-10-04
18,12,Hidde Meurs,M,18,Wassenaar,00:35:17,01:06:09,01:06:04,De 15 van Wassenaar 04-10-2015,2015-10-04
19,28,Maarten Van Weezenbeek,M,19,Wassenaar,00:35:17,01:06:09,01:06:04,De 15 van Wassenaar 04-10-2015,2015-10-04
20,370,Andy Bottomley,M,20,Wassenaar,00:35:35,01:06:33,01:06:29,De 15 van Wassenaar 04-10-2015,2015-10-04
21,30,Rogier Potter Van Loon,M,21,Rotterdam,00:35:40,01:06:47,01:06:45,De 15 van Wassenaar 04-10-2015,2015-10-04
22,1,Wilfred De Roos,M,22,Heemstede,00:34:10,01:06:55,01:06:53,De 15 van Wassenaar 04-10-2015,2015-10-04
23,386,Martin Inger,M,23,Wassenaar,00:34:11,01:07:10,01:07:08,De 15 van Wassenaar 04-10-2015,2015-10-04
24,1022,Teruska Llasaca Takacs,V,1,Wassenaar,00:34:43,01:07:13,01:07:07,De 15 van Wassenaar 04-10-2015,2015-10-04
25,427,Will Leeming,M,24,Voorschoten,00:35:42,01:07:37,01:07:19,De 15 van Wassenaar 04-10-2015,2015-10-04
26,1010,Martine Willemse-rutgers,V,2,Rotterdam,00:36:57,01:07:44,01:07:34,De 15 van Wassenaar 04-10-2015,2015-10-04
27,103,Rein Jan Zanen,M,25,Wassenaar,00:36:42,01:08:06,01:07:53,De 15 van Wassenaar 04-10-2015,2015-10-04
28,133,Maarten Riemens,M,26,Amstelveen,00:36:33,01:08:48,01:08:45,De 15 van Wassenaar 04-10-2015,2015-10-04
29,417,Vincent Van Dongen,M,27,Den Haag,00:35:15,01:08:51,01:08:42,De 15 van Wassenaar 04-10-2015,2015-10-04
30,52,Jan Lodewijk Roebroek,M,28,Wassenaar,00:36:04,01:09:00,01:08:53,De 15 van Wassenaar 04-10-2015,2015-10-04
31,80,Arnoud Weber,M,29,Wassenaar,00:35:55,01:09:07,01:09:02,De 15 van Wassenaar 04-10-2015,2015-10-04
32,36,Tom Wouters,M,30,Wassenaar,00:35:56,01:09:11,01:09:08,De 15 van Wassenaar 04-10-2015,2015-10-04
33,237,Phil Eles,M,31,Den Haag,00:36:29,01:09:44,01:09:14,De 15 van Wassenaar 04-10-2015,2015-10-04
34,412,Marnix Meurs,M,32,Wassenaar,00:36:47,01:09:54,01:09:49,De 15 van Wassenaar 04-10-2015,2015-10-04
35,113,Hajo Jonkman,M,33,Wassenaar,00:37:08,01:09:56,01:09:51,De 15 van Wassenaar 04-10-2015,2015-10-04
36,74,Ad De Bruijn,M,34,Amersfoort,00:36:21,01:10:15,01:10:00,De 15 van Wassenaar 04-10-2015,2015-10-04
