Pos,Naam,City,BRUTO,NETTO,race,date
1,Maurice Smit,Delfzijl,33:09,33:09,Leekster Lente Loop M 10KM,2018-03-24
2,Gerard Vos,Appingedam,34:01,34:01,Leekster Lente Loop M 10KM,2018-03-24
3,Gerben Vermij,Leens,35:44,35:44,Leekster Lente Loop M 10KM,2018-03-24
4,Rikjan Bathoorn,Peize,36:17,36:15,Leekster Lente Loop M 10KM,2018-03-24
5,Jaap Bouwman,Haren,36:35,36:35,Leekster Lente Loop M 10KM,2018-03-24
6,Peter Schultinga,Zuidhorn,37:02,36:59,Leekster Lente Loop M 10KM,2018-03-24
7,Roy Vervoort,Groningen,37:06,37:06,Leekster Lente Loop M 10KM,2018-03-24
8,Marco Massink,Haren,37:11,37:11,Leekster Lente Loop M 10KM,2018-03-24
9,Rowan Veenhuizen,Groningen,37:21,37:21,Leekster Lente Loop M 10KM,2018-03-24
10,Ad van Erp,Groningen,37:27,37:25,Leekster Lente Loop M 10KM,2018-03-24
11,Frank Buigel,Groningen,37:45,37:45,Leekster Lente Loop M 10KM,2018-03-24
12,Bas van Delden,Groningen,37:55,37:54,Leekster Lente Loop M 10KM,2018-03-24
13,Maarten Oosterhuis,Groningen,38:10,38:08,Leekster Lente Loop M 10KM,2018-03-24
14,Pieter-Jan Kooi,Loppersum,38:13,38:11,Leekster Lente Loop M 10KM,2018-03-24
15,Laurenz Boer,Niekerk Grootegast,38:30,38:30,Leekster Lente Loop M 10KM,2018-03-24
16,BertJan Wever,Onstwedde,38:37,38:33,Leekster Lente Loop M 10KM,2018-03-24
17,A. Huisman,Appelscha,38:39,38:39,Leekster Lente Loop M 10KM,2018-03-24
18,Jappie Doller,Oosterwolde Fr,39:13,39:13,Leekster Lente Loop M 10KM,2018-03-24
19,Karel Edens,Groningen,39:32,39:31,Leekster Lente Loop M 10KM,2018-03-24
20,Jos Wilbrink,Groningen,40:08,39:49,Leekster Lente Loop M 10KM,2018-03-24
21,Klaas Brouwer,Zuidbroek,40:11,40:10,Leekster Lente Loop M 10KM,2018-03-24
22,Henry Perdok,Norg,40:28,40:26,Leekster Lente Loop M 10KM,2018-03-24
23,Henk Olijve,Haren,40:48,40:48,Leekster Lente Loop M 10KM,2018-03-24
24,Martin Tooren,Bedum,41:51,41:46,Leekster Lente Loop M 10KM,2018-03-24
25,Roelof Berends,Oudeschip,41:52,41:46,Leekster Lente Loop M 10KM,2018-03-24
26,Arjen Bergsma,Drachten,42:01,41:41,Leekster Lente Loop M 10KM,2018-03-24
27,Jeroen Eefting,Groningen,42:27,42:21,Leekster Lente Loop M 10KM,2018-03-24
28,Gert Kleinjan,Aduard,42:51,42:50,Leekster Lente Loop M 10KM,2018-03-24
29,H.J. Scheepers,Haren Gn,43:00,42:50,Leekster Lente Loop M 10KM,2018-03-24
30,Maarten Hoeksema,Stad,43:20,43:18,Leekster Lente Loop M 10KM,2018-03-24
31,Menno van der Meer,Garrelsweer,43:22,43:15,Leekster Lente Loop M 10KM,2018-03-24
32,Rene Noordegraaf,Noordwolde Gn,44:03,43:59,Leekster Lente Loop M 10KM,2018-03-24
33,Woltman,Eenrum,44:07,43:48,Leekster Lente Loop M 10KM,2018-03-24
34,Kees Vos,Groningen,44:12,44:06,Leekster Lente Loop M 10KM,2018-03-24
35,Willem-Jan Wakelkamp,Zevenhuizen,44:36,44:30,Leekster Lente Loop M 10KM,2018-03-24
36,Klaas Pieter Dijksterhuis,Fitclub Rodenburg,44:55,44:41,Leekster Lente Loop M 10KM,2018-03-24
37,Arjan Boer,Roden,44:59,44:36,Leekster Lente Loop M 10KM,2018-03-24
38,Freddy Hoogheem,Tolbert,45:16,45:11,Leekster Lente Loop M 10KM,2018-03-24
39,Jan,stad,45:33,44:59,Leekster Lente Loop M 10KM,2018-03-24
40,Meine Hoitsma,Kollum,45:43,45:39,Leekster Lente Loop M 10KM,2018-03-24
41,Robert Bijsterveld,Fitclub Rodenburg,45:57,45:34,Leekster Lente Loop M 10KM,2018-03-24
42,Paul Rekker,Leek,46:25,46:19,Leekster Lente Loop M 10KM,2018-03-24
43,Jan Hielema,Loppersum,46:29,46:23,Leekster Lente Loop M 10KM,2018-03-24
44,Rocky Holland,Oldenzaal,46:30,46:30,Leekster Lente Loop M 10KM,2018-03-24
45,Emiel Miedema,Groningen,46:36,46:14,Leekster Lente Loop M 10KM,2018-03-24
46,John Kremer,Assen,46:39,46:15,Leekster Lente Loop M 10KM,2018-03-24
47,Hugo Wolters,Scharmer,47:00,46:54,Leekster Lente Loop M 10KM,2018-03-24
48,Henk Smit,Groningen,47:05,46:59,Leekster Lente Loop M 10KM,2018-03-24
49,Anton Schuch,Fitclub Rodenburg,47:59,47:35,Leekster Lente Loop M 10KM,2018-03-24
50,Roelof Roffel,Leek,48:11,48:08,Leekster Lente Loop M 10KM,2018-03-24
51,Rins Herder,Zuidhorn,48:20,48:01,Leekster Lente Loop M 10KM,2018-03-24
52,Erik Martens,Norg,48:28,48:10,Leekster Lente Loop M 10KM,2018-03-24
