Plts,Startnr,Naam,Woonplaats,Cat,PltsCat,Heen,Terug,NettoTijd,BrutoTijd,race,date
1,196,Yvonne de Jong,Haarlem,VLIC,1,,,01:06:33,01:06:47,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
2,193,Pauliena Rooijakkers,Schijndel,VLIC,2,00:40:37,00:39:09,01:19:46,01:19:46,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
3,300,Alieke Hoogenboom,Roelofarendsveen,VLIC,3,00:42:09,00:39:16,01:21:25,01:21:25,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
4,194,Céline van Houtum,Shijndel,VLIC,4,00:42:43,00:40:39,01:23:21,01:23:21,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
5,206,Mirjam de Bruijn,Alkmaar,VBAS,1,00:43:29,00:41:10,01:24:39,01:24:41,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
6,208,Patricia doorn-vd wel,Melissant,VBAS,2,00:43:27,00:41:13,01:24:39,01:24:41,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
7,198,Janneke van der Meulen,Amsterdam,VLIC,5,00:42:42,00:42:10,01:24:51,01:24:51,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
8,303,Ines Klok,Rockanje,VBAS,3,00:44:19,00:41:47,01:26:06,01:26:08,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
9,195,Laura van Regenmortel,Zoetermeer,VLIC,6,00:42:45,00:44:01,01:26:45,01:26:45,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
10,197,Susan Verdegaal,Heiloo,VLIC,7,00:44:01,00:43:52,01:27:52,01:27:52,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
11,205,Nienke Brandt- Piersma,Monnickendam,VBAS,4,00:44:29,00:43:24,01:27:52,01:27:52,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
12,207,Marleen Keijzer,Middelharnis,VBAS,5,00:44:32,00:43:23,01:27:54,01:27:57,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
13,430,Diana Ligthart,,VBAS,6,00:44:25,00:43:36,01:28:01,01:28:01,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
14,204,Marit Bouwmeester,Warten,VBAS,7,00:44:24,00:44:06,01:28:29,01:28:32,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
15,200,Jelly van der Kloet,Drachten,VBAS,8,00:44:39,00:45:00,01:29:39,01:29:43,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
16,210,Astrid de Lange,Noordwijkerhout,VBAS,9,00:44:42,00:45:07,01:29:49,01:29:51,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
17,192,Amber Boks,Anna Paulowna,VLIC,8,00:44:44,00:45:34,01:30:17,01:30:17,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
18,203,Arlana van Ommen,Zwolle,VBAS,10,00:47:18,00:46:11,01:33:28,01:33:32,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
19,211,Audrey Breur,Den Helder,VBAS,11,00:47:25,00:48:27,01:35:52,01:35:57,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
20,306,Frederieke Rutten,Amsterdam,VBAS,12,00:49:39,00:47:17,01:36:56,01:36:59,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
21,305,Leida Out,Beverwijk,VBAS,13,00:49:29,00:47:41,01:37:09,01:37:13,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
22,307,Sandra Koot-metselaar,Limmen,VREC,1,00:49:25,00:50:54,01:40:19,01:40:24,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
23,308,Pieta Ritskes,Zwijndrecht,VREC,2,00:51:31,00:51:32,01:43:02,01:43:14,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
24,201,Greetje Jonker,Sint Maarten,VBAS,14,00:53:52,00:50:57,01:44:49,01:44:55,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
25,309,Petra Blekkink,Sint Maartensvlotbrug,VREC,3,00:53:34,00:52:10,01:45:43,01:45:48,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
26,202,Monique Voogt,Heiloo,VBAS,15,00:53:49,00:54:42,01:48:30,01:48:36,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
27,302,Rosa van den biggelaar,Anerveen,VREC,4,00:59:35,00:59:49,01:59:24,01:59:34,MTB Strandrace / MTB Proloog Ameland   11-03-2017,2017-03-11
