Nr,Startnr,Naam,Woonplaats,Cat,PltsCat,NettoTijd,BrutoTijd,Gemid,AgeGrp,race,date
1,1001,Roxane Knetemann,NIJKERK,VLIC,1,01:51:52,01:51:52,24.996,VLIC18,Paal17 Strand Race Texel  21-11-2015,2015-11-21
2,1006,Nina Kessler,VELSERBROEK,VLIC,2,01:56:38,01:56:38,23.975,VLIC18,Paal17 Strand Race Texel  21-11-2015,2015-11-21
3,1002,Esther van Veen,UITGEEST,VLIC,3,01:56:46,01:56:46,23.946,VLIC18,Paal17 Strand Race Texel  21-11-2015,2015-11-21
4,1003,Esther Kortekaas,Voorhout,VLIC,4,02:04:41,02:04:41,22.427,VLIC18,Paal17 Strand Race Texel  21-11-2015,2015-11-21
5,1031,Mirjam de Bruijn,ALKMAAR,VBAS,1,02:04:41,02:04:41,22.425,VBAS18,Paal17 Strand Race Texel  21-11-2015,2015-11-21
6,1010,Susan Verdegaal,HEILOO,VLIC,5,02:05:03,02:05:03,22.361,VLIC18,Paal17 Strand Race Texel  21-11-2015,2015-11-21
7,1005,Riejanne Markus,ZWARTE KAT,VLIC,6,02:06:13,02:06:13,22.154,VLIC18,Paal17 Strand Race Texel  21-11-2015,2015-11-21
8,1036,Nancy Karels,ALKMAAR,VBAS,2,02:07:22,02:07:22,21.953,VBAS18,Paal17 Strand Race Texel  21-11-2015,2015-11-21
9,1007,Tanja Ites,DEN HELDER,VLIC,7,02:12:33,02:12:33,21.096,VLIC18,Paal17 Strand Race Texel  21-11-2015,2015-11-21
10,1033,Nienke Brandt,MONNICKENDAM,VBAS,3,02:13:49,02:13:51,20.896,VBAS18,Paal17 Strand Race Texel  21-11-2015,2015-11-21
11,1122,Denise Betsema,DEN BURG TEXEL,VCYC,1,02:19:37,02:19:37,20.027,VCYC18,Paal17 Strand Race Texel  21-11-2015,2015-11-21
12,1012,Verena Scholtens,Julianadorp,VLIC,8,02:19:48,02:19:48,20.001,VLIC18,Paal17 Strand Race Texel  21-11-2015,2015-11-21
13,1039,Annabel Splinter,AVENHORN,VBAS,4,02:21:59,02:21:59,19.693,VBAS18,Paal17 Strand Race Texel  21-11-2015,2015-11-21
14,1008,Andrea van Loo,'t Harde,VLIC,9,02:22:03,02:22:05,19.684,VLIC50,Paal17 Strand Race Texel  21-11-2015,2015-11-21
15,1009,Martha Maltha,SNEEK,VLIC,10,02:22:30,02:22:32,19.621,VLIC18,Paal17 Strand Race Texel  21-11-2015,2015-11-21
16,1040,Mirella Wamsteeker,LIMMEN,VBAS,5,02:22:32,02:22:33,19.618,VBAS40,Paal17 Strand Race Texel  21-11-2015,2015-11-21
17,1037,Arlana van Ommen,Zwolle,VBAS,6,02:22:39,02:22:39,19.602,VBAS18,Paal17 Strand Race Texel  21-11-2015,2015-11-21
18,1043,Melissa Sernee,HEERHUGOWAARD,VBAS,7,02:25:51,02:25:51,19.172,VBAS18,Paal17 Strand Race Texel  21-11-2015,2015-11-21
19,1032,Susanne Brandjes,UITGEEST,VBAS,8,02:32:51,02:32:53,18.294,VBAS18,Paal17 Strand Race Texel  21-11-2015,2015-11-21
20,1123,Audrey Breur,DEN HELDER,VCYC,2,02:45:26,02:45:29,16.902,VCYC40,Paal17 Strand Race Texel  21-11-2015,2015-11-21
21,1124,Toke van  Ruijven,KWINTSHEUL,VCYC,3,03:10:20,03:10:20,14.690,VCYC50,Paal17 Strand Race Texel  21-11-2015,2015-11-21
