Pos,StartNr,Naam,Woonplaats,Cat,ZwemTijd,#Z,Wis&Fiets,#F,NaFiets,#NaF,Wissel2,Loop1,Loop2,LoopTijd,#L,TotaalTijd,DQ,race,date
1,1,Mark  Hamersma,Veenendaal,H18,00:20:48,1,01:25:34,1,01:46:22,1,00:00:49,00:24:50,00:26:15,00:51:04,8,02:38:14,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
2,9,Lex  Kiewied,Nes-Ameland,H24,00:26:02,31,01:27:15,5,01:53:17,7,00:00:48,00:24:13,00:25:13,00:49:25,4,02:43:29,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
3,4,Marc  Hulzebos,Den Helder,H40,00:23:25,6,01:26:01,3,01:49:26,2,00:01:14,00:26:26,00:26:36,00:53:01,12,02:43:40,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
4,2,Jeroen  Tiebie,Callantsoog,H40,00:22:58,4,01:28:49,7,01:51:46,4,00:01:21,00:25:51,00:25:38,00:51:28,10,02:44:35,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
5,3,Michael  Krijnen,Spanbroek,H40,00:22:00,2,01:31:12,13,01:53:11,5,00:00:54,00:25:26,00:26:01,00:51:26,9,02:45:31,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
6,202,Corné  Kool,Rhenen,H40,00:23:26,7,01:29:49,8,01:53:14,6,00:00:59,00:25:58,00:25:51,00:51:48,11,02:46:01,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
7,130,Michael  Emmerik,Alkmaar,H24,00:29:38,93,01:25:36,2,01:55:14,8,00:01:17,00:24:33,00:25:17,00:49:50,5,02:46:19,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
8,5,Joost  Christiaanse,Wageningen,H24,00:25:01,19,01:26:30,4,01:51:31,3,00:00:55,00:26:24,00:27:47,00:54:10,15,02:46:36,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
9,7,Erik  Negerman,Hilversum,H40,00:23:52,10,01:36:47,23,02:00:39,16,00:01:59,00:23:30,00:23:11,00:46:41,3,02:49:18,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
10,200,Rene  Hoep,Breezand,H24,00:24:25,15,01:35:45,18,02:00:10,15,00:01:02,00:25:10,00:24:50,00:49:59,7,02:51:10,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
11,201,Wiger  Hellema,Hallum,H40,00:25:04,21,01:32:00,14,01:57:03,10,00:01:02,00:26:47,00:26:45,00:53:32,14,02:51:36,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
12,6,Michel van Schie,Delft,H40,00:23:28,8,01:37:31,27,02:00:59,18,00:01:01,00:24:46,00:25:04,00:49:50,6,02:51:49,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
13,151,Mathijs  groeneveld,Groningen,H24,00:26:14,38,01:32:42,15,01:58:56,12,00:01:12,00:26:20,00:27:01,00:53:20,13,02:53:27,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
14,49,N!co van Langen,Schagen,H24,00:28:00,66,01:30:28,11,01:58:27,11,00:01:15,00:26:57,00:28:07,00:55:03,17,02:54:45,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
15,99,Matijs  Jansen,Zwolle,H24,00:26:53,52,01:29:55,9,01:56:48,9,00:01:11,00:28:41,00:29:17,00:57:57,31,02:55:56,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
16,141,Job  Biersteker,Den Helder,H24,00:29:35,91,01:30:24,10,01:59:58,14,00:01:21,00:27:56,00:28:38,00:56:34,23,02:57:51,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
17,8,Rens  Sterk,Barsingerhorn,H40,00:32:19,123,01:28:40,6,02:00:58,17,00:01:01,00:28:20,00:28:07,00:56:27,20,02:58:25,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
18,18,Zeger  Zeilemaker,Gieten,H40,00:26:49,51,01:37:06,24,02:03:55,30,00:00:43,00:26:45,00:27:33,00:54:17,16,02:58:54,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
19,59,Kor  Broers,Lemmer,H40,00:25:51,27,01:36:27,21,02:02:18,21,00:01:18,00:28:04,00:29:07,00:57:10,24,03:00:45,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
20,190,Samme  Steenstra,Joure,H50,00:25:17,23,01:37:44,31,02:03:01,27,00:01:35,00:29:07,00:28:06,00:57:13,25,03:01:48,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
21,145,Tom  Sans,Rijssen,H24,00:25:36,25,01:36:44,22,02:02:20,22,00:02:04,00:28:34,00:29:10,00:57:44,30,03:02:08,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
22,110,Mark  Rietveld,Bennekom,H50,00:27:47,62,01:38:03,33,02:05:50,33,00:01:15,00:27:42,00:27:56,00:55:38,18,03:02:42,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
23,101,Marco van Dijk,Loo Gld,H50,00:24:19,14,01:38:05,34,02:02:23,24,00:01:37,00:29:14,00:30:09,00:59:22,35,03:03:21,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
24,97,Mathias  Hölscher,Witten,H40,00:26:59,55,01:36:02,19,02:03:01,26,00:01:15,00:28:40,00:30:43,00:59:23,36,03:03:37,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
25,123,Keesjan  Otto,Ede Gld,H50,00:24:01,12,01:38:22,35,02:02:22,23,00:01:43,00:28:51,00:30:59,00:59:50,39,03:03:54,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
26,96,Rik  Jansen,Staphorst,H24,00:26:29,47,01:39:42,40,02:06:11,37,00:01:10,00:28:14,00:29:10,00:57:23,26,03:04:43,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
27,108,Tijs  Groot,Amsterdam,H24,00:26:23,45,01:36:06,20,02:02:28,25,00:01:16,00:29:30,00:31:41,01:01:10,50,03:04:54,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
28,175,Michiel van Goor,Nijeveen,H24,00:28:43,76,01:31:06,12,01:59:48,13,00:01:14,00:30:41,00:33:39,01:04:19,70,03:05:20,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
