Nr,Startnr,Naam,Woonplaats,Cat,PltsCat,Deel1,Deel2,Deel3,NettoTijd,BrutoTijd,Gemid,AgeGrp,race,date
1,4,Jasper Ockeloen,DORDRECHT,MLIC,1,00:13:21,00:24:22,00:17:50,00:55:32,00:55:34,"50,352",MLIC18,Paal17 Strand Race ,2017-11-18
2,8,Ramses Bekkenk,Alkmaar,MLIC,2,00:13:23,00:24:22,00:17:58,00:55:41,00:55:43,"50,215",MLIC40,Paal17 Strand Race ,2017-11-18
3,9,Bram Rood,BROEK OP LANGEDIJK,MLIC,3,00:13:23,00:24:20,00:18:01,00:55:43,00:55:46,"50,192",MLIC18,Paal17 Strand Race ,2017-11-18
4,30,Richard Jansen,ASSENDELFT,MLIC,4,00:13:22,00:24:23,00:18:03,00:55:47,00:55:49,"50,129",MLIC18,Paal17 Strand Race ,2017-11-18
5,3,Thijs Zonneveld,AMSTERDAM,MLIC,5,00:13:23,00:24:23,00:18:04,00:55:50,00:55:50,"50,090",MLIC18,Paal17 Strand Race ,2017-11-18
6,2,Jordy Buskermolen,KUDELSTAART,MLIC,6,00:13:23,00:24:23,00:18:09,00:55:54,00:55:56,"50,032",MLIC18,Paal17 Strand Race ,2017-11-18
7,7,Tim Kerkhof,NISTELRODE,MLIC,7,00:13:24,00:24:22,00:18:14,00:55:58,00:56:00,"49,962",MLIC18,Paal17 Strand Race ,2017-11-18
8,15,Mike Teunissen,YSSELSTEYN (LB),MLIC,8,00:14:14,00:24:09,00:17:41,00:56:02,00:56:03,"49,901",MLIC18,Paal17 Strand Race ,2017-11-18
9,6,Ronan van Zandbeek,SCHIJNDEL,MLIC,9,00:14:15,00:24:07,00:17:56,00:56:17,00:56:17,"49,678",MLIC18,Paal17 Strand Race ,2017-11-18
10,11,Pascal Noort,Haarlem,MLIC,10,00:14:16,00:24:09,00:18:04,00:56:28,00:56:28,"49,526",MLIC18,Paal17 Strand Race ,2017-11-18
11,27,Marc Kivits,SCHIJNDEL,MLIC,11,00:14:10,00:24:13,00:19:42,00:58:05,00:58:08,"48,151",MLIC18,Paal17 Strand Race ,2017-11-18
12,22,Sem Huitema,Schoorl,MLIC,12,00:14:25,00:25:14,00:18:33,00:58:10,00:58:10,"48,069",MLIC18,Paal17 Strand Race ,2017-11-18
13,1,Bram Imming,Egmond Binnen,MLIC,13,00:13:23,00:24:59,00:19:50,00:58:11,00:58:12,"48,061",MLIC18,Paal17 Strand Race ,2017-11-18
14,71,Robbert Keus,NAALDWIJK,MLIC,14,00:14:25,00:25:16,00:18:33,00:58:13,00:58:14,"48,030",MLIC18,Paal17 Strand Race ,2017-11-18
15,112,Joris Blokker,WIERINGERWERF,MLIC,15,00:14:22,00:25:15,00:18:36,00:58:12,00:58:16,"48,045",MLIC18,Paal17 Strand Race ,2017-11-18
16,17,Gerben Mos,HAVELTE,MLIC,16,00:14:39,00:25:01,00:18:37,00:58:16,00:58:16,"47,997",MLIC18,Paal17 Strand Race ,2017-11-18
17,101,Sebastiaan ten Zeldam,HAARLEM,MLIC,17,00:14:27,00:25:16,00:18:42,00:58:24,00:58:24,"47,889",MLIC18,Paal17 Strand Race ,2017-11-18
18,121,Jelle Maeyaert,VEURNE,MLIC,18,00:14:21,00:25:19,00:18:51,00:58:30,00:58:34,"47,797",MLIC18,Paal17 Strand Race ,2017-11-18
19,122,Daniel Langereis,DELFT,MLIC,19,00:14:13,00:25:26,00:18:54,00:58:32,00:58:34,"47,781",MLIC18,Paal17 Strand Race ,2017-11-18
20,21,Melvin Bos,SINT PANCRAS,MLIC,20,00:14:37,00:25:01,00:18:57,00:58:34,00:58:37,"47,746",MLIC18,Paal17 Strand Race ,2017-11-18
21,32,Toon Imming,Egmond Binnen,MLIC,21,00:14:25,00:25:46,00:18:29,00:58:39,00:58:39,"47,674",MLIC18,Paal17 Strand Race ,2017-11-18
22,104,Rick van Breda,DEN HELDER,MLIC,22,00:15:01,00:25:16,00:18:20,00:58:36,00:58:40,"47,714",MLIC18,Paal17 Strand Race ,2017-11-18
23,37,Tibor Zwaan,EGMOND AAN ZEE,MLIC,23,00:14:26,00:25:37,00:18:42,00:58:43,00:58:43,"47,620",MLIC18,Paal17 Strand Race ,2017-11-18
24,35,Sander Lormans,HEEMSKERK,MLIC,24,00:14:36,00:25:30,00:18:37,00:58:42,00:58:46,"47,641",MLIC40,Paal17 Strand Race ,2017-11-18
25,28,Martin Schuttert,BURGUM,MLIC,25,00:14:28,00:25:37,00:18:46,00:58:50,00:58:50,"47,527",MLIC40,Paal17 Strand Race ,2017-11-18
26,24,Stefan Vreugdenhil,Zwanenburg,MLIC,26,00:14:26,00:25:35,00:18:54,00:58:53,00:58:53,"47,487",MLIC18,Paal17 Strand Race ,2017-11-18
27,119,Pim de Waard,HEILOO,MLIC,27,00:14:53,00:25:26,00:18:39,00:58:57,00:58:59,"47,441",MLIC50,Paal17 Strand Race ,2017-11-18
28,14,Laurens ten Dam,Oudorp,MLIC,28,00:14:27,00:25:35,00:19:07,00:59:09,00:59:09,"47,283",MLIC18,Paal17 Strand Race ,2017-11-18
29,110,Job de Ridder,NOORDWIJKERHOUT,MLIC,29,00:14:20,00:25:46,00:19:59,01:00:04,01:00:10,"46,549",MLIC18,Paal17 Strand Race ,2017-11-18
30,26,Bram de Waard,PETTEN,MLIC,30,00:14:43,00:25:32,00:20:03,01:00:17,01:00:17,"46,389",MLIC18,Paal17 Strand Race ,2017-11-18
31,10,Sybren Welling,Groningen,MLIC,31,00:14:41,00:25:30,00:20:33,01:00:42,01:00:42,"46,065",MLIC18,Paal17 Strand Race ,2017-11-18
32,25,Hidde Bos,HAARLEM,MLIC,32,00:15:03,00:26:30,00:20:03,01:01:34,01:01:38,"45,415",MLIC18,Paal17 Strand Race ,2017-11-18
33,56,Robin Blummel,SINT-MICHIELSGESTEL,MLIC,33,00:15:32,00:26:20,00:19:43,01:01:35,01:01:39,"45,411",MLIC18,Paal17 Strand Race ,2017-11-18
