Plts,StartNr,Naam,Woonplaats,Cat,Tijdrit,Finale,race,date
1,111,Jony Heerink,AMERSFOORT,V,00:43:13,00:13:18,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
2,477,Jasmijn van der Burg,ALKMAAR,V,00:45:09,00:13:38,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
3,148,Maaike Vooren,ALKMAAR,V,00:49:40,00:13:51,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
4,163,Maaike Waaijer,ROTTERDAM,V,00:48:55,00:14:13,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
5,116,Deborah Wissink,HENGELO,V,00:47:36,00:14:17,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
6,102,Germijn Heijnen,UTRECHT,V,00:48:38,00:14:33,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
7,108,Marloes Nieberg,UTRECHT,V,00:49:39,00:14:46,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
8,110,Chloe Scotchbrook,MAARSSEN,V,00:50:05,00:14:52,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
9,153,Wendan Poelstra,GRONINGEN,V,00:49:00,00:14:54,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
10,106,Eva Janssen,HILVERSUM,V,00:48:11,00:14:58,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
11,104,Lenja Witlox,UTRECHT,V,00:49:57,00:15:04,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
12,105,Birgit Berk,MEERSSEN,V,00:48:33,00:15:08,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
13,145,Anne Duijst,AMERSFOORT,V,00:51:19,00:15:13,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
14,107,Jorieke Casteleijn,ZEEWOLDE,V,00:48:37,00:15:18,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
15,122,Jitske Weersma,SPIJKENISSE,V,00:53:57,00:15:40,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
16,161,Hinkelien Schreuder,AMSTERDAM,V,00:53:23,00:15:51,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
17,109,Marianne Muijzer,PUTTERSHOEK,V,00:52:27,00:16:05,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
18,115,Klaziena Politiek,GRONINGEN,V,00:52:47,00:16:12,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
19,123,Julia van der Burgt,EINDHOVEN,V,00:53:44,00:16:18,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
20,140,Dieuwertje Bax,AMSTERDAM,V,00:51:57,00:16:32,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
21,103,Agnes van Brug,ALKMAAR,V,00:48:41,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
22,157,Lenneke van Schaik,EINDHOVEN,V,00:50:19,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
23,101,Fiona Meuffels,ECHT,V,00:50:26,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
24,663,Yldau de Lange,NIJMEGEN,V,00:53:02,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
25,117,Silke Bink,BREEZAND,V,00:54:03,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
26,113,Mariska Winter,ENSCHEDE,V,00:54:24,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
27,141,Nienke Wind,AMSTERDAM,V,00:54:51,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
28,143,Carola Bremer,ARNHEM,V,00:54:55,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
29,119,Roelien de Wolf,AMERSFOORT,V,00:55:03,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
30,134,Sandra Somford-Pannekeet,HEERHUGOWAARD,V,00:55:19,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
31,132,Ilse Schram,LEIDEN,V,00:55:40,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
32,260,Irma Kolk,HILVERSUM,V,00:56:00,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
33,144,Lara 't Hart,DELFT,V,00:56:23,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
34,313,Heleen van Keulen,GELDERMALSEN,V,00:56:23,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
35,160,Lorna Wilson,AMSTERDAM,V,00:56:31,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
36,494,Sanne Heymann,VEENENDAAL,V,00:56:41,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
37,300,Belinda van Alphen,ALPHEN AAN DEN RIJN,V,00:56:46,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
