Plts,StNr,Naam,Vereniging / Stad,Cat,#Cat,Tijd,Tijd_1e10,#1e10,Tijd_2e10,#2e10,race,date
1,201,Kamiel Jacobs,NSAV 't Haasje,HS,1,00:01:53.20,00:00:55.20,1,00:00:58.00,1,NSK Trappenloop ,2015-12-11
2,204,Pelle Hoek,Nijmegen,HS,2,00:02:01.40,00:00:57.95,3,00:01:03.45,2,NSK Trappenloop ,2015-12-11
3,217,Jasper Minkels,NSRV Phocas,HN,1,00:02:08.55,00:01:04.95,9,00:01:03.60,3,NSK Trappenloop ,2015-12-11
4,211,Maarten van Doornik,Tartletos,HS,3,00:02:13.40,00:01:04.40,8,00:01:09.00,4,NSK Trappenloop ,2015-12-11
5,218,Marco Otten,NSAV 't Haasje,HS,4,00:02:13.65,00:01:01.85,4,00:01:11.80,5,NSK Trappenloop ,2015-12-11
6,202,Arjan Freije,Wageningen,HS,5,00:02:14.15,00:00:57.35,2,00:01:16.80,7,NSK Trappenloop ,2015-12-11
7,214,Nico Broeder, ,HS,6,00:02:19.65,00:01:03.30,5,00:01:16.35,6,NSK Trappenloop ,2015-12-11
8,219,David  van Logchem,NSAV 't Haasje,HS,7,00:02:25.05,00:01:05.65,10,00:01:19.40,9,NSK Trappenloop ,2015-12-11
9,224,Jaco Schalij, ,HS,8,00:02:26.20,00:01:04.25,6,00:01:21.95,10,NSK Trappenloop ,2015-12-11
10,215,Bart van Beusekom, ,HN,2,00:02:35.05,00:01:12.70,14,00:01:22.35,12,NSK Trappenloop ,2015-12-11
11,216,Bastiaan Cijsouw, ,HS,9,00:02:36.95,00:01:18.75,18,00:01:18.20,8,NSK Trappenloop ,2015-12-11
12,225,Daniel Roeven, ,HS,10,00:02:40.30,00:01:04.35,7,00:01:35.95,16,NSK Trappenloop ,2015-12-11
13,221,Dennis Hobbenschot, ,HS,11,00:02:41.75,00:01:19.55,20,00:01:22.20,11,NSK Trappenloop ,2015-12-11
14,205,Niek Raats,NSAV 't Haasje,HS,12,00:02:44.85,00:01:13.90,15,00:01:30.95,15,NSK Trappenloop ,2015-12-11
15,213,Charlotte Lenting,NSWV Mercurius / NSTV Trion,DS,1,00:02:44.95,00:01:16.25,16,00:01:28.70,13,NSK Trappenloop ,2015-12-11
16,223,Daan Wender, ,HS,13,00:02:45.35,00:01:08.60,12,00:01:36.75,17,NSK Trappenloop ,2015-12-11
17,200,Geke Kloosterziel,NSAV 't Haasje,DS,2,00:02:49.65,00:01:19.30,19,00:01:30.35,14,NSK Trappenloop ,2015-12-11
18,203,Sander Nederveen,Nijmegen,HS,14,00:02:54.30,00:01:11.05,13,00:01:43.25,19,NSK Trappenloop ,2015-12-11
19,210,Janeri Froberg,NSAV 't Haasje,DS,3,00:02:55.90,00:01:18.70,17,00:01:37.20,18,NSK Trappenloop ,2015-12-11
20,222,Sophie Rouweler,Nijmegen,DS,4,00:03:02.15,00:01:07.95,11,00:01:54.20,20,NSK Trappenloop ,2015-12-11
21,250,Arnout Helwig,NSAV 't Haasje,HN,3,00:03:18.20,00:01:23.35,21,00:01:54.85,21,NSK Trappenloop ,2015-12-11
