Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
1,360,Finn Timmermans,EDO Sports - Maastricht,M,1,00:09:59,5,00:00:54,00:34:13,5,00:45:06,1,00:00:50,00:18:06,3,01:04:01,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
2,319,Sven Bams,Ferro Mosae - Maastricht,M,2,00:09:37,1,00:00:57,00:34:34,6,00:45:07,2,00:00:49,00:19:06,14,01:05:01,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
3,357,Sander Smeets,EDO Sports - Maastricht,M,3,00:12:22,51,00:01:24,00:33:06,2,00:46:51,8,00:00:51,00:18:03,2,01:05:43,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
4,355,Hendrik Venema,Cerberus 3 - Nijmegen,M,4,00:12:44,57,00:01:06,00:33:01,1,00:46:50,7,00:00:51,00:18:26,7,01:06:06,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
5,327,Pascal Valentijn,TC Alphen a/d Rijn,M,5,00:11:35,33,00:01:01,00:33:41,3,00:46:16,4,00:00:55,00:19:14,18,01:06:24,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
6,323,Daan Gehlen,TV Weert,M,6,00:09:53,3,00:00:54,00:37:14,38,00:48:00,15,00:00:49,00:17:56,1,01:06:44,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
7,359,Guido Kwakkel,EDO Sports - Maastricht,M,7,00:10:35,9,00:01:10,00:34:52,9,00:46:36,6,00:00:59,00:19:19,19,01:06:52,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
8,320,Lex Habraken,Ferro Mosae - Maastricht,M,8,00:09:46,2,00:00:46,00:35:20,14,00:45:51,3,00:00:54,00:20:13,28,01:06:57,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
9,362,Jordi Caspers,De Bollenstreek - Noordwijkerhout,M,9,00:10:49,14,00:01:00,00:35:15,13,00:47:03,9,00:00:51,00:19:11,17,01:07:05,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
10,363,Jisk Hoogervoorst,De Bollenstreek - Noordwijkerhout,M,10,00:11:37,34,00:00:54,00:35:21,16,00:47:51,12,00:01:06,00:18:15,5,01:07:11,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
11,358,Robert de Korte,EDO Sports - Maastricht,M,11,00:12:04,45,00:00:54,00:35:05,11,00:48:02,16,00:00:51,00:18:31,9,01:07:23,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
12,313,Joey van 't Verlaat,TVS '90 - Spijkenisse,M,12,00:11:22,28,00:00:38,00:36:23,26,00:48:22,18,00:00:48,00:18:31,10,01:07:40,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
13,334,Sjoerd Botter,Saton Optiek / De Zijl 2 - Leiden,M,13,00:11:08,19,00:01:03,00:34:09,4,00:46:19,5,00:00:55,00:20:35,37,01:07:48,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
14,361,Tijmen van Duijvenvoorde,De Bollenstreek - Noordwijkerhout,M,14,00:11:27,31,00:00:58,00:34:42,7,00:47:06,10,00:01:02,00:19:56,24,01:08:04,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
15,346,Lars van der Knaap,Triathliem - Didam,M,15,00:11:16,23,00:01:06,00:36:22,24,00:48:44,21,00:00:49,00:18:46,11,01:08:17,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
16,307,Tom de Visser,Metaglas / TZC Vahalis - Tiel,M,16,00:10:37,10,00:01:05,00:36:27,27,00:48:08,17,00:00:57,00:19:31,20,01:08:35,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
17,317,Peter Fick,Ferro Mosae - Maastricht,M,17,00:12:17,50,00:01:01,00:35:41,19,00:48:58,26,00:00:48,00:19:08,15,01:08:53,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
18,303,Michael Raaijmakers,TV Dordrecht,M,18,00:11:48,40,00:00:55,00:37:13,36,00:49:54,37,00:00:53,00:18:20,6,01:09:06,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
19,368,Martin Vermeer,RTC - Den Haag,M,19,00:11:44,38,00:01:00,00:37:28,44,00:50:12,38,00:00:46,00:18:27,8,01:09:24,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
20,315,Hidde Weersma,TVS '90 - Spijkenisse,M,20,00:11:22,29,00:00:56,00:36:33,28,00:48:49,23,00:01:00,00:19:47,21,01:09:35,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
21,366,Michel de Gier,RTC - Den Haag,M,21,00:10:49,13,00:01:05,00:35:59,22,00:47:53,13,00:01:14,00:20:30,33,01:09:36,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
22,337,Lennart Kleinjans,AV Clytoneus - Woerden,M,22,00:11:43,37,00:01:04,00:35:09,12,00:47:56,14,00:00:59,00:20:45,42,01:09:39,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
23,316,Hielke Schurer,TVS '90 - Spijkenisse,M,23,00:10:45,12,00:00:56,00:36:45,31,00:48:26,19,00:00:45,00:20:34,35,01:09:43,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
