Nr,Startnr,Naam,Woonplaats,Cat,PltsCat,Heen,Terug,NettoTijd,BrutoTijd,Gemid,race,date
1,2007,Thijs Zonneveld,Amsterdam,MLIC,1,00:37:46,00:40:35,01:18:21,01:18:23,39.829,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
2,2003,Jasper Ockeloen,Dordrecht,MLIC,2,00:37:47,00:40:37,01:18:24,01:18:24,39.803,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
3,66,Roy beukers, ,MLIC,3,00:37:45,00:40:38,01:18:22,01:18:25,39.820,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
4,2001,Jeroen Boelen,drunen,MLIC,4,00:37:46,00:40:40,01:18:26,01:18:27,39.785,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
5,6,Bram Imming,Egmond - binnen,MLIC,5,00:37:49,00:40:41,01:18:29,01:18:29,39.760,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
6,2002,Erik Dekker,nvt,MLIC,6,00:37:45,00:40:42,01:18:27,01:18:29,39.776,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
7,2,Sven Broekaart,Julianadorp,MLIC,7,00:37:49,00:40:42,01:18:30,01:18:30,39.751,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
8,2010,Richard Jansen,Assendelft,MLIC,8,00:37:47,00:40:46,01:18:33,01:18:33,39.724,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
9,264,Jim van den Berg,Amsterdam,MLIC,9,00:37:38,00:40:48,01:18:26,01:18:34,39.787,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
10,8,Thijs Al,Haarlem,MLIC,10,00:37:48,00:40:47,01:18:35,01:18:35,39.708,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
11,70,Dex Groen, ,MLIC,11,00:37:46,00:40:47,01:18:33,01:18:36,39.724,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
12,5,Arthur Rutte,Haarlem,MLIC,12,00:37:50,00:40:46,01:18:36,01:18:36,39.699,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
13,3006,Maarten Himpens, ,MLIC,13,00:37:34,00:40:49,01:18:22,01:18:36,39.816,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
