Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,NettoTijd,BrutoTijd,race,date
1,711,"Groot, Toine", ,MTRIM,1,00:21:35,00:21:36,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
2,704,"Mol, Nico", ,MTRIM,2,00:23:52,00:23:59,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
3,698,"Ram, Melchio", ,MTRIM,3,00:24:07,00:24:07,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
4,663,Luuk van Dulmen,Venhuizen,MTRIM,4,00:24:12,00:24:12,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
5,558,"Groot, Josefien", ,VKAMP,1,00:24:26,00:24:26,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
6,653,Jeffrey stuyt,Wijdewormer,MTRIM,5,00:24:39,00:24:39,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
7,622,Martine Ligthart,Enkhuizen,VTRIM,1,00:25:01,00:25:02,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
8,693,Simon Koomen, ,MTRIM,6,00:25:06,00:25:07,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
9,675,"Vriend, Jelmer",Hem,MTRIM,7,00:25:17,00:25:18,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
10,715,Jeroen Brieffies,Venhuizen,MTRIM,8,00:25:43,00:25:46,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
11,656,Paul Beekhuis,Enkhuizen,MTRIM,9,00:25:52,00:25:54,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
12,670,Robin de Vries, ,MTRIM,10,00:25:56,00:25:57,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
13,620,Amber Regts,Opperdoes,VTRIM,2,00:26:00,00:26:00,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
14,701,"Boogaard, JOhn", ,MTRIM,11,00:26:11,00:26:13,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
15,696,"Bruins, Luuk",Hollandia,MTRIM,12,00:26:31,00:26:31,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
16,665,Fred Steegstra,Haarlem,MTRIM,13,00:26:37,00:26:39,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
17,713,"Sjerps, Willem",Amsterdam,MTRIM,14,00:26:46,00:26:51,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
18,705,"De Wit, Marce", ,MTRIM,15,00:26:49,00:26:54,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
19,559,Lianne van der Poel, ,VKAMP,2,00:26:55,00:26:55,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
20,714,Erik Appelman,Hem,MTRIM,16,00:26:58,00:27:03,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
21,692,Roy Ruijter, ,MTRIM,17,00:27:10,00:27:13,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
22,604,Ingeborg Agema,Grootebroek,VTRIM,3,00:27:14,00:27:17,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
23,662,Rik van Dulmen,Venhuizen,MTRIM,18,00:27:19,00:27:21,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
24,554,Mia Koedooder,Loopgroep Hoorn,VKAMP,3,00:27:42,00:27:43,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
25,706,"Timmer, Loek", ,MTRIM,19,00:28:18,00:28:20,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
26,659,Wander Beekhuis,Enkhuizen,MTRIM,20,00:28:18,00:28:20,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
27,612,Marleen van den Hoven,Wognum,VTRIM,4,00:28:36,00:28:38,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
28,667,Hidde Muije,Purmerend,MTRIM,21,00:28:40,00:28:45,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
29,566,Dijkstra Chantal, ,VKAMP,4,00:29:00,00:29:00,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
30,660,Martijn Pronk,Venhuizen,MTRIM,22,00:29:01,00:29:08,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
31,555,Meike Deen,hem,VKAMP,5,00:29:58,00:29:58,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
32,624,Milou Klooster,Enkhuizen,VTRIM,5,00:29:54,00:30:01,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
33,673,"Bakker, Marco",Venhuizen,MTRIM,23,00:29:59,00:30:02,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
34,708,"Oudenakker, Jelmer", ,MTRIM,24,00:30:21,00:30:24,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
35,707,"Oudenakker, Joeri", ,MTRIM,25,00:30:21,00:30:24,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
36,553,Esther Botman,Venhuizen,VKAMP,6,00:30:53,00:30:53,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
37,677,Arjan Degeling,Venhuizen,MTRIM,26,00:30:52,00:30:57,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
38,682,Mark Kuijer,Haarlem,MTRIM,27,00:30:55,00:31:05,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
39,560,Joelle Wagemaker, ,VKAMP,7,00:31:17,00:31:19,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
40,625,"Boogaard, Annika", ,VTRIM,6,00:31:17,00:31:19,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
41,626,"Smit., Leonie", ,VTRIM,7,00:31:28,00:31:34,29e Rabobank Hemmeromloop   30-08-2015,2015-08-30
