Plts,StNr,Naam,Team,PLts,Zwem,Wissel1,F_Rnd1,F_Rnd2,Fiets,NaFiets,Wissel2,L_Rnd1,L_Rnd2,Loop,Totaal,DQ,race,date
1,208,Karla Schipper,Triteam Groningen 3,1,00:07:27,00:01:20,00:16:05,00:15:23,00:31:28,00:40:14,00:02:10,00:14:17,00:09:57,00:24:13,01:06:37,,Triathlon Vroomshoop ,2017-09-09
2,205,Lydwien Wilbers,Triteam Groningen 3,2,00:07:18,00:01:31,00:16:03,00:15:23,00:31:26,00:40:15,00:02:11,00:14:16,00:09:56,00:24:12,01:06:37,,Triathlon Vroomshoop ,2017-09-09
3,206,Jorinde van der Laan,Triteam Groningen 3,3,00:07:28,00:01:20,00:16:05,00:15:23,00:31:27,00:40:15,00:02:09,00:14:17,00:09:57,00:24:13,01:06:37,,Triathlon Vroomshoop ,2017-09-09
4,211,Linda Schonewille,Hellas 3 - Utrecht,1,00:08:44,00:01:14,00:15:44,00:15:02,00:30:45,00:40:43,00:02:14,00:14:01,00:09:50,00:23:50,01:06:46,,Triathlon Vroomshoop ,2017-09-09
5,210,Jolien de Gruijter,Hellas 3 - Utrecht,2,00:08:35,00:01:24,00:15:44,00:15:00,00:30:44,00:40:42,00:02:15,00:14:01,00:09:50,00:23:50,01:06:46,,Triathlon Vroomshoop ,2017-09-09
6,209,C.M. Dieteren,Hellas 3 - Utrecht,3,00:08:37,00:01:22,00:15:42,00:15:01,00:30:43,00:40:42,00:02:15,00:14:01,00:09:50,00:23:50,01:06:46,,Triathlon Vroomshoop ,2017-09-09
7,216,Merel Verlinden,ACE / TTW 2 - Weesp,1,00:08:15,00:01:23,00:16:21,00:15:19,00:31:40,00:41:17,00:02:17,00:13:47,00:09:34,00:23:21,01:06:54,,Triathlon Vroomshoop ,2017-09-09
8,215,Julia de Leeuw,ACE / TTW 2 - Weesp,2,00:08:10,00:01:26,00:16:22,00:15:19,00:31:40,00:41:16,00:02:18,00:13:47,00:09:34,00:23:21,01:06:55,,Triathlon Vroomshoop ,2017-09-09
9,213,Jolanda ten Brinke,ACE / TTW 2 - Weesp,3,00:08:16,00:01:21,00:16:21,00:15:19,00:31:40,00:41:16,00:02:19,00:13:46,00:09:35,00:23:21,01:06:55,,Triathlon Vroomshoop ,2017-09-09
10,212,Marije de Gruijter,Hellas 3 - Utrecht,4,00:08:35,00:01:20,00:15:46,00:15:02,00:30:48,00:40:43,00:02:14,00:14:22,00:10:09,00:24:31,01:07:27,,Triathlon Vroomshoop ,2017-09-09
11,214,Janke Mulder,ACE / TTW 2 - Weesp,4,00:08:19,00:01:19,00:16:20,00:15:19,00:31:39,00:41:17,00:02:18,00:14:16,00:10:20,00:24:35,01:08:09,,Triathlon Vroomshoop ,2017-09-09
12,270,Diana Molenaar,IZGS - Haarlem,1,00:08:22,00:01:19,00:17:45,00:15:27,00:33:11,00:42:51,,00:49:11,00:10:01,00:59:11,01:09:49,,Triathlon Vroomshoop ,2017-09-09
13,272,Sonja Krouwels,IZGS - Haarlem,2,00:08:24,00:02:13,00:16:49,00:15:28,00:32:16,00:42:52,00:02:48,00:14:09,00:10:01,00:24:10,01:09:49,,Triathlon Vroomshoop ,2017-09-09
14,271,Jeannet Pennings,IZGS - Haarlem,3,00:08:34,00:02:04,00:16:49,00:15:26,00:32:14,00:42:51,00:02:47,00:14:12,00:10:00,00:24:12,01:09:49,,Triathlon Vroomshoop ,2017-09-09
15,257,Kristel van Assel,ASU '11 - Amsterdam,1,00:09:05,00:01:25,00:16:31,00:15:28,00:31:59,00:42:29,00:02:31,00:14:53,00:10:18,00:25:11,01:10:10,,Triathlon Vroomshoop ,2017-09-09
16,287,Annebel Keijzer,ASU '11 - Amsterdam,2,00:09:06,00:01:24,00:16:32,00:15:31,00:32:02,00:42:31,00:02:25,00:14:56,00:10:19,00:25:15,01:10:10,,Triathlon Vroomshoop ,2017-09-09
17,258,Leonie Redder,ASU '11 - Amsterdam,3,00:09:06,00:01:26,00:16:30,00:15:27,00:31:57,00:42:27,00:02:29,00:14:56,00:10:19,00:25:15,01:10:10,,Triathlon Vroomshoop ,2017-09-09
18,227,Michelle Boone,Balk Rijwielen / TV Haarlemmermeer,1,00:08:18,00:01:46,00:16:49,00:15:36,00:32:25,00:42:28,00:02:37,00:14:55,00:10:24,00:25:19,01:10:23,,Triathlon Vroomshoop ,2017-09-09
19,226,Rosanne van Rooijen,Balk Rijwielen / TV Haarlemmermeer,2,00:08:18,00:01:44,00:16:52,00:15:37,00:32:28,00:42:29,00:02:37,00:14:54,00:10:24,00:25:18,01:10:23,,Triathlon Vroomshoop ,2017-09-09
20,225,Kirsten van de Ruit,Balk Rijwielen / TV Haarlemmermeer,3,00:08:18,00:01:28,00:17:08,00:15:36,00:32:44,00:42:29,,00:49:56,00:10:25,01:00:21,01:10:23,,Triathlon Vroomshoop ,2017-09-09
21,273,Gesela Ebbinge,Triteam Groningen 4,1,00:08:14,00:01:34,00:17:02,00:15:46,00:32:47,00:42:35,00:02:22,00:15:06,00:10:41,00:25:46,01:10:42,,Triathlon Vroomshoop ,2017-09-09
22,275,Anne Borst,Triteam Groningen 4,2,00:08:13,00:01:41,00:16:56,00:15:45,00:32:41,00:42:34,00:02:19,00:15:09,00:10:42,00:25:50,01:10:43,,Triathlon Vroomshoop ,2017-09-09
23,274,Janet ten Kate,Triteam Groningen 4,3,00:08:14,00:01:33,00:26:52,00:05:57,00:32:48,00:42:34,00:02:28,00:15:00,00:10:43,00:25:42,01:10:43,,Triathlon Vroomshoop ,2017-09-09
24,293,Lieke Hegeman,Triami - Deventer,1,00:08:28,00:01:41,00:16:17,00:15:29,00:31:45,00:41:54,00:02:53,00:16:19,00:09:45,00:26:04,01:10:51,,Triathlon Vroomshoop ,2017-09-09
25,295,Nelleke Bosch,Triami - Deventer,2,00:08:27,00:01:42,00:16:18,00:15:30,00:31:47,00:41:55,00:02:52,00:16:20,00:09:45,00:26:05,01:10:51,,Triathlon Vroomshoop ,2017-09-09
26,296,Laura Groenewoudt,Triami - Deventer,3,00:08:29,00:01:41,00:16:16,00:15:30,00:31:46,00:41:56,00:02:53,00:16:18,00:09:46,00:26:04,01:10:51,,Triathlon Vroomshoop ,2017-09-09
27,224,Lenja Witlox,Hellas 4 - Utrecht,1,00:08:51,00:02:00,00:17:31,00:15:58,00:33:28,00:44:18,00:02:48,00:14:28,00:10:07,00:24:35,01:11:39,,Triathlon Vroomshoop ,2017-09-09
28,221,Eline Peterse,Hellas 4 - Utrecht,2,00:08:51,00:02:01,00:17:30,00:15:57,00:33:27,00:44:18,00:02:53,00:14:23,00:10:08,00:24:30,01:11:40,,Triathlon Vroomshoop ,2017-09-09
29,223,Willeke Koers,Hellas 4 - Utrecht,3,00:08:56,00:01:52,00:17:34,00:15:57,00:33:30,00:44:17,00:02:47,00:14:29,00:10:08,00:24:37,01:11:40,,Triathlon Vroomshoop ,2017-09-09
30,218,Kimberley Kranenberg,Rosiir / TTvW Hof van Twente - Goor,1,00:08:23,00:01:47,00:17:04,00:16:02,00:33:05,00:43:14,00:02:30,00:15:35,00:11:04,00:26:38,01:12:21,,Triathlon Vroomshoop ,2017-09-09
31,220,Janneke Logtenberg,Rosiir / TTvW Hof van Twente - Goor,2,00:08:24,00:01:44,00:17:04,00:16:03,00:33:06,00:43:14,00:02:29,00:15:34,00:11:06,00:26:39,01:12:21,,Triathlon Vroomshoop ,2017-09-09
