Pos,StartNr,Team,Cat,#Cat,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
1,1101,Bom Engineering,TB,1,00:08:35,4,,,,,,,00:17:05,2,00:58:38,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
2,1095,De Strijders,TN,1,00:08:48,7,00:00:57,00:31:12,2,00:40:55,2,00:00:41,00:17:48,3,00:59:23,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
3,1067,Attamotdamotta,TF,1,00:08:52,8,00:01:08,00:30:54,1,00:40:53,1,00:00:46,00:22:27,27,01:04:05,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
4,1049,De NeefjesVanFred,TF,2,00:09:19,13,00:00:50,00:36:48,36,00:46:57,14,00:00:42,00:16:27,1,01:04:06,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
5,1028,Trio Amigo,TF,3,00:08:30,2,00:00:58,00:37:00,39,00:46:27,10,00:00:42,00:18:16,4,01:05:24,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
6,1096,Mixje,TF,4,00:09:22,14,00:00:52,00:33:59,9,00:44:12,6,00:00:43,00:21:12,13,01:06:06,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
7,1100,Ramaro,TN,2,00:09:13,12,00:01:05,00:33:56,8,00:44:14,7,00:00:40,00:21:30,16,01:06:22,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
8,1012,"2 Girls,LuckyGuy",TN,3,00:09:24,15,00:00:53,00:34:32,12,00:44:49,8,00:00:42,00:21:17,14,01:06:46,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
9,1030,Seuterkwartet,TF,5,00:09:28,16,00:00:54,00:31:27,3,00:41:48,3,00:00:45,00:24:25,47,01:06:57,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
10,1048,Team Musters,TF,6,00:09:36,20,00:01:08,00:37:05,40,00:47:48,24,00:00:45,00:18:39,5,01:07:11,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
11,1086,Die 2UitGastelEnEenKrab,TN,4,00:11:35,53,00:00:53,00:35:26,20,00:47:52,26,00:00:40,00:18:52,6,01:07:22,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
12,1078,Zwijnenburg,TF,7,00:10:37,33,00:01:03,00:33:34,7,00:45:13,9,00:00:35,00:22:44,30,01:08:31,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
13,1009,De Witjes,TF,8,00:07:55,1,00:00:48,00:35:25,19,00:44:07,5,00:00:39,00:24:11,45,01:08:56,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
14,1047,De JonkiesMetEenOudeBekende,TF,9,00:10:17,27,00:01:17,00:35:13,16,00:46:46,11,00:00:45,00:21:37,19,01:09:07,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
15,1081,Familie Baremans,TF,10,00:11:10,41,00:01:01,00:35:23,18,00:47:33,16,00:00:54,00:20:46,10,01:09:12,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
16,1044,Les FilsDeJacquesChirac,TN,5,00:13:24,77,00:00:55,00:34:34,13,00:48:53,33,00:00:42,00:19:57,9,01:09:30,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
17,1088,Try-OutTeam,TN,6,00:13:02,68,00:01:24,00:33:18,5,00:47:44,21,00:00:47,00:21:10,12,01:09:39,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
18,1083,Van RielIndustrialMovementsTeam1,TN,7,00:11:06,39,00:01:10,00:36:00,26,00:48:15,31,00:00:47,00:21:22,15,01:10:23,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
19,1073,Joannesschool 1,TN,8,00:13:22,75,00:01:20,00:33:03,4,00:47:45,23,00:00:57,00:21:47,20,01:10:27,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
20,1019,De Zeeuw&Langeweg,TF,11,00:11:08,40,00:00:56,00:36:01,28,00:48:04,30,00:00:46,00:21:57,22,01:10:46,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
21,1085,De Gekko's,TN,9,00:13:23,76,00:00:50,00:33:25,6,00:47:37,20,00:00:40,00:22:42,28,01:10:59,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
22,1013,And WeCanCookToo,TN,10,00:08:54,9,00:00:59,00:34:11,10,00:44:02,4,00:00:41,00:26:29,62,01:11:12,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
23,1004,Familie VanDeLinde,TF,12,00:11:18,45,00:01:08,00:37:26,44,00:49:52,38,00:00:45,00:21:06,11,01:11:41,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
24,1054,Voorlopig Tweede,TN,11,00:10:07,25,00:01:03,00:36:25,32,00:47:34,17,00:00:45,00:23:32,38,01:11:50,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
25,1063,Fc DeKampioenen,TN,12,00:13:54,86,00:01:06,00:34:18,11,00:49:18,35,00:00:50,00:22:21,25,01:12:28,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
26,1051,Rz Medley,TN,13,00:10:02,24,00:01:04,00:36:54,37,00:47:59,28,00:00:51,00:23:47,43,01:12:36,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
27,1089,For EverYoung1,TN,14,00:10:57,35,00:01:10,00:37:47,48,00:49:53,39,00:00:40,00:22:19,24,01:12:51,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
28,1097,Team Fitchris,TB,2,00:13:26,79,00:00:57,00:38:25,51,00:52:47,63,00:00:46,00:19:39,8,01:13:11,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
29,1098,Malt Whisky,TF,13,00:10:16,26,00:00:57,00:38:38,55,00:49:51,37,00:00:48,00:22:46,31,01:13:23,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
30,1068,De JongeBonken,TN,15,00:09:40,22,00:01:02,00:37:10,42,00:47:51,25,00:00:50,00:24:46,50,01:13:26,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
31,1022,Csi,TN,16,00:09:37,21,00:00:52,00:37:08,41,00:47:36,19,00:00:42,00:25:12,53,01:13:29,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
32,1037,Team VanMerrienboer,TN,17,00:11:28,51,00:01:02,00:37:15,43,00:49:45,36,00:00:44,00:23:05,34,01:13:33,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
33,1080,De Gretigaards,TF,14,00:12:51,65,00:00:49,00:37:44,46,00:51:23,49,00:00:42,00:21:35,18,01:13:38,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
34,1043,Three OfAKind,TN,18,00:12:57,67,00:01:09,00:39:35,57,00:53:40,67,00:00:49,00:19:11,7,01:13:39,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
35,1008,Team DoetieFfBeter,TN,19,00:11:14,43,00:01:05,00:35:26,21,00:47:44,22,00:00:54,00:25:11,52,01:13:48,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
36,1035,De 3Bees,TF,15,00:09:57,23,00:01:21,00:35:38,24,00:46:56,13,00:00:48,00:26:30,63,01:14:13,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
37,1021,Fclt 1,TN,20,00:10:34,32,00:01:15,00:36:08,29,00:47:57,27,00:00:42,00:26:31,64,01:15:08,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
38,1024,De Hekkensluiters,TF,16,00:12:49,63,00:01:21,00:37:57,50,00:52:06,57,00:00:55,00:22:23,26,01:15:23,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
39,1045,De Leste,TN,21,00:14:36,91,00:01:14,00:36:00,27,00:51:50,53,00:00:45,00:22:58,33,01:15:31,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
40,1075,Zusjes Deijkers,TF,17,00:11:22,47,00:00:53,00:41:09,70,00:53:24,64,00:00:43,00:21:33,17,01:15:40,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
41,1041,De Akkermansjes,TF,18,00:12:24,59,00:01:02,00:38:26,54,00:51:51,54,00:00:44,00:23:22,37,01:15:57,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
42,1060,Senior CopsTeamRoosendaal,TB,3,00:12:29,60,00:01:19,00:37:53,49,00:51:40,51,00:00:51,00:23:38,40,01:16:08,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
43,1006,De Twijfelaers,TF,19,00:13:10,71,00:01:02,00:36:37,33,00:50:49,46,00:00:48,00:24:38,49,01:16:14,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
44,1062,Team FysioTak,TF,20,00:12:50,64,00:01:03,00:35:01,15,00:48:53,34,00:00:50,00:26:38,65,01:16:20,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
45,1032,Agroteam,TB,4,00:14:07,89,00:01:12,00:35:30,22,00:50:47,45,00:01:02,00:24:35,48,01:16:24,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
46,1017,Gavoc Heren2Toppers,TN,22,00:14:47,92,00:01:23,00:35:45,25,00:51:54,55,00:00:50,00:23:42,42,01:16:26,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
47,1025,Two MenAndALittleLady,TN,23,00:11:49,55,00:01:00,00:40:56,69,00:53:44,69,00:00:53,00:21:51,21,01:16:27,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
48,1014,Wca DeOnverwachteMatch,TN,24,00:10:33,31,00:01:15,00:38:41,56,00:50:28,41,00:00:54,00:25:32,55,01:16:53,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
