Plts,StartNr,Naam,Woonplaats,Cat,Zwem+Wis,#Z,Fiets,#F,NaFiets,#naF,Wis2,Loop,#L,Finish,DQ,race,date
1,332,Leo GOdde,,M,00:09:58,3,00:31:51,1,00:41:48,1,00:01:26,00:18:57,4,01:02:10,,Maasdijk Marathon ,2017-06-11
2,305,Henry Piek,RUMPT,M,00:10:10,4,00:34:27,3,00:44:37,3,00:01:28,00:18:32,2,01:04:36,,Maasdijk Marathon ,2017-06-11
3,241,Patrick Dekkers,NULAND,M,00:12:10,16,00:32:11,2,00:44:20,2,00:01:31,00:19:27,6,01:05:17,,Maasdijk Marathon ,2017-06-11
4,260,Johnny van Heel,ROSSUM,M,00:09:09,1,00:35:43,4,00:44:52,4,00:01:37,00:19:54,7,01:06:23,,Maasdijk Marathon ,2017-06-11
5,342,Richard van Wissen,ROSMALEN,M,00:13:10,29,00:38:54,16,00:52:03,17,00:01:23,00:17:50,1,01:11:15,,Maasdijk Marathon ,2017-06-11
6,337,Nicole Voet,WAGENINGEN,V,00:11:02,9,00:37:23,9,00:48:24,10,00:01:47,00:21:47,12,01:11:57,,Maasdijk Marathon ,2017-06-11
7,17,Peter vd Bent,ROSMALEN,M,00:11:38,13,00:36:42,8,00:48:20,7,00:02:04,00:22:12,17,01:12:35,,Maasdijk Marathon ,2017-06-11
8,264,Paul van den Heuvel,OSS,M,00:10:55,8,00:37:29,12,00:48:24,9,00:02:13,00:22:06,16,01:12:42,,Maasdijk Marathon ,2017-06-11
9,291,Joris Matthee,CULEMBORG,M,00:09:37,2,00:37:24,10,00:47:01,5,00:01:44,00:24:33,35,01:13:17,,Maasdijk Marathon ,2017-06-11
10,339,Robbert Weideveld,GENDT,M,00:13:27,33,00:36:40,7,00:50:06,11,00:02:02,00:21:35,9,01:13:41,,Maasdijk Marathon ,2017-06-11
11,245,Mark Elbertsen,BREEZAND,M,00:10:36,6,00:37:45,14,00:48:21,8,00:02:08,00:23:53,30,01:14:21,,Maasdijk Marathon ,2017-06-11
12,286,Paul van der Linden,BERGHEM,M,00:11:42,14,00:39:05,18,00:50:46,13,00:01:54,00:23:22,22,01:16:01,,Maasdijk Marathon ,2017-06-11
13,248,Jeroen Feijs,EINDHOVEN,M,00:10:31,5,00:39:48,25,00:50:19,12,00:02:11,00:23:42,25,01:16:12,,Maasdijk Marathon ,2017-06-11
14,311,JOrg Sauer,NIJMEGEN,M,00:12:17,17,00:35:55,5,00:48:11,6,00:01:42,00:26:27,56,01:16:20,,Maasdijk Marathon ,2017-06-11
15,335,Marcel Verwegen,LITHOIJEN,M,00:14:16,40,00:41:43,44,00:55:59,39,00:02:05,00:18:50,3,01:16:53,,Maasdijk Marathon ,2017-06-11
16,307,Erik van Putten,OSS,M,00:15:56,60,00:37:30,13,00:53:26,24,00:02:06,00:21:37,10,01:17:08,,Maasdijk Marathon ,2017-06-11
17,239,Marije van Brenk,BEESD,V,00:12:58,27,00:40:26,29,00:53:24,23,00:01:35,00:22:14,18,01:17:11,,Maasdijk Marathon ,2017-06-11
