Plts,StNr,Naam,125m,1100m,2075m,3050m,4025m,Finish,race,date
1,14,Frank FUTSELAAR,17.7,3:05,6:02,8:57,11:49,14:28,Kramp Run ,2017-09-09
2,4,Jan-Pierre WEERTS,18.8,3:10,6:04,8:58,11:49,14:31,Kramp Run ,2017-09-09
3,6,Kim RUELL,19.5,3:08,6:02,8:58,11:50,14:37,Kramp Run ,2017-09-09
4,9,Bart van NUNEN,19.0,3:08,6:03,8:57,11:51,14:38,Kramp Run ,2017-09-09
5,7,Mike FOPPEN,17.7,3:09,6:03,8:58,11:54,14:43,Kramp Run ,2017-09-09
6,1,Gertjan WASSINK,19.3,3:09,6:02,8:58,11:52,14:46,Kramp Run ,2017-09-09
7,12,Benoit GOETHALS,18.3,3:09,6:03,8:59,11:55,14:47,Kramp Run ,2017-09-09
8,13,Joeri WOLF,18.1,3:06,6:03,9:00,11:58,14:49,Kramp Run ,2017-09-09
9,8,Luc SCHOUT,20.4,3:14,6:09,9:07,12:06,14:51,Kramp Run ,2017-09-09
10,16,Jorrit CLEIJ,18.0,3:08,6:04,9:00,11:59,14:52,Kramp Run ,2017-09-09
11,15,Kalid AMIN,20.5,3:10,6:04,9:00,12:01,14:53,Kramp Run ,2017-09-09
12,21,Lars GERRITSEN,17.9,3:07,6:02,8:59,11:58,14:56,Kramp Run ,2017-09-09
13,19,Julien CALANDREAU,19.2,3:14,6:10,9:09,12:09,14:57,Kramp Run ,2017-09-09
14,18,Tim BOLINK,18.7,3:13,6:09,9:08,12:08,14:57,Kramp Run ,2017-09-09
15,20,Cas LUTZ,20.6,3:13,6:10,9:08,12:08,14:58,Kramp Run ,2017-09-09
16,40,Yahala AWAL AMAN,21.0,3:12,6:09,9:09,12:09,15:00,Kramp Run ,2017-09-09
17,25,Ralph van HOUWELINGEN,20.6,3:15,6:08,9:06,12:07,15:01,Kramp Run ,2017-09-09
18,51,Mudesir AWAL AMAN,21.3,3:16,6:11,9:09,12:10,15:04,Kramp Run ,2017-09-09
19,30,Maikel PEEMAN,20.8,3:15,6:10,9:08,12:08,15:05,Kramp Run ,2017-09-09
20,35,Håvard ØGLÆND,18.5,3:11,6:09,9:08,12:10,15:06,Kramp Run ,2017-09-09
21,23,Jan HENSE,19.0,3:10,6:06,9:08,12:10,15:07,Kramp Run ,2017-09-09
22,31,Björn KORENMAN,20.5,3:16,6:14,9:12,12:15,15:09,Kramp Run ,2017-09-09
23,41,Stan SCHIPPEREN,19.8,3:15,6:11,9:09,12:11,15:11,Kramp Run ,2017-09-09
24,39,Youri PESSY,19.6,3:16,6:13,9:19,12:27,15:21,Kramp Run ,2017-09-09
25,33,Erik LEUSINK,20.0,3:17,6:16,9:19,12:25,15:21,Kramp Run ,2017-09-09
26,29,Gianluca ASSORGIA,19.2,3:15,6:14,9:16,12:21,15:21,Kramp Run ,2017-09-09
27,37,Jelmer van der  LINDEN,20.2,3:16,6:13,9:18,12:25,15:22,Kramp Run ,2017-09-09
28,34,Nick MARSMAN,20.5,3:16,6:16,9:21,12:29,15:22,Kramp Run ,2017-09-09
29,45,Illian MARTENS,20.1,3:16,6:15,9:20,12:27,15:25,Kramp Run ,2017-09-09
30,55,Siraj AWAL AMAN,21.0,3:16,6:15,9:20,12:27,15:28,Kramp Run ,2017-09-09
31,27,Peter-jan HARDENBOL,20.7,3:18,6:19,9:25,12:34,15:34,Kramp Run ,2017-09-09
32,24,Daan REINTJES,20.8,3:25,6:33,9:39,12:41,15:37,Kramp Run ,2017-09-09
33,52,Ibrahim ABDI ALI,21.6,3:17,6:16,9:21,12:31,15:39,Kramp Run ,2017-09-09
34,26,Edwin SLIJKHUIS,19.9,3:19,6:23,9:32,12:40,15:40,Kramp Run ,2017-09-09
