Plts,StartNr,Naam,Woonplaats,PltsCat,Cat,ZwemTijd,#Z,Wissel1,FietsTijd,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,FinishTijd,DQ,race,date
1,216,Martijn Paalman,APELDOORN,1,H16+,00:12:47,1,00:00:49,00:55:33,3,01:09:08,2,00:00:46,00:37:47,2,01:47:39,,24e Pouw Triathlon ,2016-06-18
2,220,Klaus Schlüter,VREDEN,2,H16+,00:12:52,2,00:00:59,00:55:17,2,01:09:07,1,00:00:43,00:40:02,8,01:49:52,,24e Pouw Triathlon ,2016-06-18
3,214,Luc Verhamme,NIJMEGEN,3,H16+,00:14:41,9,00:00:54,00:54:57,1,01:10:31,3,00:00:50,00:38:47,3,01:50:07,,24e Pouw Triathlon ,2016-06-18
4,219,Guido Gosselink,AHUAS,1,H40+,00:14:02,4,00:00:49,00:55:59,5,01:10:49,4,00:00:47,00:41:04,11,01:52:38,,24e Pouw Triathlon ,2016-06-18
5,222,Edwin Ophof,RAALTE,2,H40+,00:15:52,27,00:01:09,00:55:44,4,01:12:44,7,00:01:00,00:39:38,6,01:53:22,,24e Pouw Triathlon ,2016-06-18
6,201,Marcel ten Hove,MARKELO,4,H16+,00:15:28,21,00:00:57,00:59:36,16,01:16:01,13,00:00:50,00:37:18,1,01:54:09,,24e Pouw Triathlon ,2016-06-18
7,247,Martijn Schutteman,RIJSSEN,3,H40+,00:14:15,6,00:00:46,00:57:10,10,01:12:10,5,00:00:56,00:41:35,14,01:54:39,,24e Pouw Triathlon ,2016-06-18
8,233,Maarten Mollink,WIERDEN,5,H16+,00:15:00,14,00:00:52,00:56:21,6,01:12:12,6,00:00:54,00:41:50,15,01:54:56,,24e Pouw Triathlon ,2016-06-18
9,234,Edward Hertsenberg,HENGELO,4,H40+,00:14:47,11,00:01:27,00:59:56,18,01:16:09,15,00:00:40,00:39:11,5,01:55:59,,24e Pouw Triathlon ,2016-06-18
10,209,Arnoud van Garderen,LEUSDEN,5,H40+,00:15:00,13,00:00:55,00:58:36,12,01:14:30,10,00:00:38,00:42:14,17,01:57:21,,24e Pouw Triathlon ,2016-06-18
11,237,Aje Niks,WESTERHAAR-VRIEZENVEENSEW,6,H40+,00:17:28,47,00:00:59,00:59:24,15,01:17:49,25,00:00:43,00:39:00,4,01:57:32,,24e Pouw Triathlon ,2016-06-18
