Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
1,767,Koen Hijman,BOSKOOP,M,1,00:10:14,2,00:01:16,00:36:57,10,00:48:25,3,00:01:23,00:18:32,1,01:08:19,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
2,706,Leander van Diggelen,NIEUW VENNEP,M,2,00:10:11,1,00:01:15,00:36:56,9,00:48:21,2,00:01:23,00:19:28,6,01:09:11,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
3,717,Andy Koolmees,GOUDA,M,3,00:11:10,7,00:01:24,00:36:24,5,00:48:57,5,00:01:16,00:19:26,5,01:09:38,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
4,790,Roderick van Zuylen,AMSTELVEEN,M,4,00:11:35,17,00:01:42,00:34:22,1,00:47:38,1,00:01:33,00:20:50,16,01:09:59,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
5,728,Niels Persoon,NAALDWIJK,M,5,00:10:41,3,00:01:27,00:36:18,3,00:48:25,4,00:01:23,00:20:38,12,01:10:25,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
6,702,Arnaud van Schie,LEIDEN,M,6,00:11:20,12,00:01:28,00:37:50,15,00:50:38,7,00:01:20,00:19:18,4,01:11:15,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
7,848,Joris Regtien,LEUSDEN,M,7,00:11:14,9,00:02:21,00:36:24,4,00:49:58,6,00:01:56,00:20:45,14,01:12:38,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
8,780,Alejandro Olveira,DELFT,M,8,00:12:04,21,00:02:18,00:37:58,17,00:52:20,10,00:01:56,00:19:14,3,01:13:29,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
9,762,Wilfred Stelling,WOERDEN,M,9,00:11:13,8,00:02:05,00:38:55,24,00:52:12,9,00:01:37,00:20:00,8,01:13:48,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
10,723,Erwin van Roemburg,LOENEN AAN DE VECHT,M,10,00:13:03,33,00:02:00,00:37:46,14,00:52:49,12,00:01:34,00:20:37,11,01:14:59,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
11,794,Elmer Jansen,DEN HAAG,M,11,00:11:02,5,00:01:40,00:39:51,31,00:52:31,11,00:01:34,00:21:05,19,01:15:10,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
12,877,Bas van der Klaauw,Leiden,M,12,00:13:00,31,00:01:47,00:38:26,19,00:53:12,15,00:01:44,00:20:44,13,01:15:39,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
13,757,Jasper Volmer,TIENHOVEN,M,13,00:11:25,13,00:02:10,00:39:26,28,00:53:01,13,00:01:44,00:21:07,20,01:15:51,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
14,859,Peter Strohmayer,ROZENBURG,M,14,00:12:49,27,00:02:07,00:36:47,6,00:51:42,8,00:02:35,00:22:12,28,01:16:27,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
15,861,Marco Hoogenraad,RIJSWIJK,M,15,00:13:56,41,00:02:11,00:37:57,16,00:54:03,19,00:01:49,00:20:56,17,01:16:47,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
16,823,Pim Quist,DEN HAAG,M,16,00:14:32,50,00:01:59,00:40:27,39,00:56:57,38,00:01:47,00:18:47,2,01:17:31,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
17,839,Mart Kneepkens,OUDERKERK AAN DE AMSTEL,M,17,00:14:08,42,00:03:15,00:35:49,2,00:53:11,14,00:02:07,00:22:37,31,01:17:54,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
18,719,Tako Tonsbeek,DUIVEN,M,18,00:13:06,35,00:01:39,00:38:28,20,00:53:12,16,00:01:47,00:23:04,33,01:18:02,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
19,773,Stefan van den Berg,HOOFDDORP,M,19,00:11:34,16,00:01:35,00:41:22,49,00:54:31,21,00:01:53,00:22:10,27,01:18:32,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
